cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,504,0.0009451755861662376,1,0.43257200381329103,0.28913963328631875
1,205,493,0.0009250095902411156,1,0.43257200381329103,0.17901748542880933
2,204,476,0.0008928525905240582,0,0.0,0.26712856043110084
3,202,482,0.0009042623851522355,1,0.43377335587678323,0.22132471728594508
4,206,509,0.0009547574215537767,1,0.4321769162884206,0.24086502609992544
5,200,474,0.0008892961913792659,1,0.43458798967609363,0.2152317880794702
6,205,490,0.0009192998870692977,0,0.0,0.20647773279352227
7,203,481,0.0009023703731079493,0,0.0,0.2266881028938907
8,203,478,0.0008969845470627255,0,0.0,0.1494661921708185
9,205,495,0.0009284342591972708,1,0.43257200381329103,0.26612305411415865
10,197,486,0.0009119140978804269,1,0.43583121363825766,0.17206132879045996
11,203,489,0.00091747709773309,0,0.0,0.19106699751861042
12,205,482,0.0009042689326976386,1,0.43257200381329103,0.2194331983805668
13,203,485,0.0009094519525174843,0,0.0,0.32072829131652664
14,204,499,0.0009361502109445137,0,0.0,0.2091917591125198
15,201,526,0.0009865825518850177,1,0.43417927743414525,0.24262059035277178
16,203,485,0.000909794340867266,0,0.0,0.245136186770428
17,202,491,0.0009212369694190415,1,0.43377335587678323,0.1870860927152318
18,194,473,0.000887492937892235,1,0.43710081468925993,0.19283276450511946
19,205,489,0.000917440565095004,1,0.43257200381329103,0.20228384991843393
20,198,455,0.0008532913707058509,0,0.0,0.3229166666666667
21,197,444,0.0008325128170039149,1,0.43583121363825766,0.36115107913669064
22,204,456,0.0008557177794794949,0,0.0,0.162534435261708
23,202,491,0.0009208465551458544,1,0.43377335587678323,0.2878897751994199
24,202,461,0.0008651217147312663,1,0.43377335587678323,0.14944649446494465
25,202,512,0.0009604293353541679,1,0.43377335587678323,0.2277526395173454
26,204,471,0.000883633869878509,1,0.4329697516527107,0.2278688524590164
27,200,442,0.0008294039764327342,0,0.0,0.19195612431444242
28,204,499,0.0009362550987563568,0,0.0,0.17792421746293247
29,206,527,0.0009883085842269854,1,0.4321769162884206,0.2731034482758621
30,203,477,0.000894898457971061,1,0.4333701915710986,0.22058823529411764
31,206,527,0.000988800555615648,1,0.4321769162884206,0.15205148833467416
32,203,501,0.0009396059125653147,0,0.0,0.2796549245147376
33,199,473,0.0008873937609802844,0,0.0,0.2239540607054963
34,197,501,0.0009398448869408087,1,0.43583121363825766,0.22325581395348837
35,202,461,0.0008648963499659167,0,0.0,0.22909698996655517
36,197,501,0.0009399913210860383,1,0.43583121363825766,0.18137254901960784
37,203,507,0.000951083749948989,1,0.4333701915710986,0.22298850574712645
38,205,454,0.0008518617262137264,0,0.0,0.20280948200175591
39,201,526,0.0009867891689071407,1,0.43417927743414525,0.19201228878648233
40,201,526,0.000985716681146625,1,0.43417927743414525,0.38335287221570924
41,201,456,0.0008556214743444336,1,0.43417927743414525,0.19859402460456943
42,195,502,0.0009415911029144477,1,0.4366746227494889,0.2546399406087602
43,201,484,0.000908176993013287,1,0.43417927743414525,0.16838487972508592
44,198,461,0.0008650218388496487,1,0.4354139228653201,0.18766519823788547
45,200,476,0.0008931025039513477,1,0.43458798967609363,0.19662447257383966
46,203,485,0.0009100372998993841,1,0.4333701915710986,0.17306052855924978
47,199,473,0.0008875298879705389,0,0.0,0.18024263431542462
48,204,471,0.0008835307109575466,1,0.4329697516527107,0.2565114443567482
49,204,499,0.0009362227581711977,0,0.0,0.18795768917819367
