stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.01908241705514338
deg_assort,scalar,rel_diff,1.3769842705295408
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21343052640939555
global_ccoeff,scalar,rel_diff,0.9121886204882335
global_ccoeff,scalar,rpd,0.838554033970157
local_ccoeff,scalar,abs_diff,0.32546214210262603
local_ccoeff,scalar,rel_diff,0.7608070235055612
local_ccoeff,scalar,rpd,0.613953627834313
mixing_xi,scalar,abs_diff,-0.07735875235020456
mixing_xi,scalar,rel_diff,-0.5436873553011613
mixing_xi,scalar,rpd,-0.2137398506023517
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-257.0
n_concomp,scalar,rel_diff,-257.0
n_concomp,scalar,rpd,-0.9922779922779923
n_disconnects,scalar,abs_diff,-306.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,43685.0
n_edges,scalar,rel_diff,0.07753774829030019
n_edges,scalar,rpd,0.04033252055864488
n_nodes,scalar,abs_diff,515.0
n_nodes,scalar,rel_diff,0.0030462557671832487
n_nodes,scalar,rpd,0.0015254513410642614
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3638525564803805
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,92.43281807372176
c_size,distribution,ks,0.11533888228299644
c_size,distribution,emd,1.1141498216409036
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168406.72480620156
degree,distribution,ks,0.2293039469899186
degree,distribution,emd,0.8099386097552128
local_ccoeff,distribution,ks,0.6358279673001868
local_ccoeff,distribution,emd,0.3203475075723853
mincuts,distribution,ks,0.3638525564803805
mincuts,distribution,emd,0.38525564803805
mixing_mus,distribution,ks,0.0632766131354433
mixing_mus,distribution,emd,0.013304542096107288
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0632766131354433
participation_coeffs,distribution,emd,0.027211790329171225
