cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,469,0.000901117151359876,1,0.4354139228653201,0.20710059171597633
1,202,504,0.0009681169900603157,1,0.43377335587678323,0.24267468069120962
2,194,473,0.0009088720847924715,1,0.43710081468925993,0.18166089965397925
3,198,473,0.0009087894323007928,1,0.4354139228653201,0.20770519262981574
4,200,476,0.0009145595823034827,1,0.43458798967609363,0.20334728033472804
5,197,501,0.0009622999798896392,1,0.43583121363825766,0.257227575982209
6,199,473,0.0009088026604017007,0,0.0,0.2037037037037037
7,198,473,0.0009088092494620395,1,0.4354139228653201,0.20168776371308017
8,201,484,0.0009298625809961638,1,0.43417927743414525,0.21619433198380567
9,206,527,0.0010123717589926983,1,0.4321769162884206,0.20811419984973703
10,201,478,0.000918403395202046,1,0.43417927743414525,0.20133667502088554
11,206,538,0.0010335247409245444,1,0.4321769162884206,0.19461077844311378
12,198,469,0.0009011862795715053,1,0.4354139228653201,0.18505647263249347
13,204,476,0.0009145306687403523,0,0.0,0.2119205298013245
14,190,410,0.000787915044623266,1,0.43883638827026494,0.20077972709551656
15,198,488,0.0009375129696707234,0,0.0,0.22231075697211156
16,202,491,0.0009432876530653983,1,0.43377335587678323,0.21690590111642744
17,199,471,0.0009050195605249084,0,0.0,0.18652849740932642
18,203,485,0.0009318499874625911,0,0.0,0.19635459817729908
19,203,485,0.0009317149418063386,1,0.4333701915710986,0.23380726698262244
20,202,482,0.0009260887746654963,1,0.43377335587678323,0.19800332778702162
21,204,503,0.0009663537921295739,0,0.0,0.20411392405063292
22,205,482,0.000926150350309017,0,0.0,0.1788756388415673
23,194,470,0.0009031505479680618,1,0.43710081468925993,0.1696113074204947
24,201,456,0.0008761663142766311,1,0.43417927743414525,0.2097053726169844
25,201,456,0.0008762931779840995,1,0.43417927743414525,0.1655992680695334
26,202,483,0.0009281025660656334,1,0.43377335587678323,0.16795865633074936
27,198,488,0.0009377059155724625,0,0.0,0.165098374679213
28,205,519,0.0009956892319036325,1,0.43257200381329103,0.41652613827993257
29,206,507,0.000974137850152938,1,0.4321769162884206,0.1729200652528548
30,203,485,0.0009317289695909285,0,0.0,0.23015873015873015
31,201,484,0.000929144287342165,1,0.43417927743414525,0.36189848384970336
32,206,507,0.0009741582004366394,1,0.4321769162884206,0.16680361544782252
33,200,474,0.0009106644795076477,1,0.43458798967609363,0.22039473684210525
34,198,436,0.0008377965619480559,1,0.4354139228653201,0.20727272727272728
35,206,507,0.0009740874737832058,1,0.4321769162884206,0.1875
36,201,482,0.0009261891682877516,0,0.0,0.16608996539792387
37,197,501,0.0009626911927365064,1,0.43583121363825766,0.15228426395939088
38,204,471,0.0009049522195692861,1,0.4329697516527107,0.2077375946173255
39,206,538,0.0010334522427496208,1,0.4321769162884206,0.21172161172161172
40,203,426,0.0008183134454205418,1,0.4333701915710986,0.29760923330585326
41,203,478,0.0009183833781198788,0,0.0,0.20729684908789386
42,206,527,0.0010122488085521372,1,0.4321769162884206,0.23623188405797102
43,205,493,0.0009472629843117507,1,0.43257200381329103,0.17696160267111852
44,25,37,7.11857671998055e-05,1,0.7153382790366964,0.12941176470588237
45,200,474,0.0009106824279636234,1,0.43458798967609363,0.2152317880794702
46,194,473,0.0009086488397645556,1,0.43710081468925993,0.24681528662420382
47,205,504,0.0009683104885212657,1,0.43257200381329103,0.1936
48,204,470,0.0009031920870926591,1,0.4329697516527107,0.15467625899280577
49,203,442,0.0008493043322280997,1,0.4333701915710986,0.20930232558139536
50,202,500,0.0009604815260378088,1,0.43377335587678323,0.2343032159264931
51,203,507,0.000974096699763464,0,0.0,0.18488745980707397
