cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,473,0.0008928260524174297,1,0.4354139228653201,0.24561403508771928
1,205,495,0.0009344648670919813,1,0.43257200381329103,0.19708029197080293
2,200,477,0.0009005639207331125,0,0.0,0.1867007672634271
3,206,538,0.0010154837413243905,1,0.4321769162884206,0.20414201183431951
4,198,484,0.0009137297904737092,1,0.4354139228653201,0.1966804979253112
5,202,512,0.0009664409705417974,1,0.43377335587678323,0.2153256704980843
6,205,519,0.0009796254662667405,1,0.43257200381329103,0.2171945701357466
7,200,442,0.0008344050542859565,0,0.0,0.24315068493150685
8,205,454,0.0008557917329762248,0,0.0,0.4592019058963669
9,203,485,0.0009157175104883736,0,0.0,0.1630716134598792
10,203,426,0.0008043096954204412,1,0.4333701915710986,0.21978021978021978
11,202,482,0.0009099829125834011,1,0.43377335587678323,0.18923465096719932
12,202,461,0.0008703129891040298,0,0.0,0.21465076660988075
13,201,478,0.0009025429599400089,1,0.43417927743414525,0.15398230088495576
14,199,493,0.0009307938164819611,0,0.0,0.1658206429780034
15,205,519,0.0009797096169360516,1,0.43257200381329103,0.19534883720930232
16,204,456,0.0008610301594988173,0,0.0,0.163302752293578
17,201,482,0.0009099465318228995,0,0.0,0.20066334991708126
18,197,501,0.0009457682277526446,1,0.43583121363825766,0.19904076738609114
19,198,484,0.0009136687933906961,1,0.4354139228653201,0.21492295214922952
20,200,476,0.0008987190538424296,1,0.43458798967609363,0.17289313640312773
21,202,503,0.0009496373285569758,1,0.43377335587678323,0.16928158546655656
22,205,504,0.0009513925414232222,1,0.43257200381329103,0.20754716981132076
23,203,485,0.0009156008892196308,0,0.0,0.20098846787479407
24,206,509,0.0009609501679627552,1,0.4321769162884206,0.1689795918367347
25,204,503,0.0009494260011498368,0,0.0,0.22911877394636015
26,197,501,0.0009458015615183454,1,0.43583121363825766,0.18932038834951456
27,197,486,0.0009173852451167936,1,0.43583121363825766,0.22979397781299524
28,199,493,0.0009249262873973668,0,0.0,0.6506024096385542
29,199,493,0.0009307035217844244,0,0.0,0.19444444444444445
30,202,482,0.0009100229622473196,1,0.43377335587678323,0.17606837606837608
31,203,489,0.0009232982879043699,0,0.0,0.14956521739130435
32,199,471,0.0008892704033846852,0,0.0,0.1801566579634465
33,205,482,0.0009099615746843276,1,0.43257200381329103,0.19599666388657214
34,205,493,0.0009303626649305686,1,0.43257200381329103,0.28081692195477753
35,195,469,0.0008853650397680382,1,0.4366746227494889,0.22350993377483444
36,202,500,0.0009439373868670606,1,0.43377335587678323,0.1830065359477124
37,205,504,0.000951527880711638,1,0.43257200381329103,0.1676300578034682
38,206,527,0.0009948592849141334,1,0.4321769162884206,0.17591868647380765
39,205,512,0.0009666781393241963,0,0.0,0.14595496246872394
40,203,481,0.0009079234487976098,0,0.0,0.2401263823064771
41,202,483,0.0009119795081990494,1,0.43377335587678323,0.15114235500878734
42,206,509,0.0009608087025170509,1,0.4321769162884206,0.2096273291925466
43,202,500,0.0009439850772501991,1,0.43377335587678323,0.16805324459234608
44,198,455,0.0008592403377754974,0,0.0,0.12246865959498554
45,206,509,0.0009587489545833574,1,0.4321769162884206,0.4886991461577097
46,201,482,0.0009100082821659177,0,0.0,0.18096856414613424
47,200,476,0.0008986963193296102,1,0.43458798967609363,0.18072289156626506
48,200,476,0.0008983973742913343,1,0.43458798967609363,0.2665639445300462
49,200,474,0.0008949400055844355,1,0.43458798967609363,0.17565217391304347
50,200,477,0.0009004916149210091,0,0.0,0.20961060480530241
51,204,499,0.0009419100782586587,0,0.0,0.22334630350194554
52,206,509,0.0009608155998052816,1,0.4321769162884206,0.2077821011673152
53,204,471,0.000889307074547917,1,0.4329697516527107,0.16710875331564987
54,194,473,0.0008929055709398061,1,0.43710081468925993,0.2233169129720854
55,197,486,0.0009174630864517093,1,0.43583121363825766,0.2078239608801956
56,200,476,0.0008986289530445622,1,0.43458798967609363,0.20268006700167504
57,197,501,0.0009455525836206134,1,0.43583121363825766,0.2544642857142857
58,204,503,0.0009496286575782233,0,0.0,0.1720164609053498
59,198,488,0.0009212963024140476,0,0.0,0.1886949293433084
60,205,512,0.0009665101310689452,0,0.0,0.19686274509803922
61,197,501,0.0009458103826129708,1,0.43583121363825766,0.18668831168831168
62,205,504,0.000951387991482599,1,0.43257200381329103,0.2087912087912088
63,204,503,0.0009492013822331199,1,0.4329697516527107,0.2804005722460658
64,204,503,0.0009495201175473038,0,0.0,0.20411392405063292
65,199,509,0.0009607739748182446,1,0.4349995266168884,0.21872601688411358
66,202,500,0.0009439957953448133,1,0.43377335587678323,0.164578111946533
67,198,484,0.0009133890890970076,1,0.4354139228653201,0.28508124076809455
68,198,484,0.000913651108311196,1,0.4354139228653201,0.2199838839645447
69,200,487,0.0009195599478543316,1,0.43458798967609363,0.13728963684676704
70,204,470,0.000887434640842983,1,0.4329697516527107,0.1622103386809269
71,194,470,0.0008872491074531202,1,0.43710081468925993,0.22378199834847234
72,199,509,0.000960971970506197,1,0.4349995266168884,0.16213991769547326
73,198,455,0.000859123966699876,0,0.0,0.17122040072859745
74,203,501,0.0009456611781578915,0,0.0,0.2280431432973806
75,202,483,0.0009117135886528067,1,0.43377335587678323,0.23454833597464342
76,205,504,0.0009515537220868979,1,0.43257200381329103,0.15929941618015012
77,197,501,0.000945765991204848,1,0.43583121363825766,0.19968051118210864
78,198,461,0.0008703853261902735,1,0.4354139228653201,0.19051799824407376
79,203,477,0.0009007317547467254,1,0.4333701915710986,0.12477064220183487
80,201,482,0.0009096868626369592,0,0.0,0.2702498107494323
81,201,478,0.000902338669214411,1,0.43417927743414525,0.2208638956805216
82,205,486,0.0009175997633797781,0,0.0,0.1642304385210662
83,205,489,0.0009231060859742731,1,0.43257200381329103,0.21129032258064517
84,199,473,0.0008928550346099108,0,0.0,0.23771152296535053
85,205,519,0.0009796725025735759,1,0.43257200381329103,0.20520673813169985
86,197,501,0.0009458432070569602,1,0.43583121363825766,0.17666392769104355
87,201,431,0.00081379152774092,1,0.43417927743414525,0.19962859795728877
88,198,469,0.0008854078585336831,1,0.4354139228653201,0.21043771043771045
89,202,491,0.0009269550274678422,1,0.43377335587678323,0.18775847808105872
90,199,471,0.0008892724558618281,0,0.0,0.1794425087108014
91,202,504,0.0009514129276948873,1,0.43377335587678323,0.20190023752969122
92,205,504,0.0009515429861213465,1,0.43257200381329103,0.16279069767441862
93,203,503,0.0009495693805729203,1,0.4333701915710986,0.19001610305958133
94,203,478,0.0009024670182857225,0,0.0,0.18080548414738645
95,194,470,0.0008873090036863989,1,0.43710081468925993,0.20540997464074387
96,197,501,0.0009458540591836036,1,0.43583121363825766,0.17326732673267325
97,200,442,0.00083440922536271,0,0.0,0.241852487135506
98,200,462,0.0008722056384131781,1,0.43458798967609363,0.21227621483375958
99,204,503,0.0009495560309827965,1,0.4329697516527107,0.19391025641025642
100,201,482,0.0009100292269043717,0,0.0,0.17395029991431019
101,202,503,0.0009497182767543321,1,0.43377335587678323,0.1423699914748508
102,202,503,0.0009494538583668182,1,0.43377335587678323,0.2219644238205723
103,202,461,0.0008704376451461592,0,0.0,0.17160826594788858
104,198,461,0.0008701595233239639,1,0.4354139228653201,0.25943775100401606
105,202,483,0.0009118349278489828,1,0.43377335587678323,0.1996685998342999
106,200,453,0.0008552912404012183,1,0.43458798967609363,0.19395017793594305
107,204,503,0.0009495448571792824,1,0.4329697516527107,0.1971268954509178
108,195,411,0.0007760854656814409,0,0.0,0.19490695396669933
109,203,500,0.0009438326050942442,0,0.0,0.21321793863099922
110,197,439,0.0008290117805598486,0,0.0,0.1442495126705653
111,195,469,0.0008852571127102662,1,0.4366746227494889,0.2537788385043755
112,203,464,0.0008760711873687315,0,0.0,0.18021201413427562
113,198,461,0.0008703234570055226,1,0.4354139228653201,0.21129170230966637
114,204,494,0.0009325721105572095,1,0.4329697516527107,0.1993517017828201
115,204,503,0.0009492925981774718,1,0.4329697516527107,0.26083761939750183
116,202,491,0.0009265594372944786,1,0.43377335587678323,0.28840579710144926
117,204,476,0.0008987046114444931,0,0.0,0.17789291882556132
118,205,504,0.0009512386190407096,1,0.43257200381329103,0.24663677130044842
119,204,471,0.000889069491159774,1,0.4329697516527107,0.24215607401448108
120,197,501,0.0009457322285366532,1,0.43583121363825766,0.2091554853985793
121,204,456,0.0008610243076604156,0,0.0,0.1655992680695334
122,203,477,0.0009006178194798509,1,0.4333701915710986,0.16826503923278116
123,206,507,0.0009571360247581943,1,0.4321769162884206,0.18225806451612903
124,204,470,0.0008873530064016365,1,0.4329697516527107,0.19104991394148021
125,199,493,0.0009307339702873067,0,0.0,0.18512396694214875
126,200,474,0.0008947344755093395,1,0.43458798967609363,0.2391653290529695
127,205,504,0.0009513720103969654,1,0.43257200381329103,0.21311475409836064
128,194,473,0.0008930556108612017,1,0.43710081468925993,0.17523975588491716
129,200,476,0.0008986502015889494,1,0.43458798967609363,0.19594594594594594
130,203,500,0.0009438799103586851,0,0.0,0.2
131,206,507,0.0009571360247581943,1,0.4321769162884206,0.18225806451612903
132,204,499,0.0009419329530583354,0,0.0,0.2172549019607843
133,200,487,0.0009194228920623931,1,0.43458798967609363,0.18493723849372384
134,202,504,0.0009512742849637212,1,0.43377335587678323,0.23809523809523808
135,202,503,0.0009496887539659992,1,0.43377335587678323,0.15248525695029486
136,203,503,0.0009495671601089673,1,0.4333701915710986,0.1906677393403057
137,201,484,0.0009137851760824267,1,0.43417927743414525,0.17896522476675147
138,203,498,0.0009401054996089065,1,0.4333701915710986,0.2012830793905373
139,200,462,0.0008723479982992916,1,0.43458798967609363,0.16228467815049863
140,197,486,0.0009175997633797781,1,0.43583121363825766,0.1642304385210662
141,195,502,0.0009477009347676331,1,0.4366746227494889,0.18506493506493507
142,205,493,0.0009307768605367006,1,0.43257200381329103,0.17142857142857143
143,197,501,0.0009458191751140966,1,0.43583121363825766,0.18403908794788273
144,197,444,0.0008383571253841933,1,0.43583121363825766,0.18005540166204986
145,197,501,0.0009457971402484705,1,0.43583121363825766,0.19063004846526657
146,204,470,0.0008874124764130619,1,0.4329697516527107,0.1703442188879082
147,205,512,0.0009663749695963549,0,0.0,0.231807951987997
148,197,501,0.0009456565352883946,1,0.43583121363825766,0.22923076923076924
149,200,477,0.0009005618235786264,0,0.0,0.18739352640545145
150,206,527,0.0009947332519162893,1,0.4321769162884206,0.20930232558139536
151,204,499,0.0009420336781283966,0,0.0,0.1886178861788618
152,205,490,0.0009247032366553934,0,0.0,0.28257686676427524
153,202,461,0.0008704236781151534,0,0.0,0.1767857142857143
154,195,411,0.0007747294555985226,0,0.0,0.48625
155,204,471,0.0008892456342656602,1,0.4329697516527107,0.18863049095607234
156,201,484,0.000913776733851671,1,0.43417927743414525,0.18174133558748942
157,200,462,0.0008724158944576291,1,0.43458798967609363,0.1348314606741573
158,203,503,0.0009495560309827965,1,0.4333701915710986,0.19391025641025642
159,203,511,0.0009647682302638544,1,0.4333701915710986,0.15397350993377484
160,205,486,0.000917418873752959,0,0.0,0.22052927024859664
161,195,469,0.0008855320258056787,1,0.4366746227494889,0.16843971631205673
162,199,471,0.0008893030285677242,0,0.0,0.16857899382171226
163,204,476,0.000898577227403793,0,0.0,0.21839080459770116
164,205,454,0.0008570495762137488,0,0.0,0.2356902356902357
165,204,503,0.0009495470955141727,0,0.0,0.1964856230031949
166,205,486,0.0009172229948775236,0,0.0,0.2702702702702703
167,205,486,0.0009173329002480488,0,0.0,0.24357976653696498
168,203,507,0.0009570641978872092,1,0.4333701915710986,0.2028301886792453
169,202,504,0.0009514710082409416,1,0.43377335587678323,0.185125303152789
170,203,426,0.0008043310538710925,1,0.4333701915710986,0.211840888066605
171,204,494,0.0009325209165768235,1,0.4329697516527107,0.21400159108989658
172,200,442,0.0008344299735208543,0,0.0,0.23529411764705882
173,202,512,0.0009666196343433823,1,0.43377335587678323,0.16476345840130505
174,195,411,0.0007760560429703567,0,0.0,0.2073288331726133
175,204,494,0.0009326801403728706,1,0.4329697516527107,0.16554054054054054
176,203,507,0.0009569150541933165,1,0.4333701915710986,0.2410179640718563
177,204,476,0.0008986963193296102,0,0.0,0.18072289156626506
178,205,490,0.0009250274869408119,0,0.0,0.200652528548124
179,199,509,0.000960945786008942,1,0.4349995266168884,0.17033414832925836
180,201,465,0.0008779617395233937,1,0.43417927743414525,0.1784452296819788
181,202,491,0.0009267971207598702,1,0.43377335587678323,0.2328125
182,200,474,0.0008949358916946811,1,0.43458798967609363,0.17708333333333334
183,198,461,0.0008703853261902735,1,0.4354139228653201,0.19051799824407376
184,200,487,0.0009194014469376961,1,0.43458798967609363,0.19170124481327802
185,197,501,0.0009448158113423362,1,0.43583121363825766,0.38224414303329224
186,198,484,0.0009136929236237145,1,0.4354139228653201,0.2078559738134206
187,200,487,0.0009192508807171985,1,0.43458798967609363,0.23487824037706206
188,203,511,0.000964470092098395,1,0.4333701915710986,0.23674383868558627
189,204,503,0.0009494928822389387,0,0.0,0.2115987460815047
190,201,456,0.0008609427205770528,1,0.43417927743414525,0.19576719576719576
191,197,501,0.0009457793836852213,1,0.43583121363825766,0.1958266452648475
192,204,503,0.0009494653895890772,1,0.4329697516527107,0.21894409937888198
193,203,498,0.0009401497123076568,1,0.4333701915710986,0.1882640586797066
194,197,501,0.0009457615127479738,1,0.43583121363825766,0.20095693779904306
195,201,478,0.0009015620411718845,1,0.43417927743414525,0.3796236210253082
196,200,487,0.0009193271967676203,1,0.43458798967609363,0.21388216303470542
197,203,426,0.000804361734696159,1,0.4333701915710986,0.2
198,203,485,0.000915622495182763,0,0.0,0.19435215946843853
199,200,474,0.0008948091510077218,1,0.43458798967609363,0.21782178217821782
200,204,470,0.0008873321510178687,1,0.4329697516527107,0.19795221843003413
201,204,503,0.0009495268861647863,1,0.4329697516527107,0.20222045995241872
202,200,476,0.0008987638741530464,1,0.43458798967609363,0.15677590788308238
203,205,505,0.0005834170254903901,1,0.43257200381329103,0.9504537650233015
204,205,512,0.0009665078516308993,0,0.0,0.1974921630094044
205,205,482,0.0009099465318228995,1,0.43257200381329103,0.20066334991708126
206,206,538,0.001015646201547173,1,0.4321769162884206,0.16134060795011693
207,202,503,0.0009495178577672889,1,0.43377335587678323,0.20474308300395258
208,202,504,0.0009508837049076149,1,0.43377335587678323,0.3184584178498986
209,200,476,0.000898364724088983,1,0.43458798967609363,0.27439024390243905
210,200,453,0.0008552912404012183,1,0.43458798967609363,0.19395017793594305
211,205,495,0.0009341633128968672,1,0.43257200381329103,0.2736610418195158
212,204,476,0.0008986879986212278,0,0.0,0.1835334476843911
213,197,501,0.0009459497178429552,1,0.43583121363825766,0.14138817480719795
214,204,503,0.0009494469181883381,0,0.0,0.22376543209876543
215,206,527,0.0009944552373197175,1,0.4321769162884206,0.27058823529411763
216,201,482,0.0009097844379543305,0,0.0,0.24628616106333073
217,205,490,0.0009249721540513594,0,0.0,0.21662669864108713
218,203,511,0.0009647312722720797,1,0.4333701915710986,0.1657142857142857
219,206,538,0.001015294952743308,1,0.4321769162884206,0.24649859943977592
220,198,436,0.0008232861994362644,1,0.4354139228653201,0.1734597156398104
221,201,482,0.0009100458540243868,0,0.0,0.16824849007765316
222,203,485,0.0009155036999145041,0,0.0,0.2289348171701113
223,203,507,0.0009571293687276165,0,0.0,0.1842316975060338
224,199,473,0.000892955161897121,0,0.0,0.2083682008368201
225,206,538,0.001015305146325914,1,0.4321769162884206,0.2443820224719101
226,202,482,0.0009099205403317668,1,0.43377335587678323,0.20853858784893267
227,198,455,0.0008590663105885813,0,0.0,0.19254658385093168
228,202,503,0.0009494745823991973,1,0.43377335587678323,0.21651090342679127
229,197,444,0.0008382802848217635,1,0.43583121363825766,0.20855614973262032
230,200,460,0.0008596739984064794,0,0.0,0.7247157390783961
231,197,501,0.0009458279390217228,1,0.43583121363825766,0.18137254901960784
232,203,442,0.0008345876014422052,1,0.4333701915710986,0.17920148560817084
233,201,482,0.0009097706916293998,0,0.0,0.24980544747081712
234,198,484,0.0009137297904737092,1,0.4354139228653201,0.1966804979253112
235,199,509,0.0009609215574857688,1,0.4349995266168884,0.1777059773828756
236,204,465,0.00087789816813187,0,0.0,0.2003439380911436
237,200,476,0.0008985311230663351,1,0.43458798967609363,0.23163841807909605
238,205,495,0.0009346064049149815,1,0.43257200381329103,0.15167095115681234
239,200,462,0.0008722056384131781,1,0.43458798967609363,0.21227621483375958
240,204,465,0.0008777833294891177,0,0.0,0.23582580115036977
241,205,486,0.000917547245162942,0,0.0,0.18181818181818182
242,205,490,0.0009249406797566791,0,0.0,0.22529644268774704
243,203,489,0.0009231544054144028,0,0.0,0.19704433497536947
244,205,486,0.0009174892709489643,0,0.0,0.2
245,205,490,0.0009249631971376109,0,0.0,0.21912350597609562
246,197,501,0.000945808180019955,1,0.43583121363825766,0.1873479318734793
247,198,455,0.0008590318134248656,0,0.0,0.20454545454545456
248,206,506,0.0009551985426287732,1,0.4321769162884206,0.19746233148295003
249,202,491,0.0009265643660989715,1,0.43377335587678323,0.28737300435413643
250,206,507,0.0009570367910178465,1,0.4321769162884206,0.2102803738317757
251,200,490,0.0009251431941111145,1,0.43458798967609363,0.16382252559726962
252,203,485,0.0009156181882868864,1,0.4333701915710986,0.1956882255389718
253,203,498,0.0009401365235559682,1,0.4333701915710986,0.1922141119221411
254,197,439,0.0008288114259081795,0,0.0,0.22300884955752212
255,204,494,0.0009325721105572095,1,0.4329697516527107,0.1993517017828201
256,202,504,0.0009515386792254699,1,0.43377335587678323,0.16417910447761194
257,197,501,0.000945704928892914,1,0.43583121363825766,0.21657544956997654
258,203,507,0.0009571115406806184,0,0.0,0.18944844124700239
259,203,511,0.0009646849052318442,1,0.4333701915710986,0.1797752808988764
260,198,461,0.0008702621212682486,1,0.4354139228653201,0.2303839732888147
261,200,477,0.0009005847939878175,0,0.0,0.17970765262252794
262,203,485,0.0009156030578578658,1,0.4333701915710986,0.20032976092333057
263,198,473,0.0008931262591438754,1,0.4354139228653201,0.14928057553956833
264,197,501,0.0009457704625133474,1,0.43583121363825766,0.1984
265,198,436,0.0008231194859304168,1,0.4354139228653201,0.23508771929824562
266,197,501,0.0009456957718246683,1,0.43583121363825766,0.2190179267342167
267,202,504,0.0009513720103969654,1,0.43377335587678323,0.21311475409836064
268,203,507,0.0009570641978872092,1,0.4333701915710986,0.2028301886792453
269,203,507,0.0009571070657979316,0,0.0,0.19074221867517957
270,204,499,0.0009421413505253127,0,0.0,0.15423728813559323
271,200,442,0.0008345330093031016,0,0.0,0.2
272,198,461,0.0008698674451933252,1,0.4354139228653201,0.327007299270073
273,197,501,0.000945395204998837,1,0.43583121363825766,0.2883522727272727
274,201,482,0.00090991181931439,0,0.0,0.21112929623567922
275,197,501,0.0009458453810564763,1,0.43583121363825766,0.17598684210526316
276,202,461,0.0008703401127190373,1,0.43377335587678323,0.2058570198105082
277,203,481,0.0009081282247191539,0,0.0,0.17918088737201365
278,203,485,0.0009155921967957536,1,0.4333701915710986,0.20361247947454844
279,203,501,0.0009457299633953571,0,0.0,0.20977917981072555
280,205,486,0.0009173987448227903,0,0.0,0.22611464968152867
281,203,467,0.0008817367668205073,0,0.0,0.17709251101321585
282,201,456,0.0008609928262173605,1,0.43417927743414525,0.1776375112714157
283,198,473,0.0008930038074818555,1,0.4354139228653201,0.19283276450511946
284,204,494,0.0009326288436345955,1,0.4329697516527107,0.18211920529801323
285,205,504,0.0009510819266629236,1,0.43257200381329103,0.2810271041369472
286,202,500,0.0009439743144782418,1,0.43377335587678323,0.17149958574979288
287,202,491,0.0009268960399717225,1,0.43377335587678323,0.20550161812297735
288,201,484,0.0009136885523924639,1,0.43417927743414525,0.20915032679738563
289,201,456,0.0008608644208525966,1,0.43417927743414525,0.22184300341296928
290,204,503,0.0009496221355796749,0,0.0,0.17405582922824303
291,198,455,0.000858910230290396,0,0.0,0.24292845257903495
