stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.007311427348097994
deg_assort,scalar,rel_diff,-0.527591469380282
deg_assort,scalar,rpd,0.2087328889069394
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23198769298320138
global_ccoeff,scalar,rel_diff,0.9915007810395327
global_ccoeff,scalar,rpd,0.9831448179618263
local_ccoeff,scalar,abs_diff,0.31577762217445127
local_ccoeff,scalar,rel_diff,0.7381682897559639
local_ccoeff,scalar,rpd,0.5849974158703014
mixing_xi,scalar,abs_diff,-0.08817672641487903
mixing_xi,scalar,rel_diff,-0.6197174815668142
mixing_xi,scalar,rpd,-0.23655889840310962
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-237.0
n_concomp,scalar,rel_diff,-237.0
n_concomp,scalar,rpd,-0.9916317991631799
n_disconnects,scalar,abs_diff,-276.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,34457.0
n_edges,scalar,rel_diff,0.06115870877506865
n_edges,scalar,rpd,0.031543947950700736
n_nodes,scalar,abs_diff,30.0
n_nodes,scalar,rel_diff,0.00017745179226310185
n_nodes,scalar,rpd,8.873376911473276e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3281807372175981
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7954815695600476
c_edges,distribution,emd,91.79904875148632
c_size,distribution,ks,0.12960760998810938
c_size,distribution,emd,1.1533888228299642
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168349.7899159664
degree,distribution,ks,0.22808453043450636
degree,distribution,emd,0.9543551311444809
local_ccoeff,distribution,ks,0.6205277369899673
local_ccoeff,distribution,emd,0.3112156721611543
mincuts,distribution,ks,0.3281807372175981
mincuts,distribution,emd,0.3495838287752676
mixing_mus,distribution,ks,0.06554565430537573
mixing_mus,distribution,emd,0.013606865822566922
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06554565430537573
participation_coeffs,distribution,emd,0.02656956029325396
