cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,538,0.0010258021085420136,1,0.4321769162884206,0.4202586206896552
1,197,486,0.000928234882485996,1,0.43583121363825766,0.17346938775510204
2,202,512,0.0009777111888873268,1,0.43377335587678323,0.20435120435120435
3,204,471,0.0008989958391282451,1,0.4329697516527107,0.33144073811213626
4,200,476,0.0009090440296120408,1,0.43458798967609363,0.21061359867330018
5,201,526,0.001004422676485052,1,0.43417927743414525,0.1993911719939117
6,205,482,0.0009203998629078307,0,0.0,0.23431294678316125
7,205,504,0.0009624248746106665,1,0.43257200381329103,0.21311475409836064
8,198,461,0.0008802774523933267,1,0.4354139228653201,0.2570507655116841
9,204,499,0.0009527645277451506,0,0.0,0.24508320726172467
10,200,487,0.0009300353629157153,1,0.43458798967609363,0.20619396903015486
11,206,538,0.0010272533301795873,1,0.4321769162884206,0.21056493030080703
12,202,461,0.0008802062130296652,0,0.0,0.2751572327044025
13,203,501,0.0009561820739683242,0,0.0,0.3234301147873059
14,204,465,0.0008880169792362911,0,0.0,0.22564529558701082
15,204,494,0.0009431481400012419,1,0.4329697516527107,0.2648809523809524
16,201,478,0.0009126962168257099,1,0.43417927743414525,0.2542901716068643
17,197,439,0.0008384910833684103,0,0.0,0.20614828209764918
18,203,489,0.0009339854060760585,0,0.0,0.1641025641025641
19,200,477,0.0009110772306612342,0,0.0,0.17043478260869566
20,204,465,0.0008880691694338815,0,0.0,0.20985556499575192
21,199,473,0.0009034521359840549,0,0.0,0.1687170474516696
22,206,527,0.0010061523820980047,1,0.4321769162884206,0.24063400576368876
23,202,503,0.0009605193443992957,1,0.43377335587678323,0.21283255086071987
24,205,454,0.0008671178347151982,0,0.0,0.2007042253521127
25,202,504,0.0009624248746106665,1,0.43377335587678323,0.21311475409836064
26,206,538,0.001027223284603262,1,0.4321769162884206,0.21745454545454546
27,203,477,0.0009110856290838349,1,0.4333701915710986,0.16753926701570682
28,203,501,0.0009566872229932224,0,0.0,0.21779859484777517
29,203,507,0.0009681928287683676,1,0.4333701915710986,0.20031545741324921
30,200,442,0.0008442508750348075,0,0.0,0.19269406392694063
31,204,471,0.0008994702256383034,1,0.4329697516527107,0.22213047068538397
32,201,482,0.0009203417259613102,0,0.0,0.24922118380062305
33,205,482,0.0009206060970386058,1,0.43257200381329103,0.1732418524871355
34,195,502,0.0009582067741751289,1,0.4366746227494889,0.30229325920778316
35,200,462,0.000882333669546444,1,0.43458798967609363,0.21428571428571427
36,202,461,0.0008804994472834142,0,0.0,0.19051799824407376
37,203,501,0.000956533534785908,0,0.0,0.2550185873605948
38,205,495,0.0009454392194447532,1,0.43257200381329103,0.16101694915254236
39,194,470,0.0008970677939383405,1,0.43710081468925993,0.33568904593639576
40,199,509,0.0009720039824662731,1,0.4349995266168884,0.20094191522762953
41,206,527,0.001006222744492233,1,0.4321769162884206,0.225
42,198,484,0.0009243990044684197,1,0.4354139228653201,0.18035563082133785
43,200,460,0.0008784121621850183,0,0.0,0.2459016393442623
44,203,500,0.0009547155295989237,0,0.0,0.2343032159264931
45,199,493,0.0009413181068904262,0,0.0,0.24732824427480915
46,197,501,0.0009566518744494907,1,0.43583121363825766,0.22685185185185186
47,206,509,0.0009720662271778548,1,0.4321769162884206,0.18364073777064957
48,190,410,0.0007832165687356277,1,0.43883638827026494,0.1865079365079365
49,202,512,0.000977685186149233,1,0.43377335587678323,0.2110939907550077
50,206,527,0.0010063135240882697,1,0.4321769162884206,0.20332577475434618
51,202,491,0.0009377454888783402,1,0.43377335587678323,0.18166666666666667
52,199,471,0.0008995680411079779,0,0.0,0.19210977701543738
53,203,485,0.0009261329056348231,0,0.0,0.23076923076923078
54,205,490,0.0009357527436453337,0,0.0,0.20711974110032363
55,206,538,0.001027361244057448,1,0.4321769162884206,0.18423047763457165
56,202,504,0.0009625910296837602,1,0.43377335587678323,0.16556291390728478
57,206,538,0.0010271802692068425,1,0.4321769162884206,0.22701149425287356
58,206,538,0.0010262468445234997,1,0.4321769162884206,0.3744186046511628
59,203,489,0.0009336269102992993,0,0.0,0.2629992464204974
60,197,444,0.0008478224871382631,1,0.43583121363825766,0.2691358024691358
61,202,461,0.0008805160539204383,1,0.43377335587678323,0.1847922192749779
62,200,476,0.0009090285450203707,1,0.43458798967609363,0.21516900247320692
63,197,486,0.0009279801635592395,1,0.43583121363825766,0.24592707525213345
64,200,487,0.0009301018626208034,1,0.43458798967609363,0.18629908103592313
65,203,426,0.0008134032356342695,1,0.4333701915710986,0.297029702970297
66,202,499,0.0009528738133165979,0,0.0,0.21786833855799373
67,206,509,0.0009720776076623133,1,0.4321769162884206,0.18035426731078905
68,199,493,0.0009415263299769022,0,0.0,0.1918032786885246
69,198,436,0.0008327432949353597,1,0.4354139228653201,0.2151215121512151
70,206,507,0.0009682683624474182,1,0.4321769162884206,0.17894736842105263
71,204,471,0.0008995076134331675,1,0.4329697516527107,0.21105527638190955
72,198,473,0.0009030236737752826,1,0.4354139228653201,0.2876506024096386
73,203,507,0.0009683064964435935,1,0.4333701915710986,0.16748768472906403
74,200,476,0.0009089383424501029,1,0.43458798967609363,0.24022346368715083
75,201,478,0.0009129020101856125,1,0.43417927743414525,0.19731318219983207
76,197,501,0.0009567059072887994,1,0.43583121363825766,0.2128829536527887
77,200,490,0.0009357140499981749,1,0.43458798967609363,0.21787709497206703
78,202,491,0.0009375049624078952,1,0.43377335587678323,0.2475095785440613
79,201,478,0.000912880136245215,1,0.43417927743414525,0.20399666944213155
80,198,473,0.0009033283433812335,1,0.4354139228653201,0.20903010033444816
81,197,501,0.0009566754858684314,1,0.43583121363825766,0.2208398133748056
82,201,526,0.0010045359235075781,1,0.43417927743414525,0.16903633491311215
83,202,503,0.0009605403066206892,1,0.43377335587678323,0.20724980299448384
84,206,527,0.0010063781884673386,1,0.4321769162884206,0.1867283950617284
85,200,453,0.0008652607143138926,1,0.43458798967609363,0.18304779080252478
86,202,491,0.000937797635181736,1,0.43377335587678323,0.1649659863945578
87,206,507,0.000967248371096275,1,0.4321769162884206,0.376
88,203,485,0.0009262303845823377,0,0.0,0.20361247947454844
89,201,478,0.0009125350181387765,1,0.43417927743414525,0.29132690882134915
90,203,500,0.0009549606375259486,0,0.0,0.16597164303586323
91,197,501,0.0009567059072887994,1,0.43583121363825766,0.2128829536527887
92,201,484,0.0009242797000470144,1,0.43417927743414525,0.21619433198380567
