stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.01692122505621635
deg_assort,scalar,rel_diff,1.2210329893308782
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21696177142461354
global_ccoeff,scalar,rel_diff,0.9272809391608628
global_ccoeff,scalar,rpd,0.8644210520837534
local_ccoeff,scalar,abs_diff,0.3275825843824489
local_ccoeff,scalar,rel_diff,0.7657638131616641
local_ccoeff,scalar,rpd,0.6204353926157946
mixing_xi,scalar,abs_diff,-0.08195545072072166
mixing_xi,scalar,rel_diff,-0.5759935482561591
mixing_xi,scalar,rpd,-0.22360053993383752
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-234.0
n_concomp,scalar,rel_diff,-234.0
n_concomp,scalar,rpd,-0.9915254237288136
n_disconnects,scalar,abs_diff,-275.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40541.0
n_edges,scalar,rel_diff,0.07195737331892091
n_edges,scalar,rpd,0.03732146391534294
n_nodes,scalar,abs_diff,806.0
n_nodes,scalar,rel_diff,0.004767538152135336
n_nodes,scalar,rpd,0.0023894650088641446
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3269916765755054
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,92.33769322235433
c_size,distribution,ks,0.11771700356718193
c_size,distribution,emd,1.355529131985731
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168344.0255319149
degree,distribution,ks,0.2281121226541928
degree,distribution,emd,0.828243865428052
local_ccoeff,distribution,ks,0.6412561815334401
local_ccoeff,distribution,emd,0.32226986381476547
mincuts,distribution,ks,0.3269916765755054
mincuts,distribution,emd,0.3483947681331749
mixing_mus,distribution,ks,0.06271245645939272
mixing_mus,distribution,emd,0.013208771491476656
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06271245645939272
participation_coeffs,distribution,emd,0.027288428969495633
