cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,662,0.0039285706184175205,1,0.43377335587678323,0.4710347582900519
1,204,661,0.0039198892881490725,1,0.4329697516527107,0.48379539242483405
2,205,678,0.004015801511944694,1,0.43257200381329103,0.4970326409495549
3,198,659,0.003903213995784405,0,0.0,0.5043249341857842
4,205,675,0.00400187554730044,1,0.43257200381329103,0.4827586206896552
5,204,702,0.004154699606932729,1,0.4329697516527107,0.5
6,200,661,0.00390984442035327,1,0.43458798967609363,0.5225713253882268
7,205,676,0.0040208074828566075,1,0.43257200381329103,0.4174924601464886
8,195,639,0.003802659128395577,0,0.0,0.4214576731552739
9,200,669,0.003969480377511331,1,0.43458798967609363,0.47114624505928854
10,205,678,0.004017113975255201,1,0.43257200381329103,0.49194454852004493
11,205,681,0.004046787035160939,1,0.43257200381329103,0.4364915184112536
12,201,654,0.003883540066110758,1,0.43417927743414525,0.4623921085080148
13,205,676,0.004001842122999225,1,0.43257200381329103,0.5056672760511883
14,205,669,0.003971705091389339,1,0.43257200381329103,0.4607013301088271
15,205,676,0.004012078938157791,1,0.43257200381329103,0.4634920634920635
16,204,676,0.004016423200323075,1,0.4329697516527107,0.44201403219149815
17,205,678,0.0040345982643688145,1,0.43257200381329103,0.4050021939447126
18,205,679,0.004013462155159864,1,0.43257200381329103,0.5255066387141859
19,205,675,0.004006058794757975,1,0.43257200381329103,0.4642857142857143
20,200,661,0.003910595040096869,1,0.43458798967609363,0.5199709513435004
21,200,617,0.0036628901351064406,0,0.0,0.48259958071278825
22,205,679,0.004028298268328277,1,0.43257200381329103,0.46953125
23,205,676,0.00401668631816186,1,0.43257200381329103,0.44062887877534135
24,205,676,0.004005411800314726,1,0.43257200381329103,0.49211119459053343
25,201,659,0.003912888659317986,1,0.43417927743414525,0.4620408163265306
26,203,669,0.00397129973226436,1,0.4333701915710986,0.46265060240963857
27,205,678,0.004003660943180887,1,0.43257200381329103,0.5378323108384458
28,201,659,0.0039039826188043696,1,0.43417927743414525,0.501324252743095
29,204,677,0.004019776285629757,1,0.4329697516527107,0.45469190495368506
30,203,662,0.003932579360035696,1,0.4333701915710986,0.4513054289266473
31,206,704,0.004174216780348497,1,0.4321769162884206,0.4700790365073391
32,198,636,0.0037761430476497353,0,0.0,0.4724180837826628
33,189,634,0.003771024209695199,0,0.0,0.43569203382287497
34,204,686,0.0040708098116288794,1,0.4329697516527107,0.46238244514106586
35,203,670,0.003958396583855191,1,0.4333701915710986,0.5345606113233762
36,199,651,0.003869033973746749,0,0.0,0.446193109315185
37,202,639,0.0037859048010134267,0,0.0,0.5073245952197378
38,201,644,0.0038271057565335705,1,0.43417927743414525,0.45098039215686275
39,199,663,0.003938336820502247,0,0.0,0.4518396031417941
40,205,679,0.00402337571773116,1,0.43257200381329103,0.49024024024024027
41,205,676,0.004011667218539601,1,0.43257200381329103,0.4654013444049031
42,205,676,0.00401344073606307,1,0.43257200381329103,0.4570281124497992
43,198,644,0.0038251743683068314,0,0.0,0.4613132580510247
44,205,681,0.0040398271696616955,1,0.43257200381329103,0.47024504084014
45,198,632,0.0037544380095381347,0,0.0,0.4634974533106961
46,203,670,0.003982861333056462,1,0.4333701915710986,0.43316412859560066
47,200,648,0.003856036206205678,1,0.43458798967609363,0.4185733512786003
48,201,664,0.003946440161336406,1,0.43417927743414525,0.43989877688738926
49,204,663,0.003942965302484502,1,0.4329697516527107,0.42622241453916054
50,205,675,0.004006469046570039,1,0.43257200381329103,0.46236559139784944
51,201,658,0.0039008034957051492,0,0.0,0.4905149051490515
52,204,686,0.004067528268280016,1,0.4329697516527107,0.4767353165522502
53,205,677,0.004020493879735533,1,0.43257200381329103,0.4511552492906364
54,205,679,0.0040286225538161535,1,0.43257200381329103,0.4680767724245985
55,201,630,0.0037307323879196713,0,0.0,0.5181644359464627
56,199,669,0.003964805143185821,1,0.4349995266168884,0.49125475285171105
57,205,677,0.004015092570646633,1,0.43257200381329103,0.4762088974854932
58,186,608,0.003605014539579908,0,0.0,0.507492912110166
59,205,683,0.004047166318075862,1,0.43257200381329103,0.4883895131086142
60,203,662,0.003926233843884208,1,0.4333701915710986,0.4815974941268598
61,205,674,0.004000038651358159,1,0.43257200381329103,0.4650793650793651
62,205,676,0.003988343742964058,1,0.43257200381329103,0.5485809682804674
63,204,686,0.004080882658346382,1,0.4329697516527107,0.40963855421686746
64,198,636,0.0037790720638336043,0,0.0,0.45710627400768244
65,205,677,0.004004145128931121,1,0.43257200381329103,0.5179779280882877
66,204,673,0.003988980997335796,1,0.4329697516527107,0.4878234398782344
67,198,634,0.003765835859341932,1,0.4354139228653201,0.46520455504006747
68,199,651,0.003859919667852888,0,0.0,0.49061032863849763
69,192,626,0.003714179521458505,0,0.0,0.48918808649530804
70,198,634,0.003765534660088671,1,0.4354139228653201,0.4667788057190917
71,205,676,0.004013124441964099,1,0.43257200381329103,0.45855026031237484
