stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05311686857237638
deg_assort,scalar,rel_diff,-28.993679965716733
deg_assort,scalar,rpd,-0.9354707152486482
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1081550542289354
global_ccoeff,scalar,rel_diff,0.6690273616773051
global_ccoeff,scalar,rpd,0.5026604923452221
local_ccoeff,scalar,abs_diff,0.13604268869982145
local_ccoeff,scalar,rel_diff,0.4396771628487696
local_ccoeff,scalar,rpd,0.2817860204183854
mixing_xi,scalar,abs_diff,-0.0627776009935555
mixing_xi,scalar,rel_diff,-0.15176261888633535
mixing_xi,scalar,rpd,-0.07052944295727263
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175295.0
n_edges,scalar,rel_diff,0.5134532694403112
n_edges,scalar,rpd,0.3454000193098502
n_nodes,scalar,abs_diff,112.0
n_nodes,scalar,rel_diff,0.0042098932491354685
n_nodes,scalar,rpd,0.0021093867711315353
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7175572519084
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.1068702290076335
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24837.86666666667
degree,distribution,ks,0.27817571012549885
degree,distribution,emd,13.125300771928021
local_ccoeff,distribution,ks,0.47320739635773534
local_ccoeff,distribution,emd,0.14787681925658192
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15205924357087414
mixing_mus,distribution,emd,0.03579913723502838
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15205924357087414
participation_coeffs,distribution,emd,0.06665018680574915
