cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,667,0.0039546345791172735,1,0.4333701915710986,0.5274530641161884
1,205,679,0.004029386298231114,1,0.43257200381329103,0.5111591072714183
2,205,677,0.004017006382358311,1,0.43257200381329103,0.5136494252873564
3,201,633,0.0037706569659520456,1,0.43417927743414525,0.4664981036662453
4,201,654,0.00390542147425667,1,0.43417927743414525,0.40027510316368636
5,205,678,0.004034559324741531,1,0.43257200381329103,0.46760895170789163
6,205,677,0.004022429497132013,1,0.43257200381329103,0.49383177570093456
7,205,676,0.004020988573136922,1,0.43257200381329103,0.47576580069794494
8,205,678,0.004039644793017786,1,0.43257200381329103,0.4431211498973306
9,201,630,0.0037455737328968785,0,0.0,0.501779359430605
10,206,704,0.004177210545063301,1,0.4321769162884206,0.5040507220852413
11,205,678,0.004026700209927781,1,0.43257200381329103,0.49981556621173
12,205,679,0.004037493341289255,1,0.43257200381329103,0.4802908534251818
13,202,639,0.003794877768173036,0,0.0,0.5151745068285281
14,205,674,0.0039968482840251835,1,0.43257200381329103,0.5226628895184136
15,204,671,0.003990705108270103,1,0.4329697516527107,0.48004649360712903
16,205,676,0.004025553239896092,1,0.43257200381329103,0.45483870967741935
17,186,593,0.003538138168739711,1,0.4406231753591536,0.44965197215777264
18,203,666,0.003962706751997014,1,0.4333701915710986,0.47434885556432516
19,203,667,0.003972694159855731,1,0.4333701915710986,0.45484266448712707
20,205,680,0.00404565610736641,1,0.43257200381329103,0.470404984423676
21,201,635,0.0037847031769050144,1,0.43417927743414525,0.45423291792006876
22,165,605,0.003610514149606391,1,0.4509615515410183,0.4390356977283264
23,204,671,0.003991315172340054,1,0.4329697516527107,0.47741433021806856
24,205,678,0.004044839775163271,1,0.43257200381329103,0.4142548596112311
25,205,675,0.004015513499427762,1,0.43257200381329103,0.4740942734709778
26,205,676,0.004024782113151623,1,0.43257200381329103,0.45855026031237484
27,198,636,0.0037924648174485075,0,0.0,0.4435695538057743
28,165,605,0.003600683903628581,1,0.4509615515410183,0.49456975772765244
29,205,676,0.004017749747847315,1,0.43257200381329103,0.4892330940687571
30,205,675,0.004019470143653823,0,0.0,0.4558645707376058
31,205,678,0.0040378096792459,1,0.43257200381329103,0.45234248788368336
32,199,651,0.003874967258529331,0,0.0,0.4733009708737864
33,204,667,0.003970304550094842,1,0.4329697516527107,0.4664
34,205,679,0.00403209414166143,1,0.43257200381329103,0.5014684287812041
35,205,676,0.004024280341674395,1,0.43257200381329103,0.4609250398724083
36,196,632,0.003762698216849148,0,0.0,0.4770376499793132
37,204,666,0.003963167738307398,1,0.4329697516527107,0.4722662440570523
38,165,605,0.003599807501026634,1,0.4509615515410183,0.4987572493786247
