stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07451397498827766
deg_assort,scalar,rel_diff,-40.673224944346316
deg_assort,scalar,rpd,-0.9531322040317232
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10559231569430749
global_ccoeff,scalar,rel_diff,0.653174730353561
global_ccoeff,scalar,rpd,0.4849736228404956
local_ccoeff,scalar,abs_diff,0.13381314271425493
local_ccoeff,scalar,rel_diff,0.4324714801123916
local_ccoeff,scalar,rpd,0.27589385113286474
mixing_xi,scalar,abs_diff,-0.06266589936481742
mixing_xi,scalar,rel_diff,-0.15149258416944802
mixing_xi,scalar,rpd,-0.07041278472634359
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175783.0
n_edges,scalar,rel_diff,0.5148826610115874
n_edges,scalar,rpd,0.34669493614713276
n_nodes,scalar,abs_diff,261.0
n_nodes,scalar,rel_diff,0.009810554803788904
n_nodes,scalar,rpd,0.004929457759646439
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.9541984732824
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,3.351145038167939
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24957.5625
degree,distribution,ks,0.27605817898230983
degree,distribution,emd,13.091419910243118
local_ccoeff,distribution,ks,0.47042650930061447
local_ccoeff,distribution,emd,0.14797299296805796
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.1509994720938928
mixing_mus,distribution,emd,0.03605119440459
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1509994720938928
participation_coeffs,distribution,emd,0.06725202873091096
