cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,511,0.0010086552482109468,1,0.4333701915710986,0.15467328370554176
1,202,504,0.0009948326307025641,1,0.43377335587678323,0.16209476309226933
2,197,486,0.0009594926958695075,1,0.43583121363825766,0.11313868613138686
3,197,439,0.0008667656931570253,0,0.0,0.1306930693069307
4,204,499,0.0009850257284190727,0,0.0,0.147008547008547
5,201,526,0.0010381527561722477,1,0.43417927743414525,0.17295597484276728
6,203,477,0.0009415886010129099,1,0.4333701915710986,0.16898954703832753
7,195,411,0.0008090647443030482,0,0.0,0.5561555075593952
8,199,509,0.0010048107432767948,1,0.4349995266168884,0.12392426850258176
9,201,484,0.0009553801089138238,1,0.43417927743414525,0.17123287671232876
10,203,485,0.000957397544686783,0,0.0,0.1565217391304348
11,206,506,0.0009988761617143894,1,0.4321769162884206,0.13058419243986255
12,205,482,0.0009515362154659277,1,0.43257200381329103,0.1385165326184093
13,202,491,0.0009692395836097538,1,0.43377335587678323,0.15198618307426598
14,204,470,0.0009278443201686996,1,0.4329697516527107,0.15009041591320071
15,195,411,0.0008114789066932564,0,0.0,0.16036772216547499
16,205,519,0.00102437751712691,1,0.43257200381329103,0.16760224538893345
17,197,501,0.0009888813622077176,1,0.43583121363825766,0.17326732673267325
18,203,489,0.0009653109924777207,0,0.0,0.14734088927637315
19,202,503,0.0009929232863586952,1,0.43377335587678323,0.14310051107325383
20,203,477,0.000941713265087074,1,0.4333701915710986,0.12557286892758937
21,200,477,0.0009416528197683675,0,0.0,0.14745308310991956
22,205,482,0.0009515274553880647,0,0.0,0.14158504007123776
23,204,503,0.0009927530860947746,0,0.0,0.1926163723916533
24,205,454,0.0008963719978079223,0,0.0,0.12015503875968993
25,201,478,0.0009437069329948947,1,0.43417927743414525,0.1172668513388735
26,203,498,0.00098286481804347,1,0.4333701915710986,0.20192307692307693
27,195,502,0.0009909073343678807,1,0.4366746227494889,0.1570109151973132
28,198,455,0.0008981549237176984,0,0.0,0.1903914590747331
29,203,498,0.0009829678515239455,1,0.4333701915710986,0.17344398340248962
30,203,511,0.0010085810893849792,1,0.4333701915710986,0.17580645161290323
31,202,482,0.0009515054184392926,1,0.43377335587678323,0.14916151809355693
32,200,477,0.0009416593693136476,0,0.0,0.14516129032258066
33,201,465,0.0009180079874229054,1,0.43417927743414525,0.14206642066420663
34,205,504,0.000994890775621698,1,0.43257200381329103,0.14431239388794567
35,203,507,0.0010007248145821456,0,0.0,0.1681706316652994
36,194,470,0.0009279333470973827,1,0.43710081468925993,0.11654135338345864
37,200,462,0.0009120821815674047,1,0.43458798967609363,0.14602587800369685
38,201,456,0.000900288748964066,1,0.43417927743414525,0.13142857142857142
39,198,463,0.0009140354904055261,1,0.4354139228653201,0.15279048490393413
40,203,489,0.0009653333029347223,0,0.0,0.13984168865435356
41,201,484,0.0009553686752930181,1,0.43417927743414525,0.17476555839727195
42,205,482,0.0009514831861274995,0,0.0,0.15660542432195976
43,202,491,0.0009692395836097538,1,0.43377335587678323,0.15198618307426598
44,197,501,0.0009888671202434845,1,0.43583121363825766,0.17733990147783252
45,203,507,0.0010008092817379178,0,0.0,0.14285714285714285
46,194,470,0.0009276882837238038,1,0.43710081468925993,0.20068027210884354
47,200,462,0.0009121032221647696,1,0.43458798967609363,0.13805970149253732
48,203,481,0.0009495485813450114,0,0.0,0.14412811387900357
49,200,460,0.0009081203523477889,0,0.0,0.15285451197053407
50,200,476,0.0009397535747158707,1,0.43458798967609363,0.12096029547553093
51,197,439,0.0008666933932102029,0,0.0,0.16061185468451242
52,203,489,0.0009653488040136258,0,0.0,0.13451327433628318
53,200,476,0.0009397043950057719,1,0.43458798967609363,0.13924050632911392
54,204,503,0.0009929461242958533,1,0.4329697516527107,0.13573883161512026
55,197,439,0.0008667637190136979,0,0.0,0.13155291790306628
56,197,501,0.0009890865519887044,1,0.43583121363825766,0.10695187165775401
57,203,477,0.0009417111326996995,1,0.4333701915710986,0.12637362637362637
58,201,484,0.0009555393375904834,1,0.43417927743414525,0.11678832116788321
59,197,501,0.0009889002420900698,1,0.43583121363825766,0.16777408637873753
60,194,470,0.0009279375005152097,1,0.43710081468925993,0.11487758945386065
61,197,501,0.0009890154085909666,1,0.43583121363825766,0.1317157712305026
62,206,506,0.000998721821020516,1,0.4321769162884206,0.1772357723577236
63,200,462,0.0009120459641937512,1,0.43458798967609363,0.1592356687898089
64,202,483,0.0009533620401646766,1,0.43377335587678323,0.18549747048903878
65,199,493,0.0009732087301513224,0,0.0,0.14335360556038226
66,203,507,0.0010008185106870312,1,0.4333701915710986,0.13994910941475827
67,200,474,0.0009357227823498315,1,0.43458798967609363,0.15281501340482573
68,203,467,0.0009218991098811352,0,0.0,0.16082659478885894
69,199,471,0.0009298317784628969,0,0.0,0.1444141689373297
70,206,538,0.0010612760083241665,1,0.4321769162884206,0.2793034159410583
71,205,512,0.0010106295644347193,0,0.0,0.1537190082644628
72,199,509,0.0010046614546706451,1,0.4349995266168884,0.16965742251223492
73,204,456,0.0009002639925620411,0,0.0,0.14124293785310735
74,203,464,0.0009160228217137598,0,0.0,0.14705882352941177
75,206,507,0.0010008573849977708,1,0.4321769162884206,0.12736660929432014
76,199,471,0.000929816673970926,0,0.0,0.14981949458483754
77,198,469,0.0009258611500928139,1,0.4354139228653201,0.15419296663660956
78,205,486,0.0009595055077764265,0,0.0,0.10825688073394496
79,199,509,0.001004785653780819,1,0.4349995266168884,0.13213981244671782
80,194,473,0.0009337786751100005,1,0.43710081468925993,0.1431159420289855
81,200,462,0.0009120222285635113,1,0.43458798967609363,0.16756756756756758
82,205,482,0.0009515923940562548,0,0.0,0.11802378774016468
83,200,476,0.0009396651856474513,1,0.43458798967609363,0.15302491103202848
84,195,502,0.0009908556725705998,1,0.4366746227494889,0.17230008244023085
85,203,501,0.0009888287978332794,0,0.0,0.1880064829821718
86,202,483,0.0009533129522751977,1,0.43377335587678323,0.1996685998342999
87,206,507,0.001000259030067408,1,0.4321769162884206,0.2762312633832976
88,203,489,0.0009653288564723636,0,0.0,0.14135206321334504
89,200,442,0.0008726478119337634,0,0.0,0.1450676982591876
90,195,469,0.00092590621741132,1,0.4366746227494889,0.13786764705882354
91,205,482,0.0009515687873656088,0,0.0,0.12681159420289856
92,204,476,0.0009396805089460058,0,0.0,0.1477170993733214
93,204,499,0.000985016569800647,0,0.0,0.14991482112436116
94,202,499,0.0009850462210231636,0,0.0,0.14039621016365203
95,200,476,0.0009397954996201834,1,0.43458798967609363,0.10442144873000941
96,197,501,0.0009890063750048741,1,0.43583121363825766,0.13471502590673576
97,206,506,0.0009989368483064268,1,0.4321769162884206,0.10993843447669305
98,197,439,0.000866701551569961,0,0.0,0.15738963531669867
99,201,478,0.0009436963296669282,1,0.43417927743414525,0.1213235294117647
100,198,436,0.0008607220951216254,1,0.4354139228653201,0.18198874296435272
101,201,465,0.0009180016254261255,1,0.43417927743414525,0.14443422263109476
102,203,464,0.0009159712458762082,0,0.0,0.16546762589928057
103,204,476,0.0009395689566609981,0,0.0,0.1842330762639246
104,203,507,0.0010007271950805568,1,0.4333701915710986,0.16748768472906403
105,200,453,0.0008943791269812273,1,0.43458798967609363,0.12884615384615383
106,203,489,0.0009653310806803581,0,0.0,0.140597539543058
107,200,490,0.000967247020479817,1,0.43458798967609363,0.15879828326180256
108,194,473,0.0009338361968210971,1,0.43710081468925993,0.12163416898792943
109,206,538,0.0010619124160637652,1,0.4321769162884206,0.14331210191082802
110,197,439,0.0008666769827164365,0,0.0,0.16698292220113853
111,200,487,0.0009613710439164601,1,0.43458798967609363,0.14636283961437335
112,203,507,0.0010005983365623315,1,0.4333701915710986,0.2022029897718332
113,197,501,0.0009888191390855197,1,0.43583121363825766,0.19063004846526657
114,198,463,0.0009140440160477638,1,0.4354139228653201,0.14967860422405876
115,198,473,0.0009337241444067557,1,0.4354139228653201,0.16209034543844109
116,203,467,0.0009218969345138961,0,0.0,0.1615798922800718
117,203,489,0.0009653244021954842,0,0.0,0.14285714285714285
118,205,504,0.000994849034358625,1,0.43257200381329103,0.15719063545150502
119,204,465,0.000917901873067588,0,0.0,0.17917034421888792
120,201,526,0.0010381602024337943,1,0.43417927743414525,0.17100078802206461
121,203,485,0.0009574065157567087,0,0.0,0.15357766143106458
122,205,454,0.0008962918823634436,0,0.0,0.15219421101774042
123,198,436,0.0008607531138852892,1,0.4354139228653201,0.170313986679353
124,199,493,0.0009732533119927213,0,0.0,0.1282051282051282
125,197,501,0.000988969928079671,1,0.43583121363825766,0.1465076660988075
126,204,503,0.0009923082708698991,0,0.0,0.2900494001411433
127,204,494,0.0009751786546143823,1,0.4329697516527107,0.1438474870017331
128,204,470,0.0009278226153370633,1,0.4329697516527107,0.15770609318996415
129,194,473,0.0009336297840675987,1,0.43710081468925993,0.19214346712211786
130,202,461,0.0009101097261764073,0,0.0,0.14629629629629629
131,203,507,0.0010007860726110197,1,0.4333701915710986,0.15004191114836546
132,195,469,0.0009257930475204982,1,0.4366746227494889,0.17719298245614035
133,200,477,0.0009415997904299394,0,0.0,0.16535433070866143
134,200,476,0.0009397022333139442,1,0.43458798967609363,0.14001806684733514
135,205,454,0.0008960406611474419,0,0.0,0.23375527426160336
136,200,462,0.0009120352045753681,1,0.43458798967609363,0.16304347826086957
137,204,503,0.000992886339304158,1,0.4329697516527107,0.1546218487394958
138,203,489,0.0009651988472659443,0,0.0,0.18227424749163879
139,200,477,0.0009416198083018892,0,0.0,0.15873015873015872
140,202,483,0.0009534079895472227,1,0.43377335587678323,0.17152658662092624
141,201,456,0.0008987256142674683,1,0.43417927743414525,0.44525547445255476
142,202,504,0.000994849034358625,1,0.43377335587678323,0.15719063545150502
143,206,527,0.0010402726510584008,1,0.4321769162884206,0.13107996702390767
144,203,485,0.0009574288066774081,1,0.4333701915710986,0.14612676056338028
145,201,484,0.0009547485979483472,1,0.43417927743414525,0.31734837799717913
146,205,489,0.0009653488040136258,1,0.43257200381329103,0.13451327433628318
147,205,504,0.0009949499510807677,1,0.43257200381329103,0.125
148,203,501,0.0009889973101606985,0,0.0,0.13769363166953527
149,198,461,0.0009101741949965318,1,0.4354139228653201,0.12106768350810296
150,198,484,0.0009554343104303781,1,0.4354139228653201,0.15384615384615385
151,204,465,0.0009179760016122873,0,0.0,0.1537761601455869
152,200,442,0.0008726234306287389,0,0.0,0.15487571701720843
153,200,476,0.0009397130222367806,1,0.43458798967609363,0.13611615245009073
154,203,511,0.0010084474259132515,1,0.4333701915710986,0.21020092735703247
