stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.03544128429935625
deg_assort,scalar,rel_diff,-2.5574376069107694
deg_assort,scalar,rpd,0.5611569104166656
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23354979516764973
global_ccoeff,scalar,rel_diff,0.99817710733955
global_ccoeff,scalar,rpd,0.9963608484617295
local_ccoeff,scalar,abs_diff,0.2915193240894295
local_ccoeff,scalar,rel_diff,0.6814615912682593
local_ccoeff,scalar,rpd,0.5168310507721464
mixing_xi,scalar,abs_diff,-0.055208603844163096
mixing_xi,scalar,rel_diff,-0.3880132357618509
mixing_xi,scalar,rpd,-0.16248370400596318
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-255.0
n_concomp,scalar,rel_diff,-255.0
n_concomp,scalar,rpd,-0.9922178988326849
n_disconnects,scalar,abs_diff,-294.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,57504.0
n_edges,scalar,rel_diff,0.10206548420934926
n_edges,scalar,rpd,0.05377713686124219
n_nodes,scalar,abs_diff,368.0
n_nodes,scalar,rel_diff,0.0021767419850940496
n_nodes,scalar,rpd,0.0010895568346005354
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.34958382877526756
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,92.07372175980976
c_size,distribution,ks,0.12247324613555291
c_size,distribution,emd,1.0558858501783592
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168401.046875
degree,distribution,ks,0.23444446486275125
degree,distribution,emd,1.2736438800916001
local_ccoeff,distribution,ks,0.5582745076880755
local_ccoeff,distribution,emd,0.28808069466862873
mincuts,distribution,ks,0.34958382877526756
mincuts,distribution,emd,0.37098692033293706
mixing_mus,distribution,ks,0.06283845210108385
mixing_mus,distribution,emd,0.02523745529001556
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06252676605558483
participation_coeffs,distribution,emd,0.024738967832279968
