stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.011512495231010696
deg_assort,scalar,rel_diff,0.8307398796409425
deg_assort,scalar,rpd,-0.7104833776301531
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21955162262843067
global_ccoeff,scalar,rel_diff,0.9383498000057646
global_ccoeff,scalar,rpd,0.8838596743172655
local_ccoeff,scalar,abs_diff,0.3260941061470906
local_ccoeff,scalar,rel_diff,0.7622843157046644
local_ccoeff,scalar,rpd,0.6158799838903659
mixing_xi,scalar,abs_diff,-0.07496184727663549
mixing_xi,scalar,rel_diff,-0.5268415952447266
mixing_xi,scalar,rpd,-0.20849806977856938
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-221.0
n_concomp,scalar,rel_diff,-221.0
n_concomp,scalar,rpd,-0.9910313901345291
n_disconnects,scalar,abs_diff,-273.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,44119.0
n_edges,scalar,rel_diff,0.07830806722718907
n_edges,scalar,rpd,0.040749542573246006
n_nodes,scalar,abs_diff,212.0
n_nodes,scalar,rel_diff,0.0012539926653259198
n_nodes,scalar,rpd,0.0006273897037063343
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32461355529131986
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7788347205707491
c_edges,distribution,emd,91.71462544589772
c_size,distribution,ks,0.11296076099881094
c_size,distribution,emd,0.9512485136741974
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168299.42342342343
degree,distribution,ks,0.2289055193667396
degree,distribution,emd,0.8023912415124246
local_ccoeff,distribution,ks,0.6374550517395932
local_ccoeff,distribution,emd,0.3208120940198644
mincuts,distribution,ks,0.32461355529131986
mincuts,distribution,emd,0.34601664684898936
mixing_mus,distribution,ks,0.06353891721437532
mixing_mus,distribution,emd,0.013289875724243106
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06353891721437532
participation_coeffs,distribution,emd,0.02725676575641495
