cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,504,0.0009690410639910303,1,0.43377335587678323,0.21434138737334374
1,198,436,0.000838306955911832,1,0.4354139228653201,0.26661059714045415
2,201,482,0.0009269856772927882,0,0.0,0.15807860262008733
3,204,456,0.0008769336614881188,0,0.0,0.19788918205804748
4,204,503,0.0009671531614766672,0,0.0,0.20599842146803474
5,194,473,0.0009095764884857312,1,0.43710081468925993,0.19898391193903472
6,202,499,0.000959587867311528,0,0.0,0.17315658657829328
7,206,527,0.0010132508632532482,1,0.4321769162884206,0.19969627942293092
8,205,512,0.0009843649357068574,0,0.0,0.22247532270311313
9,203,485,0.0009322255112562877,1,0.4333701915710986,0.29454545454545455
10,203,507,0.0009747895685006186,0,0.0,0.21698841698841698
11,195,411,0.0007903114510391811,0,0.0,0.26607142857142857
12,202,512,0.0009843868386231257,1,0.43377335587678323,0.21712538226299694
13,199,493,0.0009480334962929716,0,0.0,0.18309859154929578
14,198,473,0.0009096392138023854,1,0.4354139228653201,0.17881944444444445
15,195,411,0.0007904639268580647,0,0.0,0.21264367816091953
16,195,469,0.0009017457421007127,1,0.4366746227494889,0.24232633279483037
17,203,500,0.0009614295192107007,0,0.0,0.19614147909967847
18,203,507,0.0009749531102754208,1,0.4333701915710986,0.17224489795918368
19,194,473,0.0009094737946347602,1,0.43710081468925993,0.22901385493072535
20,198,484,0.0009306224727400398,1,0.4354139228653201,0.22061191626409019
21,199,493,0.0009478888202300483,0,0.0,0.22362204724409449
22,194,470,0.0009037640283877475,1,0.43710081468925993,0.214703425229741
23,202,499,0.0009591369342433833,0,0.0,0.28407460545193686
24,200,460,0.0008847617285322692,0,0.0,0.1449814126394052
25,203,478,0.0009191831400097078,0,0.0,0.19731318219983207
26,203,485,0.0009325157784373028,1,0.4333701915710986,0.22770700636942676
27,197,444,0.0008538333375877138,1,0.43583121363825766,0.21624007060900266
28,201,478,0.0009191676359898665,1,0.43417927743414525,0.2020033388981636
29,205,495,0.0009518647358644456,1,0.43257200381329103,0.18585526315789475
30,204,499,0.0009594619707394799,0,0.0,0.2091917591125198
31,198,461,0.0008864938908820053,1,0.4354139228653201,0.21129170230966637
32,195,411,0.0007905473072042019,0,0.0,0.178
33,202,512,0.0009843428825991635,1,0.43377335587678323,0.2277526395173454
34,203,464,0.0008922207316690779,0,0.0,0.2214765100671141
35,205,504,0.0009688875099460463,1,0.43257200381329103,0.2511144130757801
36,199,471,0.0009050010865564213,0,0.0,0.36135593220338985
37,203,467,0.0008980590766103297,0,0.0,0.19759450171821305
38,204,471,0.0009055015243873161,1,0.4329697516527107,0.26348709929632524
39,204,503,0.0009669417559195084,0,0.0,0.2570162481536189
