1	0
1	2
1	3
1	80
1	189
0	137
0	180
2	3
2	9
2	77
2	80
2	123
2	140
2	169
2	197
3	33
3	35
3	75
3	84
3	140
3	151
3	154
3	155
3	197
5	4
5	6
5	21
5	22
5	27
5	133
5	135
5	136
5	140
5	151
5	162
5	167
5	168
5	170
5	191
5	197
4	8
4	33
4	34
4	82
4	83
4	130
4	133
4	135
4	136
4	140
4	154
4	162
4	167
4	169
4	197
6	21
6	24
6	25
6	26
6	28
6	29
6	30
6	79
6	82
6	83
6	85
6	88
6	122
6	155
6	159
6	185
6	186
6	192
8	7
8	13
8	19
8	30
8	31
8	122
8	192
7	13
7	22
7	28
7	29
7	90
7	91
7	103
7	131
7	132
7	139
7	160
7	177
7	182
7	190
7	191
7	194
9	10
9	15
9	16
9	19
9	20
9	50
9	80
9	140
10	16
10	20
10	80
10	128
10	140
12	11
12	16
12	20
12	36
12	44
12	63
12	65
12	116
12	134
12	137
12	150
11	16
11	20
11	36
11	38
11	43
11	44
11	45
11	46
11	47
11	116
11	134
11	137
11	157
13	14
13	17
13	116
13	150
13	166
14	15
14	16
14	18
14	19
14	80
14	140
15	17
15	20
15	44
15	140
16	20
16	37
16	140
17	19
17	36
17	38
17	43
17	47
17	70
17	71
17	74
17	101
17	102
17	105
18	19
18	43
18	44
18	45
18	46
18	63
18	65
18	68
18	95
18	98
18	99
18	114
18	147
18	148
18	172
18	183
19	20
19	36
19	43
19	44
19	45
19	96
19	116
19	150
19	164
19	166
20	37
20	41
20	43
20	46
20	64
21	22
21	23
21	24
21	25
21	36
21	38
21	40
21	42
21	44
21	45
21	47
21	61
21	116
21	150
21	164
22	26
22	27
22	28
22	37
22	40
22	41
22	43
22	47
22	60
22	62
22	63
22	65
22	116
22	164
22	166
23	26
23	28
23	36
23	40
23	124
23	156
23	166
23	174
23	175
24	26
24	28
24	29
24	30
24	31
24	36
24	40
24	137
24	150
25	116
25	166
26	66
26	74
26	93
26	166
27	28
27	70
27	85
27	99
27	101
27	102
27	103
27	106
27	107
27	109
27	110
27	111
27	113
27	115
27	122
27	153
27	155
27	165
27	166
27	171
27	182
27	187
28	30
28	78
28	79
28	100
28	108
28	112
28	125
28	131
28	132
28	143
28	145
28	147
28	148
28	159
28	163
28	185
28	194
28	195
29	30
29	52
29	125
29	132
29	143
29	160
30	31
30	50
30	110
30	125
30	186
31	125
31	129
31	131
33	34
33	35
33	52
33	122
33	131
33	185
34	37
34	58
34	169
35	37
36	38
36	39
36	40
36	41
36	147
37	38
37	41
37	42
37	43
37	44
37	185
38	41
38	42
38	43
38	47
38	49
38	64
39	43
39	47
39	48
39	65
40	43
40	63
40	65
41	42
41	63
42	156
43	45
43	46
43	61
43	128
44	47
44	61
44	62
45	46
45	62
45	65
45	92
46	48
46	63
46	92
46	194
47	144
48	116
48	144
48	156
49	61
49	150
50	32
50	51
50	52
50	53
50	61
32	122
32	131
32	132
32	185
51	65
53	63
55	54
55	56
55	57
56	58
56	59
56	76
56	125
56	127
56	129
56	184
57	58
57	59
57	63
57	70
57	71
57	117
58	59
58	63
58	68
58	97
58	99
58	107
58	116
59	63
59	96
59	100
59	106
59	108
59	113
59	179
60	61
60	63
60	97
60	102
60	114
60	125
60	132
61	62
61	95
61	96
61	100
61	102
61	125
61	131
61	179
62	65
62	68
62	102
62	114
62	132
62	179
63	65
63	132
63	179
64	92
64	102
64	109
65	92
65	116
66	67
67	70
68	69
68	70
68	71
69	70
69	71
69	156
70	71
70	72
70	73
70	74
70	95
70	99
70	104
70	105
70	116
71	97
71	98
71	101
71	102
71	105
71	114
71	116
72	95
72	96
72	98
72	99
72	103
72	105
72	114
73	95
73	96
73	97
73	98
73	99
73	103
73	104
73	114
73	116
73	120
73	147
73	172
73	183
74	82
74	114
74	116
74	147
74	183
75	142
75	146
75	172
76	99
76	113
76	132
78	79
78	83
78	149
78	162
78	181
79	83
79	85
79	152
80	83
80	140
80	169
80	196
82	81
82	83
82	85
81	83
81	84
81	85
81	86
81	177
81	197
83	85
83	140
83	149
83	152
83	155
83	181
83	194
84	87
84	88
84	196
85	89
85	155
85	177
86	87
86	103
86	123
86	155
86	169
86	177
87	103
87	169
87	173
88	89
88	169
89	138
89	194
90	91
90	121
90	162
91	176
92	158
92	177
93	94
94	106
95	97
95	99
95	101
95	106
95	192
96	97
96	98
96	99
96	100
96	101
96	103
96	104
96	105
96	106
97	98
97	99
97	100
97	101
97	142
97	147
97	172
98	100
98	112
98	147
99	100
99	101
99	111
99	113
99	114
99	146
99	147
100	108
100	109
100	112
100	113
101	108
101	109
101	110
101	112
101	147
102	108
102	109
103	108
103	109
103	110
103	112
103	147
103	176
104	106
104	107
104	109
104	120
105	106
105	147
106	108
106	110
106	111
106	112
106	146
107	108
107	110
107	111
107	112
107	146
108	109
108	111
109	110
109	128
113	188
115	141
116	142
119	118
120	156
123	158
124	136
125	126
127	129
129	176
133	136
134	170
139	164
139	193
143	195
146	147
153	181
159	161
160	161
161	194
163	194
166	194
174	175
177	178
185	186
