cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004031815740990565,1,0.43257200381329103,0.46086261980830673
1,201,648,0.0038786170764646146,0,0.0,0.4283193647992942
2,205,679,0.004055726798629085,1,0.43257200381329103,0.45917960971724414
3,201,630,0.0037628099998350977,1,0.43417927743414525,0.4801980198019802
4,200,617,0.0036916383814852593,0,0.0,0.4508233199821985
5,201,635,0.0037957808411701716,1,0.43417927743414525,0.4625476089716462
6,205,679,0.0040428201459398625,1,0.43257200381329103,0.5109830752610731
7,204,661,0.003949094018784034,1,0.4329697516527107,0.46216436126932464
8,200,617,0.0036961808532568956,0,0.0,0.4217432052483599
9,201,635,0.0037980533845972577,1,0.43417927743414525,0.45021645021645024
10,203,655,0.003920105425135463,1,0.4333701915710986,0.4276976845784185
11,205,675,0.004031769779768021,1,0.43257200381329103,0.46107784431137727
12,205,681,0.004062999746894988,1,0.43257200381329103,0.4789594491201224
13,205,677,0.004045029890683161,1,0.43257200381329103,0.45403225806451614
14,199,646,0.0038567210729684867,1,0.4349995266168884,0.481332798073063
15,205,681,0.004064525413573937,1,0.43257200381329103,0.47250193648334626
16,200,654,0.0039049128049288015,1,0.43458798967609363,0.4761714056868242
17,202,651,0.00389392053946791,1,0.43377335587678323,0.4423982869379015
18,198,646,0.0038630704658397987,1,0.4354139228653201,0.4497444633730835
19,201,651,0.0038853549604921044,1,0.43417927743414525,0.48476454293628807
20,203,683,0.004064170670746072,0,0.0,0.5178256265442993
21,204,668,0.0039850071215959135,1,0.4329697516527107,0.4857582755966128
22,205,674,0.004025204702229685,1,0.43257200381329103,0.4642289348171701
23,203,683,0.004079034689774505,0,0.0,0.46029237455551164
24,201,646,0.003853757826601291,1,0.43417927743414525,0.4943248532289628
25,201,660,0.003932421931689899,0,0.0,0.5080134178158777
26,204,665,0.003974583017225046,1,0.4329697516527107,0.45267489711934156
27,203,673,0.004018172745289175,0,0.0,0.46945210878990934
28,206,704,0.004192120878545722,1,0.4321769162884206,0.5005321035828308
29,205,678,0.004015432918727874,1,0.43257200381329103,0.571969696969697
30,201,639,0.0038165757572825314,1,0.43417927743414525,0.4764440802949611
31,206,704,0.004202819272959614,1,0.4321769162884206,0.4592933947772657
32,205,678,0.004052175177042644,1,0.43257200381329103,0.44788273615635177
33,199,663,0.0039591162262598255,0,0.0,0.4704472843450479
34,197,649,0.0038831657785556974,1,0.43583121363825766,0.4363873208858011
35,202,639,0.0038207054956240906,0,0.0,0.45547507456327224
36,205,676,0.0040180783821003865,1,0.43257200381329103,0.5342748880468481
37,203,670,0.003995829737018152,1,0.4333701915710986,0.4895238095238095
38,205,678,0.004058771708977243,1,0.43257200381329103,0.41171366594360087
39,200,632,0.0037685189911082825,1,0.43458798967609363,0.5070202808112324
40,205,677,0.004048788122141437,1,0.43257200381329103,0.4348914858096828
41,205,676,0.004043649154631101,1,0.43257200381329103,0.43073684210526314
42,205,679,0.004051074897122958,1,0.43257200381329103,0.4796934865900383
43,205,676,0.004045720079782491,1,0.43257200381329103,0.41899441340782123
44,205,679,0.0040417458975610734,1,0.43257200381329103,0.5146533238027162
45,165,605,0.0036238720410328297,1,0.4509615515410183,0.4303201506591337
46,202,660,0.003944469782098424,1,0.43377335587678323,0.4558944765045342
47,205,673,0.0040147730278830545,1,0.43257200381329103,0.48409352242238407
48,183,563,0.0033593232355107368,0,0.0,0.5246939636977628
49,202,661,0.003941977718549928,0,0.0,0.49368058215243205
