stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06020353081996893
deg_assort,scalar,rel_diff,-32.86191284077518
deg_assort,scalar,rpd,-0.9426308014383893
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10936252856921438
global_ccoeff,scalar,rel_diff,0.6764965768511049
global_ccoeff,scalar,rpd,0.5111407836343755
local_ccoeff,scalar,abs_diff,0.1410451585895507
local_ccoeff,scalar,rel_diff,0.4558446746009498
local_ccoeff,scalar,rpd,0.29520649063147036
mixing_xi,scalar,abs_diff,-0.061116927817587485
mixing_xi,scalar,rel_diff,-0.14774800051432926
mixing_xi,scalar,rpd,-0.06879205590178528
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177073.0
n_edges,scalar,rel_diff,0.5186611756159858
n_edges,scalar,rpd,0.35013000879907463
n_nodes,scalar,abs_diff,258.0
n_nodes,scalar,rel_diff,0.009697789806044204
n_nodes,scalar,rpd,0.004872521246458924
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.9770992366412
c_size,distribution,ks,0.3282442748091603
c_size,distribution,emd,3.2366412213740454
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25140.333333333332
degree,distribution,ks,0.2770423185216299
degree,distribution,emd,13.190779303807584
local_ccoeff,distribution,ks,0.48227579574012136
local_ccoeff,distribution,emd,0.15297436473322967
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.14853745689754205
mixing_mus,distribution,emd,0.03488117751854457
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14853745689754205
participation_coeffs,distribution,emd,0.06496983550815376
