cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,617,0.0036916014466313223,0,0.0,0.5270218474511307
1,199,669,0.004003713301363198,1,0.4349995266168884,0.5038932146829811
2,205,676,0.00404163780528244,1,0.43257200381329103,0.5152384367156687
3,165,560,0.0033623771583606212,1,0.4509615515410183,0.4941282746160795
4,202,650,0.0038863339050404745,1,0.43377335587678323,0.5241581259150805
5,205,677,0.004051292466013385,1,0.43257200381329103,0.5020228025009195
6,201,648,0.0038760721642967077,1,0.43417927743414525,0.5189309576837416
7,205,677,0.004047050210213766,0,0.0,0.516773733047823
8,203,670,0.0040096986718470675,1,0.4333701915710986,0.5035198221563542
9,205,676,0.004053969002322205,1,0.43257200381329103,0.4675068924773533
10,196,622,0.003727044306403966,0,0.0,0.5029964043148222
11,201,654,0.003923520934870087,1,0.43417927743414525,0.4693711967545639
12,200,635,0.003810739223512108,0,0.0,0.47127393838467946
13,203,673,0.004032666581706349,0,0.0,0.4829043411448329
14,196,639,0.0038428679167001735,0,0.0,0.4243243243243243
15,199,646,0.0038710339537980755,1,0.4349995266168884,0.49273655280722417
16,204,663,0.0039865837596771295,1,0.4329697516527107,0.4173989455184534
17,187,616,0.0037035209742491914,1,0.4401715318193043,0.44126984126984126
18,205,676,0.004067445973086914,1,0.43257200381329103,0.39480752014324083
19,204,666,0.0039986689252660464,1,0.4329697516527107,0.4491315136476427
20,201,630,0.0037634089787012656,1,0.43417927743414525,0.5428156748911466
21,205,674,0.004038896363551364,1,0.43257200381329103,0.4815384615384615
22,204,702,0.004209860522985268,1,0.4329697516527107,0.4574961360123648
23,201,658,0.003928654267778316,0,0.0,0.5390542907180386
24,205,675,0.004058718068468627,1,0.43257200381329103,0.41227688289072706
25,205,675,0.004052220897761675,1,0.43257200381329103,0.44785276073619634
26,206,687,0.004118341516901328,0,0.0,0.4701118395680679
27,205,683,0.00409740914328853,1,0.43257200381329103,0.4581515271717572
28,186,608,0.003652271926861982,0,0.0,0.46360829289810324
29,201,635,0.003808128601709987,1,0.43417927743414525,0.483739837398374
30,205,677,0.004063482354200585,1,0.43257200381329103,0.450709939148073
31,200,669,0.004010664810025946,1,0.43458798967609363,0.47611589663273296
32,201,672,0.004035091022800011,0,0.0,0.4446280991735537
33,193,617,0.0037026178807038268,0,0.0,0.47932489451476795
34,202,653,0.003921424307355387,1,0.43377335587678323,0.4503367003367003
35,201,639,0.0038280118237476184,1,0.43417927743414525,0.5
36,204,702,0.004208656796337299,1,0.4329697516527107,0.4626865671641791
37,165,560,0.003365280655350092,1,0.4509615515410183,0.477124183006536
38,201,646,0.0038823724802184833,1,0.43417927743414525,0.43679163034001744
39,205,669,0.004015573330029586,1,0.43257200381329103,0.4534313725490196
40,205,676,0.0040490776274964314,1,0.43257200381329103,0.4880726997349489
41,203,684,0.004091400378709377,1,0.4333701915710986,0.5057803468208093
42,205,680,0.004077223982818878,1,0.43257200381329103,0.46916471506635443
43,205,676,0.004056710388507349,1,0.43257200381329103,0.45483870967741935
44,198,644,0.00386766372285218,0,0.0,0.45261368465788354
45,198,634,0.003813625751219167,1,0.4354139228653201,0.42126882701962576
46,205,676,0.004059655943025463,1,0.43257200381329103,0.4401656314699793
47,204,666,0.003981454759351644,1,0.4329697516527107,0.5201729106628242
48,205,680,0.0040688922780802534,1,0.43257200381329103,0.5021961932650073
49,200,669,0.004010570196787398,1,0.43458798967609363,0.4765258215962441
