stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06984529149114954
deg_assort,scalar,rel_diff,-38.124838361795554
deg_assort,scalar,rpd,-0.9501555624482145
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10225461935217268
global_ccoeff,scalar,rel_diff,0.6325283519315987
global_ccoeff,scalar,rpd,0.46255317455763406
local_ccoeff,scalar,abs_diff,0.12642190161040873
local_ccoeff,scalar,rel_diff,0.4085836846745867
local_ccoeff,scalar,rpd,0.2567421740872623
mixing_xi,scalar,abs_diff,-0.05795874868531764
mixing_xi,scalar,rel_diff,-0.14011321472385843
mixing_xi,scalar,rpd,-0.06547000119427673
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176685.0
n_edges,scalar,rel_diff,0.5175246921535775
n_edges,scalar,rpd,0.3490949828401396
n_nodes,scalar,abs_diff,112.0
n_nodes,scalar,rel_diff,0.0042098932491354685
n_nodes,scalar,rpd,0.0021093867711315353
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.1832061068702
c_size,distribution,ks,0.183206106870229
c_size,distribution,emd,2.1374045801526718
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24948.25
degree,distribution,ks,0.2782889518588522
degree,distribution,emd,13.230237475854757
local_ccoeff,distribution,ks,0.4576555316438595
local_ccoeff,distribution,emd,0.14258464124178194
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.15417308926013878
mixing_mus,distribution,emd,0.03583912573353757
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15417308926013878
participation_coeffs,distribution,emd,0.06707047131660636
