cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004041810125162057,1,0.43257200381329103,0.45277665180381027
1,201,635,0.0038032517898957743,1,0.43417927743414525,0.4643610291016449
2,204,676,0.004055723599831818,1,0.4329697516527107,0.4090909090909091
3,199,669,0.004003319991060467,1,0.4349995266168884,0.46735668789808915
4,204,674,0.004036102289094394,1,0.4329697516527107,0.45180967873119154
5,204,665,0.003984634694010487,1,0.4329697516527107,0.44304857621440535
6,205,673,0.004030978893762872,1,0.43257200381329103,0.4479081214109926
7,205,678,0.004067018530486016,1,0.43257200381329103,0.4124783362218371
8,198,659,0.003945535462258571,0,0.0,0.4616013071895425
9,205,676,0.004052944030318378,1,0.43257200381329103,0.425414364640884
10,204,664,0.0039684363545069035,0,0.0,0.49079754601226994
11,205,677,0.004056380113207257,1,0.43257200381329103,0.4388727724823871
12,200,632,0.003760835899120736,1,0.43458798967609363,0.5598885793871866
13,205,677,0.004040601383521325,1,0.43257200381329103,0.5067395264116575
14,205,676,0.004044372711987839,1,0.43257200381329103,0.4683444750294927
15,205,676,0.004041095305002995,1,0.43257200381329103,0.48238897396630936
16,204,675,0.004031164235253476,1,0.4329697516527107,0.4983277591973244
17,183,563,0.0033738310358450503,0,0.0,0.4853747714808044
18,205,680,0.004073250639259313,1,0.43257200381329103,0.44330740892345477
19,205,675,0.004043658592099883,1,0.43257200381329103,0.44352844187963725
20,204,674,0.004038788013065612,1,0.4329697516527107,0.43809920800333474
21,204,673,0.004025407711915798,1,0.4329697516527107,0.4740132864400156
22,205,673,0.004035120702500536,1,0.43257200381329103,0.4257679180887372
23,205,677,0.004042809301460392,1,0.43257200381329103,0.49870418363569047
24,204,674,0.004045004623733655,1,0.4329697516527107,0.40195208518189884
25,201,654,0.003913773403940704,1,0.43417927743414525,0.47236789027833803
26,204,671,0.00401711643752878,1,0.4329697516527107,0.4579967689822294
27,204,674,0.004019475245462881,1,0.4329697516527107,0.5189150606709493
28,205,676,0.00404604783418479,1,0.43257200381329103,0.4607100119664938
29,206,704,0.004209092766503726,1,0.4321769162884206,0.46928006030908404
30,205,676,0.0040417673809823446,1,0.43257200381329103,0.4795996920708237
31,205,675,0.00403612657744484,1,0.43257200381329103,0.47856315179606024
32,205,675,0.004035839982280847,1,0.43257200381329103,0.4797687861271676
33,205,674,0.004027257422756248,1,0.43257200381329103,0.4907442387608614
34,202,662,0.003955038657148575,1,0.43377335587678323,0.4973424449506454
35,205,678,0.004045656935482461,0,0.0,0.5095840867992767
36,205,674,0.00402339657015736,1,0.43257200381329103,0.5053211009174312
