cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009595922659009315,1,0.43583121363825766,0.23511450381679388
1,194,473,0.0009059714033387101,1,0.43710081468925993,0.2545311268715524
2,202,504,0.0009651464681964842,1,0.43377335587678323,0.2753414809489576
3,203,478,0.000915822454400428,0,0.0,0.17085862966175194
4,204,456,0.0008735660381520295,0,0.0,0.22448979591836735
5,197,501,0.0009596825489124968,1,0.43583121363825766,0.21226415094339623
6,195,411,0.000786323582774907,0,0.0,0.4662337662337662
7,203,481,0.0009213542727367965,0,0.0,0.23285486443381181
8,203,489,0.0009367184277978814,0,0.0,0.2157177225340818
9,206,506,0.0009690140659443227,1,0.4321769162884206,0.2661348803480783
10,203,478,0.0009157644922211554,0,0.0,0.18983050847457628
11,201,456,0.0008737130254758854,1,0.43417927743414525,0.17540687160940324
12,206,506,0.0009692231322703317,1,0.4321769162884206,0.21792890262751158
13,25,37,7.097709153295328e-05,1,0.7153382790366964,0.18681318681318682
14,202,483,0.0009253461398290325,1,0.43377335587678323,0.1848101265822785
15,203,426,0.0008163317166613081,1,0.4333701915710986,0.16224188790560473
16,200,477,0.0009139145351964942,0,0.0,0.16898954703832753
17,202,491,0.0009406524182862871,1,0.43377335587678323,0.18438538205980065
18,200,487,0.0009329583790572565,1,0.43458798967609363,0.19703215169002472
19,198,488,0.0009347907277845014,0,0.0,0.21982414068745004
20,200,462,0.0008850618777357618,1,0.43458798967609363,0.21893491124260356
21,198,463,0.0008870869386779171,1,0.4354139228653201,0.18270079435127978
22,202,491,0.0009405393298794892,1,0.43377335587678323,0.21690590111642744
23,203,478,0.0009157251054338115,0,0.0,0.2020033388981636
24,202,504,0.0009651541396207924,1,0.43377335587678323,0.2737752161383285
25,197,501,0.00095971282513584,1,0.43583121363825766,0.20413026211278792
26,205,512,0.0009807531587830939,0,0.0,0.20373250388802489
27,205,519,0.0009943213862091186,1,0.43257200381329103,0.1533442088091354
28,203,489,0.000936779719137901,0,0.0,0.19836065573770492
29,201,526,0.001007447050574659,1,0.43417927743414525,0.22304283604135894
30,203,478,0.0009157536112576861,0,0.0,0.19324894514767932
31,204,471,0.0009022353672511672,1,0.4329697516527107,0.2310204081632653
32,194,470,0.0009003549205246406,1,0.43710081468925993,0.22185430463576158
33,197,486,0.0009310510119529488,1,0.43583121363825766,0.19536423841059603
34,203,485,0.0009289009924620291,0,0.0,0.25840978593272174
35,190,410,0.0007855920912572958,1,0.43883638827026494,0.21153846153846154
36,206,506,0.0009691775536856782,1,0.4321769162884206,0.22924600152322924
37,197,501,0.0009597656288642703,1,0.43583121363825766,0.18932038834951456
38,204,494,0.0009449591293921111,1,0.4329697516527107,0.4318573893041978
39,202,461,0.0008831650511334873,1,0.43377335587678323,0.21398124467178176
40,197,501,0.0009597105072375753,1,0.43583121363825766,0.20476190476190476
41,197,486,0.000931055454514609,1,0.43583121363825766,0.19402985074626866
42,205,519,0.0009940299466188577,1,0.43257200381329103,0.23054114158636027
43,204,476,0.000911809801677426,0,0.0,0.2278994322789943
44,204,456,0.0008737373178594449,0,0.0,0.1663619744058501
45,200,476,0.0009117548125546413,1,0.43458798967609363,0.24264120922832141
46,206,527,0.001009439482428897,1,0.4321769162884206,0.2039274924471299
47,205,512,0.0009808555106924912,0,0.0,0.17552334943639292
48,200,460,0.0008813167807731844,0,0.0,0.19298245614035087
49,206,506,0.0009687565225106218,1,0.4321769162884206,0.3148273527420447
50,202,503,0.0009635775077976512,1,0.43377335587678323,0.19326383319967924
51,198,488,0.0009348679407575789,0,0.0,0.19802793755135578
52,198,488,0.0009347722508503395,0,0.0,0.22478157267672755
53,199,471,0.0009022376207378088,0,0.0,0.23039215686274508
54,204,470,0.0009002414640514252,1,0.4329697516527107,0.2527821939586645
55,200,453,0.0008679473082924807,1,0.43458798967609363,0.1845184518451845
56,194,473,0.0009061082136261202,1,0.43710081468925993,0.21753515301902399
57,205,504,0.0009654660243803831,1,0.43257200381329103,0.2
58,203,500,0.0009579366369027537,0,0.0,0.16387959866220736
59,202,491,0.0009403878631873314,1,0.43377335587678323,0.2549317147192716
60,199,473,0.0009057562657571433,0,0.0,0.30338733431516934
61,195,502,0.0009617000120436275,1,0.4366746227494889,0.18307567127746135
62,200,477,0.0009138481571785838,0,0.0,0.19083969465648856
63,201,526,0.0010075185391947772,1,0.43417927743414525,0.2060377358490566
64,203,489,0.0009367774730125878,0,0.0,0.19901719901719903
65,202,482,0.0009231766128179815,1,0.43377335587678323,0.2555984555984556
66,190,410,0.0007856616475287218,1,0.43883638827026494,0.18245264207377868
67,206,507,0.000970901985339292,1,0.4321769162884206,0.27102803738317754
68,201,484,0.0009272427455914564,1,0.43417927743414525,0.1899581589958159
69,206,538,0.001030662574854964,1,0.4321769162884206,0.1554160125588697
70,202,461,0.0008831477225665482,0,0.0,0.2193056731583404
71,200,462,0.0008851767586260132,1,0.43458798967609363,0.18157661647475642
72,200,487,0.0009329088225947951,1,0.43458798967609363,0.21133603238866397
73,204,503,0.0009635798017715988,1,0.4329697516527107,0.1926163723916533
74,205,504,0.0009654357242327229,1,0.43257200381329103,0.20816967792615867
75,206,507,0.0009710984748358127,1,0.4321769162884206,0.22713414634146342
76,206,538,0.0010305185872724115,1,0.4321769162884206,0.1934032983508246
77,205,490,0.0009384645026770145,0,0.0,0.25757575757575757
78,201,478,0.0009158624383755346,1,0.43417927743414525,0.15696649029982362
79,201,484,0.0009271258992265351,1,0.43417927743414525,0.22373696872493987
80,203,501,0.0009597382005548332,0,0.0,0.1971153846153846
81,200,474,0.0009078570333605621,1,0.43458798967609363,0.26110678098207324
82,203,501,0.0009595753449675498,0,0.0,0.23917995444191345
83,202,491,0.000940560025333983,1,0.43377335587678323,0.21124497991967872
84,199,493,0.0009444694133428721,0,0.0,0.18713932399010716
85,206,538,0.001030213411443447,1,0.4321769162884206,0.25946317962835513
86,201,484,0.0009272427455914564,1,0.43417927743414525,0.1899581589958159
87,197,501,0.0009595656353754544,1,0.43583121363825766,0.24148372445117336
88,197,501,0.0009594316739221162,1,0.43583121363825766,0.2712727272727273
89,198,436,0.0008353971963862611,1,0.4354139228653201,0.19184430027803523
90,203,498,0.0009540797416061721,1,0.4333701915710986,0.17344398340248962
91,204,503,0.0009636320552407349,0,0.0,0.17743254292722813
92,197,501,0.0009596519616730309,1,0.43583121363825766,0.22023346303501945
93,202,503,0.0009636162550695947,1,0.43377335587678323,0.1821138211382114
94,205,504,0.0009653741908890338,1,0.43257200381329103,0.22401847575057737
95,205,493,0.0009443624615234211,1,0.43257200381329103,0.21746031746031746
96,203,500,0.0009576202764555253,0,0.0,0.24924924924924924
97,194,470,0.00090037485408165,1,0.43710081468925993,0.21601334445371143
98,205,482,0.000923490103267319,1,0.43257200381329103,0.16608996539792387
99,201,482,0.0009233071880602781,0,0.0,0.22195318805488298
100,205,486,0.0009309073031807075,0,0.0,0.23524783634933125
101,199,493,0.0009442078506238913,0,0.0,0.2558490566037736
102,195,502,0.0009616405840398469,1,0.4366746227494889,0.2
103,203,501,0.0009597656288642703,0,0.0,0.18932038834951456
104,205,486,0.0009310731511479656,0,0.0,0.18864774624373956
105,200,477,0.0009139439326612653,0,0.0,0.15873015873015872
106,197,501,0.0009593211629004073,1,0.43583121363825766,0.2933709449929478
107,205,504,0.0009652023406786711,1,0.43257200381329103,0.26369612856099345
108,198,488,0.0009348946844634794,0,0.0,0.1900414937759336
