stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.016426455635442448
deg_assort,scalar,rel_diff,1.185330504264342
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21340523231079045
global_ccoeff,scalar,rel_diff,0.91208051510471
global_ccoeff,scalar,rpd,0.8383713388426864
local_ccoeff,scalar,abs_diff,0.32549010932790207
local_ccoeff,scalar,rel_diff,0.7608724002688324
local_ccoeff,scalar,rpd,0.6140387805371342
mixing_xi,scalar,abs_diff,-0.07651062184107535
mixing_xi,scalar,rel_diff,-0.5377265839669598
mixing_xi,scalar,rpd,-0.21189303345925814
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-243.0
n_concomp,scalar,rel_diff,-243.0
n_concomp,scalar,rpd,-0.9918367346938776
n_disconnects,scalar,abs_diff,-285.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42164.0
n_edges,scalar,rel_diff,0.07483808215433713
n_edges,scalar,rpd,0.03887365600815753
n_nodes,scalar,abs_diff,-6.0
n_nodes,scalar,rel_diff,-3.549035845262037e-05
n_nodes,scalar,rpd,-1.7744864340512115e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3388822829964328
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,91.61831153388823
c_size,distribution,ks,0.11771700356718193
c_size,distribution,emd,1.0796670630202139
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168367.10655737706
degree,distribution,ks,0.22755003586842462
degree,distribution,emd,0.7899229077940515
local_ccoeff,distribution,ks,0.6363245083181548
local_ccoeff,distribution,emd,0.32033438782969403
mincuts,distribution,ks,0.3388822829964328
mincuts,distribution,emd,0.3602853745541023
mixing_mus,distribution,ks,0.06338094951410966
mixing_mus,distribution,emd,0.013323153186398646
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06338094951410966
participation_coeffs,distribution,emd,0.027886041465432394
