stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0034678765193193635
deg_assort,scalar,rel_diff,-0.2502414345856889
deg_assort,scalar,rpd,0.11120648244207759
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2296557668645377
global_ccoeff,scalar,rel_diff,0.9815342757553539
global_ccoeff,scalar,rpd,0.9637381527820361
local_ccoeff,scalar,abs_diff,0.3254104313363617
local_ccoeff,scalar,rel_diff,0.7606861433506203
local_ccoeff,scalar,rpd,0.6137962060774649
mixing_xi,scalar,abs_diff,-0.08518390703138706
mixing_xi,scalar,rel_diff,-0.5986835583703977
mixing_xi,scalar,rpd,-0.23037955369441931
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-232.0
n_concomp,scalar,rel_diff,-232.0
n_concomp,scalar,rpd,-0.9914529914529915
n_disconnects,scalar,abs_diff,-279.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36567.0
n_edges,scalar,rel_diff,0.06490380775395233
n_edges,scalar,rpd,0.03354035216131509
n_nodes,scalar,abs_diff,219.0
n_nodes,scalar,rel_diff,0.0012953980835206436
n_nodes,scalar,rpd,0.0006481188277039725
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33174791914387636
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,90.89179548156956
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,0.9500594530321045
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168335.3605150215
degree,distribution,ks,0.22717489063210752
degree,distribution,emd,0.8887822850528219
local_ccoeff,distribution,ks,0.6384904418886612
local_ccoeff,distribution,emd,0.3201407327152185
mincuts,distribution,ks,0.33174791914387636
mincuts,distribution,emd,0.35315101070154586
mixing_mus,distribution,ks,0.06345276452304227
mixing_mus,distribution,emd,0.013320057943107227
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06345276452304227
participation_coeffs,distribution,emd,0.027223469017379938
