cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,511,0.0009682948829147188,1,0.4333701915710986,0.2440828402366864
1,195,502,0.0009511946749291489,1,0.4366746227494889,0.2612214863870493
2,205,512,0.0009703935202756523,0,0.0,0.19179163378058406
3,206,538,0.001019774260778574,1,0.4321769162884206,0.1419457735247209
4,198,473,0.000896619329149228,1,0.4354139228653201,0.17810599478714162
5,200,487,0.0009230302786025793,1,0.43458798967609363,0.20619396903015486
6,197,444,0.0008417549616922137,1,0.43583121363825766,0.16226415094339622
7,204,494,0.000936363166277365,1,0.4329697516527107,0.18076285240464346
8,198,473,0.0008965177280934527,1,0.4354139228653201,0.21100917431192662
9,205,504,0.0009553853581924506,1,0.43257200381329103,0.15080033698399326
10,201,456,0.000864396402989351,1,0.43417927743414525,0.19220549158547387
11,206,538,0.0010196777938187023,1,0.4321769162884206,0.1697530864197531
12,200,477,0.000904159425423233,0,0.0,0.18877551020408162
13,205,512,0.0009703980815145392,0,0.0,0.19051383399209487
14,204,476,0.0009021531252274838,0,0.0,0.2234910277324633
15,199,493,0.0009344035052896661,0,0.0,0.20097244732576985
16,198,484,0.0009172619840450071,1,0.4354139228653201,0.23174603174603176
17,205,495,0.0009382416644145776,1,0.43257200381329103,0.18518518518518517
18,205,486,0.0009212084140467757,0,0.0,0.18456375838926176
19,205,519,0.0009836758190914165,1,0.43257200381329103,0.18203309692671396
20,206,538,0.0009255777485353048,1,0.4321769162884206,0.8955643987188198
21,197,501,0.0009494096245431293,1,0.43583121363825766,0.23628048780487804
22,199,473,0.0008966420281581517,0,0.0,0.17017543859649123
23,197,501,0.0009492818296903414,1,0.43583121363825766,0.26593406593406593
24,200,460,0.0008719725703403119,0,0.0,0.19085312225153914
25,190,410,0.0007773101533052935,1,0.43883638827026494,0.18892185954500496
26,202,500,0.0009476410311862771,1,0.43377335587678323,0.20382165605095542
27,206,538,0.00101946287425915,1,0.4321769162884206,0.22310469314079423
28,206,538,0.001019497627584824,1,0.4321769162884206,0.21517140773158278
29,202,504,0.000955111078576349,1,0.43377335587678323,0.22994652406417113
30,205,486,0.0009211032677626711,0,0.0,0.2161290322580645
31,197,501,0.0009496608736858699,1,0.43583121363825766,0.16569525395503748
32,201,456,0.0008643656929893806,1,0.43417927743414525,0.20279720279720279
33,205,493,0.0009343744544133192,1,0.43257200381329103,0.20930232558139536
34,204,494,0.000936391256987706,1,0.4329697516527107,0.17183570829840739
35,205,482,0.0009122092977888421,0,0.0,0.4418066010422698
36,195,502,0.0009514440586837112,1,0.4366746227494889,0.19872306464485234
37,195,502,0.0009514191204883987,1,0.4366746227494889,0.20569620253164558
38,200,460,0.0008719291602083696,0,0.0,0.20552677029360966
39,203,489,0.0009268132317850306,0,0.0,0.20681265206812652
40,203,426,0.0008075829949174095,1,0.4333701915710986,0.1984948259642521
41,201,484,0.0009174757750041792,1,0.43417927743414525,0.16695352839931152
42,205,512,0.0009702747740417149,0,0.0,0.22306525037936267
43,206,506,0.0009591751829569454,1,0.4321769162884206,0.1495798319327731
44,198,484,0.000917403562594218,1,0.4354139228653201,0.19063545150501673
45,202,483,0.0009152926304246734,1,0.43377335587678323,0.2517428350116189
46,198,469,0.0008890942766769391,1,0.4354139228653201,0.16100178890876565
47,197,501,0.0009494565339667532,1,0.43583121363825766,0.22445820433436534
48,203,485,0.0009189093875184153,1,0.4333701915710986,0.28989751098096633
49,205,512,0.0009704230395256605,0,0.0,0.18341307814992025
50,201,478,0.000906153093941622,1,0.43417927743414525,0.15398230088495576
51,202,499,0.0009458253905958582,0,0.0,0.18129614438063987
52,205,454,0.0008605508246454995,0,0.0,0.212489158716392
53,204,494,0.0009363193553256548,1,0.4329697516527107,0.19412724306688417
54,202,504,0.0009553028019303216,1,0.43377335587678323,0.17714285714285713
55,204,503,0.0009534397556203415,0,0.0,0.16790736145574855
56,203,511,0.0009683408330730555,1,0.4333701915710986,0.23330832708177043
57,206,527,0.0009988286293727484,1,0.4321769162884206,0.17848791893998442
58,202,483,0.0009153273125935796,1,0.43377335587678323,0.24294670846394983
59,202,512,0.0009702676430527204,1,0.43377335587678323,0.22482967448902347
60,195,502,0.0009513732198695838,1,0.4366746227494889,0.21806853582554517
61,204,470,0.0008906995760603455,1,0.4329697516527107,0.250996015936255
62,203,489,0.0009269262971868868,0,0.0,0.1718882303132938
63,206,538,0.0010194852562151336,1,0.4321769162884206,0.2180232558139535
64,203,464,0.0008796475294057986,0,0.0,0.15328467153284672
65,203,485,0.0009192140645851403,0,0.0,0.215210355987055
66,197,501,0.0009494727820292101,1,0.43583121363825766,0.22023346303501945
67,201,526,0.0009968674452699314,1,0.43417927743414525,0.1969465648854962
68,197,486,0.0009211607372109219,1,0.43583121363825766,0.19934102141680396
69,200,487,0.0009230828085101397,1,0.43458798967609363,0.19035743973399832
70,200,462,0.0008757399663114568,1,0.43458798967609363,0.19721980886185925
71,198,488,0.0009246209404083492,0,0.0,0.28182487122884475
72,203,507,0.0009606975126483949,1,0.4333701915710986,0.2511078286558346
73,205,454,0.0008606504378153698,0,0.0,0.17753623188405798
74,202,500,0.0009475723423873993,1,0.43377335587678323,0.2223950233281493
75,198,473,0.0008964410274028095,1,0.4354139228653201,0.233387358184765
76,203,500,0.0009475885147894954,0,0.0,0.2181391712275215
77,204,499,0.0009457900247815501,0,0.0,0.19190283400809716
78,205,519,0.000983636696379913,1,0.43257200381329103,0.19284603421461896
79,202,503,0.000953533841080289,1,0.43377335587678323,0.13648068669527896
80,200,490,0.0009287224390214949,1,0.43458798967609363,0.20195439739413681
81,205,489,0.0009267275266107474,1,0.43257200381329103,0.23052714398111723
82,200,476,0.0009022802949815775,1,0.43458798967609363,0.1842330762639246
