stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.04115869008306469
deg_assort,scalar,rel_diff,-22.46634487593078
deg_assort,scalar,rpd,-0.9182550556635233
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10827757044212058
global_ccoeff,scalar,rel_diff,0.669785224538679
global_ccoeff,scalar,rpd,0.5035166026526777
local_ccoeff,scalar,abs_diff,0.1357232055240682
local_ccoeff,scalar,rel_diff,0.4386446233008116
local_ccoeff,scalar,rpd,0.2809383628140675
mixing_xi,scalar,abs_diff,-0.05906118580537678
mixing_xi,scalar,rel_diff,-0.14277831727396798
mixing_xi,scalar,rpd,-0.06663233248300265
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177488.0
n_edges,scalar,rel_diff,0.5198767442677883
n_edges,scalar,rpd,0.35123881896619963
n_nodes,scalar,abs_diff,254.0
n_nodes,scalar,rel_diff,0.009547436475717937
n_nodes,scalar,rpd,0.004796615930807871
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.5267175572519
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,3.221374045801526
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25140.11111111111
degree,distribution,ks,0.2773442152626034
degree,distribution,emd,13.2271456404524
local_ccoeff,distribution,ks,0.4765652708913385
local_ccoeff,distribution,emd,0.14931895579532606
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15319998105605098
mixing_mus,distribution,emd,0.03601439454607992
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15319998105605098
participation_coeffs,distribution,emd,0.06660116148157778
