cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,630,0.0037809194383625153,1,0.43417927743414525,0.5138888888888888
1,205,676,0.004060144341110492,1,0.43257200381329103,0.48416634872186187
2,200,635,0.0038257783536774412,0,0.0,0.44175824175824174
3,198,636,0.0038250482037689663,0,0.0,0.476758535582065
4,204,671,0.00403395526553717,1,0.4329697516527107,0.46977479257210586
5,203,669,0.004028387742220767,1,0.4333701915710986,0.4392288348700754
6,205,676,0.004068531425501103,1,0.43257200381329103,0.44658207122390503
7,205,677,0.00405432227208293,1,0.43257200381329103,0.5257443082311734
8,187,616,0.0036926315838857362,1,0.4401715318193043,0.5352697095435685
9,205,678,0.0040870436268525875,1,0.43257200381329103,0.41043478260869565
10,200,635,0.003823161241906279,0,0.0,0.4563356164383562
11,201,641,0.0038588483607972434,1,0.43417927743414525,0.45608824777259227
12,201,660,0.003974409899171093,0,0.0,0.4418604651162791
13,206,704,0.004229146140452356,1,0.4321769162884206,0.47027840481565086
14,205,676,0.004068258317129791,1,0.43257200381329103,0.44793793385055125
15,202,648,0.0039032064750809245,1,0.43377335587678323,0.4411384217335058
16,205,678,0.004063837045056186,1,0.43257200381329103,0.513978494623656
17,187,616,0.003713110915460743,1,0.4401715318193043,0.43923532089212564
18,165,560,0.0033707335818616633,1,0.4509615515410183,0.49435665914221216
19,205,675,0.004065257930623311,1,0.43257200381329103,0.4327731092436975
20,205,678,0.004085534189487638,1,0.43257200381329103,0.41927194860813705
21,204,667,0.004017772766428317,0,0.0,0.4323404255319149
22,204,667,0.004009458285765607,1,0.4329697516527107,0.4733517568101066
23,206,687,0.004131283302990371,0,0.0,0.45841545132045725
24,205,675,0.004065655785653596,1,0.43257200381329103,0.4306199915647406
25,205,677,0.0040710294478049575,1,0.43257200381329103,0.4629115430384768
26,205,674,0.004040829348904266,1,0.43257200381329103,0.5121245023525154
27,196,622,0.003734502441277992,0,0.0,0.5106215578284815
28,205,673,0.004044878158177939,1,0.43257200381329103,0.473807662236122
29,205,675,0.00405291691587911,1,0.43257200381329103,0.48940998487140697
30,195,639,0.003843666477464174,0,0.0,0.47277227722772275
31,165,560,0.0033636347739993406,1,0.4509615515410183,0.5296094078118437
32,165,605,0.0036447684671817924,1,0.4509615515410183,0.4566681634485855
33,205,683,0.004095426682355055,1,0.43257200381329103,0.5066811123149151
34,203,673,0.004044162030288937,0,0.0,0.4768752429071123
35,205,678,0.004073993295180402,0,0.0,0.47584074217240047
36,202,644,0.003871706906228304,0,0.0,0.480225988700565
37,205,677,0.004054693720682382,1,0.43257200381329103,0.5245786516853933
38,205,677,0.0040676516670650215,0,0.0,0.47762345679012347
39,205,676,0.004063655307773942,1,0.43257200381329103,0.46938775510204084
40,200,633,0.003813576982243292,0,0.0,0.44351648351648354
41,203,666,0.0039982074062725375,1,0.4333701915710986,0.4954545454545455
42,204,674,0.00405088360209586,1,0.4329697516527107,0.4734375
43,203,669,0.004023483850287815,1,0.4333701915710986,0.46351242983159585
44,205,677,0.004062534588330369,1,0.43257200381329103,0.4977744807121662
45,206,677,0.004061375747975198,1,0.4321769162884206,0.5020228025009195
46,205,678,0.004080368503566705,1,0.43257200381329103,0.4467564259485924
47,201,633,0.003793248831671864,1,0.43417927743414525,0.5333579063767048
48,205,678,0.004086270191984201,1,0.43257200381329103,0.41501294219154444
49,205,676,0.0040623682873655136,1,0.43257200381329103,0.4749514563106796
50,205,677,0.004072010533243069,1,0.43257200381329103,0.4584
51,205,677,0.004074450113407369,1,0.43257200381329103,0.446669391091132
52,204,676,0.004069256439275039,1,0.4329697516527107,0.4429336629583848
53,204,664,0.003984672789219116,0,0.0,0.5020622422197225
54,201,628,0.0037886989329246083,1,0.43417927743414525,0.41253507951356405
55,202,661,0.003965923302173806,0,0.0,0.5059790732436472
56,199,639,0.0038529347345887827,1,0.4349995266168884,0.4214576731552739
57,204,666,0.004007887670711185,1,0.4329697516527107,0.45297741273100617
58,204,674,0.0040539408582659225,1,0.4329697516527107,0.4597194388777555
59,205,676,0.004049649292198589,1,0.43257200381329103,0.521923620933522
60,205,678,0.00407623541330273,1,0.43257200381329103,0.46614173228346456
61,205,681,0.004093302230097528,1,0.43257200381329103,0.4692127825409197
62,204,674,0.004045828454722596,1,0.4329697516527107,0.493993993993994
63,205,676,0.004067893130520455,1,0.43257200381329103,0.4497354497354497
64,201,628,0.0037735875597863402,1,0.43417927743414525,0.49537967055042187
65,200,642,0.0038720959498103865,1,0.43458798967609363,0.41316270566727603
66,195,639,0.0038429877540332217,0,0.0,0.47601476014760147
67,205,675,0.004044492873650845,1,0.43257200381329103,0.5195729537366548
68,205,676,0.004061599207045974,1,0.43257200381329103,0.4781937475878039
69,204,666,0.004005413617035176,1,0.4329697516527107,0.4648453194053837
70,205,681,0.004084303312984651,1,0.43257200381329103,0.5043668122270742
71,199,634,0.0038195929589588534,0,0.0,0.443126921387791
72,205,676,0.00406567700012234,1,0.43257200381329103,0.4602794411177645
73,204,666,0.004011803191710839,1,0.4329697516527107,0.43246697912228377
74,204,676,0.004072940992398532,1,0.4329697516527107,0.4232081911262799
75,205,676,0.0040615027370407356,1,0.43257200381329103,0.47859622059390666
76,203,667,0.004013943033762797,1,0.4333701915710986,0.4523809523809524
77,198,636,0.0038386896375334338,0,0.0,0.396584440227704
78,202,662,0.003985594101961081,1,0.43377335587678323,0.4455611390284757
79,205,676,0.004055173828302009,1,0.43257200381329103,0.5031238515251746
80,199,669,0.004014579309647077,1,0.4349995266168884,0.5005599104143337
81,204,673,0.004054726137879359,1,0.4329697516527107,0.4252775405636208
82,199,651,0.003910995832510065,0,0.0,0.4896119168953352
83,198,646,0.0038809661937266545,1,0.4354139228653201,0.491538764266037
84,205,677,0.004052505122570676,1,0.43257200381329103,0.5313257182416061
85,204,702,0.004224154897013889,1,0.4329697516527107,0.44019138755980863
86,201,646,0.0038917360444455326,1,0.43417927743414525,0.43874891398783666
87,201,654,0.00393820112765921,1,0.43417927743414525,0.44482173174872663
88,204,665,0.004001105191047944,1,0.4329697516527107,0.45714285714285713
89,201,649,0.0038867093319040593,0,0.0,0.5354330708661418
90,203,662,0.003979096184621357,1,0.4333701915710986,0.4766798418972332
91,204,664,0.00399367449770946,0,0.0,0.46430012101653895
92,205,679,0.004076381448867181,1,0.43257200381329103,0.49004881712354487
93,165,605,0.003634744444608159,1,0.4509615515410183,0.5075295075295075
94,165,560,0.0033651305057009304,1,0.4509615515410183,0.5227950575202386
95,200,669,0.004022458298206664,1,0.43458798967609363,0.4682034976152623
96,205,675,0.0040498809300053415,1,0.43257200381329103,0.5009242144177449
97,198,666,0.004007342570519549,0,0.0,0.4556599918267266
98,200,649,0.003901377276122608,1,0.43458798967609363,0.47996794871794873
99,201,628,0.0037814513539479186,1,0.43417927743414525,0.45698227410289666
100,186,593,0.003572385369755962,1,0.4406231753591536,0.4626189397371998
101,201,654,0.003933311667147759,1,0.43417927743414525,0.4693711967545639
102,203,673,0.004038182006515143,0,0.0,0.500556586270872
103,205,681,0.004093063241663447,1,0.43257200381329103,0.47024504084014
104,205,676,0.004057732042008631,1,0.43257200381329103,0.4936329588014981
105,200,629,0.0037760665728096485,1,0.43458798967609363,0.509742790335152
106,205,675,0.004065124977314587,1,0.43257200381329103,0.43348720100713384
107,205,677,0.004064674709520075,1,0.43257200381329103,0.4896343761779118
108,204,675,0.004053113577726209,1,0.4329697516527107,0.48863636363636365
109,205,674,0.004056874261017801,1,0.43257200381329103,0.44549568078979845
110,205,678,0.004072540662346894,1,0.43257200381329103,0.4818494459304547
111,196,639,0.0038477377201080855,0,0.0,0.45197255574614065
112,205,676,0.0040617919237462535,1,0.43257200381329103,0.47738693467336685
113,199,646,0.003876781890990763,1,0.4349995266168884,0.5083713850837138
114,204,667,0.004003963738360767,1,0.4329697516527107,0.4960332451832263
115,205,675,0.004052719956285081,1,0.43257200381329103,0.4901812688821752
116,205,676,0.0040653034765989705,1,0.43257200381329103,0.46199761241543974
117,205,680,0.004059912396252219,1,0.43257200381329103,0.5591572123176661
118,205,674,0.004057820175099837,1,0.43257200381329103,0.44066390041493775
119,195,639,0.003848213957017626,0,0.0,0.44937526928048255
120,201,633,0.003804229859400666,1,0.43417927743414525,0.4907481898632341
121,205,678,0.004071071281248587,0,0.0,0.4877219493766528
122,205,669,0.004013024893886552,1,0.43257200381329103,0.5062730627306273
123,205,681,0.004086485044307789,1,0.43257200381329103,0.4964879852125693
124,199,632,0.0038121816656937597,1,0.4349995266168884,0.4150856085145766
125,201,635,0.003825226414611012,1,0.43417927743414525,0.44493006993006995
126,205,677,0.004076525111760784,1,0.43257200381329103,0.4360683048729696
127,205,676,0.004072591437503008,1,0.43257200381329103,0.42517006802721086
128,203,666,0.004015026534840151,1,0.4333701915710986,0.4137323943661972
129,201,630,0.0037888504861118503,0,0.0,0.4797687861271676
130,201,659,0.003972869803176971,1,0.43417927743414525,0.416555998229305
