cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,519,0.0009835733675924514,1,0.43257200381329103,0.19783616692426584
1,198,469,0.0008889967339879209,1,0.4354139228653201,0.18150087260034903
2,200,476,0.0009022181384552385,1,0.43458798967609363,0.1911639762107052
3,203,442,0.0008378585671216782,1,0.4333701915710986,0.19047619047619047
4,200,474,0.0008983728248974161,1,0.43458798967609363,0.21
5,203,477,0.000903992404109399,1,0.4333701915710986,0.22690437601296595
6,204,503,0.0009532464321691318,0,0.0,0.2115987460815047
7,201,482,0.0009134377755826167,0,0.0,0.23125996810207336
8,200,487,0.0009230580966006276,1,0.43458798967609363,0.18493723849372384
9,202,504,0.0009551097905891983,1,0.43377335587678323,0.21920991479473276
10,198,461,0.0008737958628415541,1,0.4354139228653201,0.20103986135181975
11,203,489,0.0009264523650844007,0,0.0,0.2856099342585829
12,206,509,0.0009646689304677178,1,0.4321769162884206,0.19270420301348137
13,204,503,0.000952970202445034,0,0.0,0.27677929547088426
14,200,442,0.0008377723212678143,0,0.0,0.2211453744493392
15,203,485,0.0009193425170317103,1,0.4333701915710986,0.1616248919619706
16,202,503,0.0009525879587960781,1,0.43377335587678323,0.3450520833333333
17,206,509,0.0009641309622611409,1,0.4321769162884206,0.3116970926301555
18,202,503,0.0009533679208306894,1,0.43377335587678323,0.176759410801964
19,203,501,0.0009494709701785861,0,0.0,0.2091554853985793
20,203,485,0.000912361164592709,0,0.0,0.6782752902155887
21,205,482,0.0009136042420320208,0,0.0,0.18166383701188454
22,199,471,0.000892529847299643,0,0.0,0.2565114443567482
23,198,484,0.0009172675297439065,1,0.4354139228653201,0.21872477804681195
24,202,503,0.0009533854724352058,1,0.43377335587678323,0.171334431630972
25,200,487,0.0009228570745291952,1,0.43458798967609363,0.24202334630350195
26,190,410,0.0007771016094188735,1,0.43883638827026494,0.2558983666061706
27,204,503,0.0009529651877008864,1,0.4329697516527107,0.27781765972720746
28,200,477,0.0009006119072586647,0,0.0,0.5846756639094471
29,199,471,0.0008927553603799842,0,0.0,0.19072164948453607
30,202,461,0.0008738350324244782,1,0.43377335587678323,0.18766519823788547
31,204,494,0.0009361847081734994,1,0.4329697516527107,0.2202052091554854
32,203,485,0.0009193446002039828,0,0.0,0.16089965397923875
33,204,503,0.0009531954309242346,0,0.0,0.22496147919876733
34,201,478,0.0009061016687225461,1,0.43417927743414525,0.15770925110132158
35,206,507,0.0009607805583784746,1,0.4321769162884206,0.22059953881629515
36,197,501,0.0009493593488907499,1,0.43583121363825766,0.23802281368821293
37,203,464,0.0008795393444209702,0,0.0,0.17876106194690267
38,195,469,0.0008891153901476206,1,0.4366746227494889,0.13707451701931922
39,199,493,0.0009344720217401725,0,0.0,0.1665257819103973
40,200,476,0.0009019249497454548,1,0.43458798967609363,0.27217125382262997
41,26,39,7.401632580074523e-05,1,0.7067270923753284,0.12359550561797752
42,201,526,0.000996572049151369,1,0.43417927743414525,0.254957507082153
43,198,463,0.0008774486239137854,1,0.4354139228653201,0.2416052416052416
44,205,490,0.0009287991284487071,0,0.0,0.16453537936913895
45,204,456,0.0008643993887263212,0,0.0,0.17689530685920576
46,197,501,0.000949422646526065,1,0.43583121363825766,0.2220496894409938
47,197,444,0.0008416800606447997,1,0.43583121363825766,0.17701575532900835
48,200,476,0.0009020720489071165,1,0.43458798967609363,0.2347266881028939
49,205,490,0.0009287000296110554,0,0.0,0.19606234618539786
50,203,501,0.0009494480579854981,0,0.0,0.2153484729835552
51,204,456,0.0008643953935027151,0,0.0,0.1783783783783784
52,197,501,0.0009494016932174097,1,0.43583121363825766,0.2274479568234387
53,203,478,0.0009060645769080753,0,0.0,0.17085862966175194
54,200,474,0.0008983943501102621,1,0.43458798967609363,0.20336134453781513
55,198,463,0.0008771401784213401,1,0.4354139228653201,0.31610044313146235
56,197,501,0.0009489758587608493,1,0.43583121363825766,0.31743869209809267
57,203,500,0.0009470883839966666,0,0.0,0.31693989071038253
58,199,509,0.0009646185236429241,1,0.4349995266168884,0.20654715510522215
59,203,485,0.0009192598683201102,0,0.0,0.18896321070234115
60,197,501,0.0009494503573105356,1,0.43583121363825766,0.21473354231974923
61,199,471,0.0008927679080479912,0,0.0,0.18652849740932642
62,205,482,0.0009132918967834406,1,0.43257200381329103,0.2680334092634776
63,200,474,0.0008984347517639467,1,0.43458798967609363,0.19043552519214346
64,200,490,0.0009286779820290274,1,0.43458798967609363,0.20260374288039057
65,205,495,0.0009382316109126764,1,0.43257200381329103,0.175
66,197,501,0.000949306802153583,1,0.43583121363825766,0.2505609573672401
67,197,501,0.0009495184994696959,1,0.43583121363825766,0.1958266452648475
68,200,476,0.0009022726521825667,1,0.43458798967609363,0.17289313640312773
69,198,488,0.000924981834593682,0,0.0,0.1749788672865596
70,201,484,0.000917251863171628,1,0.43417927743414525,0.2231139646869984
71,200,476,0.000902045029811494,1,0.43458798967609363,0.24203821656050956
72,203,511,0.0009685100731778126,1,0.4333701915710986,0.17647058823529413
73,200,442,0.0008376507137222359,0,0.0,0.25901089689857504
74,201,478,0.0009060226792971299,1,0.43417927743414525,0.18499573742540495
75,201,482,0.0009133506408005068,0,0.0,0.25386996904024767
76,203,485,0.0009192295312795451,1,0.4333701915710986,0.19834710743801653
77,203,489,0.0009268412239086015,0,0.0,0.18567860116569526
78,205,482,0.0009136567266252677,0,0.0,0.16392020815264527
79,194,473,0.0008964855725904541,1,0.43710081468925993,0.2083682008368201
80,197,501,0.0009495229846395692,1,0.43583121363825766,0.1945337620578778
81,197,501,0.0009493451044235376,1,0.43583121363825766,0.24148372445117336
82,194,470,0.0008907061421043123,1,0.43710081468925993,0.23824959481361427
83,202,504,0.0009546884367993287,1,0.43377335587678323,0.31006160164271046
84,197,486,0.0009209843891173199,1,0.43583121363825766,0.2370486656200942
85,197,439,0.0008321859827485395,0,0.0,0.1877890841813136
86,199,509,0.0009645836555000232,1,0.4349995266168884,0.21571648690292758
87,203,481,0.0009114896087245735,0,0.0,0.24608150470219436
88,205,493,0.0009343003315989481,1,0.43257200381329103,0.21808088818398097
89,199,509,0.00096464383603234,1,0.4349995266168884,0.19968553459119498
90,200,474,0.0008984765773239705,1,0.43458798967609363,0.17636837532580366
91,204,494,0.0009361617959804114,1,0.4329697516527107,0.22631166797180893
92,200,477,0.0009039879549649864,0,0.0,0.22815533980582525
93,197,501,0.0009488167117844494,1,0.43583121363825766,0.343811394891945
94,205,512,0.0009704125777642536,0,0.0,0.1735270379338176
95,197,439,0.0008320679642394963,0,0.0,0.22982456140350876
96,202,491,0.0009304143020652954,1,0.43377335587678323,0.24461538461538462
97,205,486,0.0009210814011801529,0,0.0,0.21039805036555645
98,197,501,0.0009494914371435203,1,0.43583121363825766,0.20349761526232116
99,198,455,0.0008624508931359478,0,0.0,0.1968225948808473
100,203,481,0.000911672023645487,0,0.0,0.19430485762144054
101,197,501,0.0009481774336775625,1,0.43583121363825766,0.42545871559633025
102,194,470,0.0008906838243313279,1,0.43710081468925993,0.24437299035369775
103,201,484,0.0009172875427880343,1,0.43417927743414525,0.21300813008130082
104,203,489,0.0009268584728992469,0,0.0,0.18021793797150043
105,204,494,0.0009361709824729231,1,0.4329697516527107,0.22388059701492538
106,200,462,0.0008755285028769984,1,0.43458798967609363,0.24939073923639318
107,200,476,0.0009022053854421047,1,0.43458798967609363,0.1952662721893491
108,200,490,0.0009288903521206212,1,0.43458798967609363,0.13197519929140833
109,198,484,0.0009173639843127332,1,0.4354139228653201,0.1899581589958159
110,202,482,0.0009136169410069633,1,0.43377335587678323,0.17747440273037543
111,199,493,0.0009343207012951379,0,0.0,0.2124600638977636
112,202,482,0.0009133529671446399,1,0.43377335587678323,0.2532920216886135
113,203,501,0.0009495140070947303,0,0.0,0.1971153846153846
114,197,444,0.0008410233750352395,1,0.43583121363825766,0.3546511627906977
115,198,436,0.0008262082032801588,1,0.4354139228653201,0.28407224958949095
116,200,460,0.0008717981384589563,0,0.0,0.23397169025811823
117,203,481,0.0009117125621959227,0,0.0,0.18127659574468086
118,205,489,0.0009269053132034184,1,0.43257200381329103,0.16481639624252775
119,201,526,0.0009967960401559902,1,0.43417927743414525,0.2036336109008327
120,204,471,0.0008925930431630312,1,0.4329697516527107,0.2397094430992736
121,200,490,0.0009283920632572392,1,0.43458798967609363,0.27514792899408286
122,205,494,0.00088563710038219,1,0.43257200381329103,0.8699657804685443
123,201,465,0.0008813983833882831,1,0.43417927743414525,0.1906005221932115
124,206,538,0.0010191713827273211,1,0.4321769162884206,0.27297297297297296
125,195,469,0.0008889148580224556,1,0.4366746227494889,0.20843881856540084
126,198,469,0.0008886621583280989,1,0.4354139228653201,0.2773497688751926
127,203,442,0.0008378048018232988,1,0.4333701915710986,0.21000893655049152
128,204,503,0.0009532716058605234,1,0.4329697516527107,0.20474308300395258
129,204,471,0.0008926460870515576,1,0.4329697516527107,0.22469135802469137
130,203,507,0.0009608477611737437,1,0.4333701915710986,0.2028301886792453
131,201,526,0.0009968221054775374,1,0.43417927743414525,0.1969465648854962
132,205,454,0.0008604908198631001,0,0.0,0.21926053310404128
133,202,483,0.000915376179540775,1,0.43377335587678323,0.21844660194174756
134,198,488,0.0009249366883868061,0,0.0,0.1893687707641196
135,200,477,0.0009041435849557728,0,0.0,0.18041237113402062
136,205,495,0.0009380895841358996,1,0.43257200381329103,0.21677215189873417
137,206,506,0.0009589428419807905,1,0.4321769162884206,0.20627450980392156
138,199,493,0.0009344441677544951,0,0.0,0.17558528428093645
139,199,509,0.0009647451171122814,1,0.4349995266168884,0.17033414832925836
140,203,478,0.0009061159357056713,0,0.0,0.1524822695035461
141,202,512,0.0009700299162199521,1,0.43377335587678323,0.26857142857142857
142,197,501,0.000949364082636303,1,0.43583121363825766,0.23686214775323686
143,198,488,0.0009247620477603397,0,0.0,0.23868954758190328
144,204,503,0.0009533898423236045,0,0.0,0.16996699669966997
145,198,488,0.0009249882192059775,0,0.0,0.17288135593220338
146,195,411,0.0007790331316133766,0,0.0,0.2423963133640553
147,197,486,0.000921213309305619,1,0.43583121363825766,0.16923076923076924
148,204,456,0.0008642103117970636,0,0.0,0.23936613844870724
149,198,455,0.0008624508931359478,0,0.0,0.1968225948808473
150,201,456,0.0008641113003211544,1,0.43417927743414525,0.26688102893890675
151,200,460,0.0008716719025422979,0,0.0,0.2686804451510334
152,203,500,0.0009476605691859399,0,0.0,0.18566775244299674
153,200,476,0.0009021384618441569,1,0.43458798967609363,0.2158154859967051
154,204,476,0.0009021098819454439,0,0.0,0.2241238793806031
155,194,473,0.0008964443495562627,1,0.43710081468925993,0.22075782537067545
156,198,463,0.0008776656025624559,1,0.4354139228653201,0.17173524150268335
157,197,501,0.000949558606615238,1,0.43583121363825766,0.18403908794788273
158,203,498,0.0009439558080629099,1,0.4333701915710986,0.16020236087689713
159,203,485,0.0009191114857514065,0,0.0,0.23198733174980204
160,204,494,0.0009361201001120465,1,0.4329697516527107,0.23706563706563707
161,206,506,0.000958898881011576,1,0.4321769162884206,0.21792890262751158
162,199,509,0.0009647539433501848,1,0.4349995266168884,0.16762060506950122
163,205,493,0.0009343941418989498,1,0.43257200381329103,0.1911402789171452
164,197,444,0.0008415540408809061,1,0.43583121363825766,0.2224168126094571
165,202,503,0.0009532988194936345,1,0.43377335587678323,0.1971268954509178
166,203,481,0.0009116439120777647,0,0.0,0.20298260149130073
167,200,487,0.0009229905029291085,1,0.43458798967609363,0.20554649265905384
168,205,486,0.000920790157845254,0,0.0,0.2831858407079646
169,206,538,0.0010190824277588027,1,0.4321769162884206,0.28883013879709185
170,197,501,0.0009495937674650083,1,0.43583121363825766,0.17326732673267325
171,200,476,0.0009022244906446194,1,0.43458798967609363,0.1890971039182283
172,197,501,0.0009495674400582337,1,0.43583121363825766,0.18137254901960784
173,203,485,0.0009192469099618497,0,0.0,0.1930116472545757
174,203,464,0.0008794096851848963,0,0.0,0.2214765100671141
175,200,487,0.0009228501225158915,1,0.43458798967609363,0.24378881987577639
176,200,487,0.0009230859271697554,1,0.43458798967609363,0.17597292724196278
177,200,476,0.0009022767951105622,1,0.43458798967609363,0.17145343777197564
178,203,464,0.0008796850349871134,0,0.0,0.12121212121212122
179,200,476,0.0009021989846183516,1,0.43458798967609363,0.1973018549747049
180,206,509,0.0009647184654763592,1,0.4321769162884206,0.17836965294592413
181,200,453,0.0008587623975084826,1,0.43458798967609363,0.1603336422613531
182,205,495,0.000937937786353509,1,0.43257200381329103,0.255079006772009
183,200,460,0.0008718003008872427,0,0.0,0.23333333333333334
184,206,509,0.0009645929932994704,1,0.4321769162884206,0.2132921174652241
185,204,503,0.0009532164004443473,1,0.4329697516527107,0.2195500387897595
186,198,436,0.0008265456852940333,1,0.4354139228653201,0.17188983855650522
187,203,485,0.0009191922188091268,0,0.0,0.20945395273023634
188,203,464,0.0008794118314017252,0,0.0,0.22082283795130142
189,200,476,0.0009021493730556059,1,0.43458798967609363,0.21257237386269645
190,206,507,0.0009609246214944249,1,0.4321769162884206,0.18093699515347333
191,205,495,0.000937994720991805,1,0.43257200381329103,0.2413793103448276
192,201,526,0.0009967529176793766,1,0.43417927743414525,0.21433905899925318
193,203,485,0.000919174479872214,0,0.0,0.2145748987854251
194,198,473,0.0008965639829065875,1,0.4354139228653201,0.18307426597582038
195,202,512,0.0009703856667450134,1,0.43377335587678323,0.18145483613109512
196,200,474,0.000898468269852703,1,0.43458798967609363,0.17922077922077922
197,203,500,0.0009477454658862959,0,0.0,0.15895710681244743
198,198,469,0.0008890698800835905,1,0.4354139228653201,0.15495495495495495
