stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0007809031200012306
deg_assort,scalar,rel_diff,-0.056349848656059444
deg_assort,scalar,rpd,0.027402851072684566
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22844883080663272
global_ccoeff,scalar,rel_diff,0.9763759070992881
global_ccoeff,scalar,rpd,0.953842249191758
local_ccoeff,scalar,abs_diff,0.3234008142377059
local_ccoeff,scalar,rel_diff,0.7559884209263265
local_ccoeff,scalar,rpd,0.6077020774109331
mixing_xi,scalar,abs_diff,-0.08519252552118514
mixing_xi,scalar,rel_diff,-0.5987441302356702
mixing_xi,scalar,rpd,-0.23039749210760985
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-245.0
n_concomp,scalar,rel_diff,-245.0
n_concomp,scalar,rpd,-0.9919028340080972
n_disconnects,scalar,abs_diff,-290.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36543.0
n_edges,scalar,rel_diff,0.06486120947172805
n_edges,scalar,rpd,0.033517600799073254
n_nodes,scalar,abs_diff,165.0
n_nodes,scalar,rel_diff,0.0009759848574470602
n_nodes,scalar,rpd,0.00048823068159962123
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3448275862068966
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,91.07491082045183
c_size,distribution,ks,0.10225921521997622
c_size,distribution,emd,0.9429250891795482
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168373.4349593496
degree,distribution,ks,0.22978895163501203
degree,distribution,emd,0.872957731633569
local_ccoeff,distribution,ks,0.6348318103483108
local_ccoeff,distribution,emd,0.3183554791827592
mincuts,distribution,ks,0.3448275862068966
mincuts,distribution,emd,0.3662306777645661
mixing_mus,distribution,ks,0.06499008679834906
mixing_mus,distribution,emd,0.013562844071784078
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06499008679834906
participation_coeffs,distribution,emd,0.027433717756889374
