stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-3.413394333084789e-05
deg_assort,scalar,rel_diff,0.0024631000843289715
deg_assort,scalar,rpd,-0.0012330686278851496
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22939020311356786
global_ccoeff,scalar,rel_diff,0.9803992730182843
global_ccoeff,scalar,rpd,0.9615521518119373
local_ccoeff,scalar,abs_diff,0.32558168103635543
local_ccoeff,scalar,rel_diff,0.7610864601852811
local_ccoeff,scalar,rpd,0.6143176547243988
mixing_xi,scalar,abs_diff,-0.08666411793849602
mixing_xi,scalar,rel_diff,-0.6090866728070264
mixing_xi,scalar,rpd,-0.23344823273031828
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-250.0
n_concomp,scalar,rel_diff,-250.0
n_concomp,scalar,rpd,-0.9920634920634921
n_disconnects,scalar,abs_diff,-294.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40043.0
n_edges,scalar,rel_diff,0.07107345896276733
n_edges,scalar,rpd,0.036846120083219615
n_nodes,scalar,abs_diff,796.0
n_nodes,scalar,rel_diff,0.004708387554714303
n_nodes,scalar,rpd,0.00235974908396675
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.34958382877526756
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,94.7871581450654
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.3269916765755054
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168389.62549800795
degree,distribution,ks,0.23164828895036185
degree,distribution,emd,0.8887086762858383
local_ccoeff,distribution,ks,0.6390789658310119
local_ccoeff,distribution,emd,0.32046722301869984
mincuts,distribution,ks,0.34958382877526756
mincuts,distribution,emd,0.37098692033293706
mixing_mus,distribution,ks,0.06452892082306838
mixing_mus,distribution,emd,0.013420770342479934
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06452892082306838
participation_coeffs,distribution,emd,0.027325007934206037
