cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,442,0.0008434365495925792,0,0.0,0.19709355131698456
1,202,500,0.0009538204559807728,1,0.43377335587678323,0.23136049192928518
2,200,442,0.0008434684729893249,0,0.0,0.18525345622119815
3,203,489,0.0009328913471025612,0,0.0,0.22565320665083136
4,203,485,0.00092524380972187,0,0.0,0.233201581027668
5,197,501,0.0009557595540724393,1,0.43583121363825766,0.22265321955003878
6,198,436,0.000831792570949209,1,0.4354139228653201,0.2653748946925021
7,205,504,0.0009615476923265781,1,0.43257200381329103,0.20316205533596837
8,204,494,0.000941966033552594,1,0.4329697516527107,0.32142857142857145
9,197,501,0.0009559661187848505,1,0.43583121363825766,0.1636060100166945
10,200,462,0.0008812292703831443,1,0.43458798967609363,0.28593508500772796
11,205,490,0.0009349017544102888,0,0.0,0.19606234618539786
12,190,410,0.0007824886736124229,1,0.43883638827026494,0.17917917917917917
13,205,490,0.0009349893027924893,0,0.0,0.16878710771840544
14,205,489,0.0009329754024941583,1,0.43257200381329103,0.20228384991843393
15,202,504,0.0009613864470451657,1,0.43377335587678323,0.24381095273818454
16,204,456,0.0008700798004526007,0,0.0,0.20901994796183868
17,203,467,0.0008910208842554836,0,0.0,0.2144659377628259
18,197,501,0.0009558816992168096,1,0.43583121363825766,0.18932038834951456
19,199,473,0.0009024896054952194,0,0.0,0.2030328559393429
20,204,456,0.0008698852489992234,0,0.0,0.26570048309178745
21,206,507,0.0009672914074436226,1,0.4321769162884206,0.19523809523809524
22,198,484,0.0009233307689567613,1,0.4354139228653201,0.2353870458135861
23,204,456,0.0008700755873236158,0,0.0,0.21038961038961038
24,205,512,0.000976684436130822,0,0.0,0.2289156626506024
25,205,493,0.0009406026144482104,1,0.43257200381329103,0.2003244120032441
26,206,507,0.0009672215841404705,1,0.4321769162884206,0.21395348837209302
27,197,501,0.000955461477934922,1,0.43583121363825766,0.28936170212765955
28,203,467,0.0008909638354222782,0,0.0,0.23127572016460907
29,200,460,0.000877837726193768,0,0.0,0.16134913400182316
30,200,453,0.0008644805602460913,1,0.43458798967609363,0.16727941176470587
31,205,486,0.0009272319977029057,0,0.0,0.21039805036555645
32,200,476,0.0009082626372723584,1,0.43458798967609363,0.18493150684931506
33,197,501,0.0009558635907941359,1,0.43583121363825766,0.1945337620578778
34,190,410,0.0007824387704869348,1,0.43883638827026494,0.20077972709551656
35,194,473,0.0008957462379050924,1,0.43710081468925993,0.6810519217801754
36,198,484,0.0009235206107598868,1,0.4354139228653201,0.18035563082133785
37,203,485,0.0009253212670395,1,0.4333701915710986,0.21202274573517466
38,203,503,0.0009597567848404416,1,0.4333701915710986,0.16996699669966997
39,190,410,0.0007823011930234837,1,0.43883638827026494,0.25250683682771197
40,203,478,0.0009119008448300593,0,0.0,0.23581135091926458
41,206,509,0.0009711036539198636,1,0.4321769162884206,0.19462025316455697
42,206,506,0.000965439861385048,1,0.4321769162884206,0.17990275526742303
43,201,456,0.000870109087905562,1,0.43417927743414525,0.199297629499561
44,203,489,0.0009330197973368422,0,0.0,0.1890547263681592
45,205,504,0.0009616025871336993,1,0.43257200381329103,0.18775181305398872
46,205,482,0.0009197440198043991,1,0.43257200381329103,0.16896551724137931
47,205,490,0.0009348523578460196,0,0.0,0.21031426269137793
48,201,482,0.0009196666062974691,0,0.0,0.1939799331103679
49,205,482,0.0009195935656460346,1,0.43257200381329103,0.21562245728234336
50,205,486,0.000927322595492372,0,0.0,0.18319327731092436
51,204,494,0.0009425065845729697,1,0.4329697516527107,0.20064724919093851
52,205,490,0.0009348771665676272,0,0.0,0.2032520325203252
53,204,499,0.0009510206528765731,0,0.0,0.38885486834047767
54,197,501,0.0009559419526201766,1,0.43583121363825766,0.17121588089330025
55,197,501,0.0009558974482507428,1,0.43583121363825766,0.18470301057770544
56,202,500,0.0009537942215859689,1,0.43377335587678323,0.23780487804878048
57,202,483,0.0009214269631221271,1,0.43377335587678323,0.23515439429928742
58,203,489,0.0009330241966613022,0,0.0,0.1877076411960133
59,204,470,0.0008967530762457006,1,0.4329697516527107,0.2094196804037006
60,204,471,0.0008987344379720399,1,0.4329697516527107,0.185121107266436
61,198,461,0.0008797464534303709,1,0.4354139228653201,0.16029143897996356
62,198,436,0.0008320626858201634,1,0.4354139228653201,0.1734597156398104
63,199,473,0.0009024237799184439,0,0.0,0.22267871815940837
64,197,501,0.0009543939307422112,1,0.43583121363825766,0.4361283061339336
