stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06568387204818635
deg_assort,scalar,rel_diff,-35.85334030900686
deg_assort,scalar,rpd,-0.9471645042769417
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10775068159476431
global_ccoeff,scalar,rel_diff,0.6665259866051672
global_ccoeff,scalar,rpd,0.49984175162760613
local_ccoeff,scalar,abs_diff,0.13973230629994982
local_ccoeff,scalar,rel_diff,0.4516016595925881
local_ccoeff,scalar,rpd,0.2916572872803283
mixing_xi,scalar,abs_diff,-0.060486920634098884
mixing_xi,scalar,rel_diff,-0.14622498054271155
mixing_xi,scalar,rpd,-0.06813124526476061
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-21.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176378.0
n_edges,scalar,rel_diff,0.5166254642593525
n_edges,scalar,rpd,0.3482771557767115
n_nodes,scalar,abs_diff,200.0
n_nodes,scalar,rel_diff,0.007517666516313336
n_nodes,scalar,rpd,0.0037730153939028073
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16030534351145037
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.3587786259542
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.8244274809160306
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24572.923076923078
degree,distribution,ks,0.2798027701866543
degree,distribution,emd,13.165538447255305
local_ccoeff,distribution,ks,0.47910018668093624
local_ccoeff,distribution,emd,0.1513996026281625
mincuts,distribution,ks,0.16030534351145037
mincuts,distribution,emd,0.2366412213740458
mixing_mus,distribution,ks,0.1535152601797074
mixing_mus,distribution,emd,0.037138105360302716
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1535152601797074
participation_coeffs,distribution,emd,0.06877398366521102
