cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004022498144966298,1,0.43257200381329103,0.5031284504968716
1,203,683,0.004069066534745378,0,0.0,0.5041742286751362
2,205,683,0.00407461644761942,1,0.43257200381329103,0.48316307226636396
3,205,676,0.004036585458880845,1,0.43257200381329103,0.47001176009408074
4,202,680,0.00406838958556931,1,0.43377335587678323,0.42953020134228187
5,204,666,0.003974338456910447,1,0.4329697516527107,0.48491879350348027
6,205,677,0.00404273874448782,1,0.43257200381329103,0.4688112985484504
7,205,669,0.003982705727917186,1,0.43257200381329103,0.5195691202872531
8,205,674,0.004020273538487966,1,0.43257200381329103,0.4892004547176961
9,203,670,0.00401220394225622,1,0.4333701915710986,0.4125383603682595
10,198,636,0.0038027667746704493,0,0.0,0.46124523506988563
11,199,669,0.003998218341004172,1,0.4349995266168884,0.45676004872107184
12,199,651,0.003892703460893957,0,0.0,0.453629878304658
13,165,605,0.003615909717181694,1,0.4509615515410183,0.48246364414029086
14,205,676,0.004035314206656914,1,0.43257200381329103,0.47556245151280063
15,200,661,0.0039496506548179185,1,0.43458798967609363,0.4636916835699797
16,205,677,0.004045513627486096,1,0.43257200381329103,0.4560064282844516
17,199,646,0.003856976915729904,1,0.4349995266168884,0.4840255591054313
18,205,674,0.004009955257049211,1,0.43257200381329103,0.5260196905766527
19,200,654,0.003907006583741966,1,0.43458798967609363,0.47044534412955463
20,205,677,0.004032404811416433,0,0.0,0.5095979717493662
21,206,677,0.004044411605671298,1,0.4321769162884206,0.4612017508953442
22,204,702,0.004183997437047121,1,0.4329697516527107,0.49111997100398697
23,205,676,0.004033261988453773,1,0.43257200381329103,0.48416634872186187
24,203,684,0.00408426381103908,1,0.4333701915710986,0.4672897196261682
25,200,642,0.0038409290718859567,1,0.43458798967609363,0.4463130659767141
26,201,635,0.0038058385062578323,1,0.43417927743414525,0.40654205607476634
27,205,679,0.0040558831783490444,1,0.43257200381329103,0.4626038781163435
28,205,678,0.004053700771609839,1,0.43257200381329103,0.44471744471744473
29,204,673,0.004021685554427312,1,0.4329697516527107,0.45725806451612905
30,201,664,0.003964942006144591,1,0.43417927743414525,0.47468354430379744
31,205,676,0.004040454872941879,1,0.43257200381329103,0.4519659505472233
32,201,649,0.0038726465775741166,0,0.0,0.49257232212666147
33,205,676,0.004043756311745306,1,0.43257200381329103,0.4350188048474718
34,205,680,0.004050126801621905,1,0.43257200381329103,0.5090252707581228
35,204,667,0.003979492709363328,0,0.0,0.48790786948176584
36,204,667,0.003993941195028188,1,0.4329697516527107,0.41568112133158125
37,200,661,0.0039469022097680185,1,0.43458798967609363,0.4764356435643564
38,165,605,0.0036077933037496988,1,0.4509615515410183,0.5198412698412699
39,199,634,0.003775095945815245,1,0.4349995266168884,0.5296735905044511
40,186,593,0.0035373225025417147,1,0.4406231753591536,0.5200323755564549
41,205,677,0.00402677041644555,1,0.43257200381329103,0.5282229965156794
42,199,634,0.003789338793812895,1,0.4349995266168884,0.4696779590129653
43,205,675,0.004030478962934591,1,0.43257200381329103,0.47100313479623823
44,205,677,0.0040513857161365956,1,0.43257200381329103,0.42554094187526514
45,165,560,0.003349818403805991,1,0.4509615515410183,0.4860027535566774
46,204,663,0.003963699018657828,1,0.4329697516527107,0.45251857968620973
47,203,674,0.004021238890797409,0,0.0,0.4852997327224131
48,199,663,0.0039533748896589645,0,0.0,0.49848714069591527
49,202,650,0.003887731850601106,1,0.43377335587678323,0.448685326547922
50,205,676,0.004034459269501312,1,0.43257200381329103,0.47919876733436056
51,203,684,0.00408188347770094,1,0.4333701915710986,0.4774637127578304
52,201,649,0.0038710867661594746,0,0.0,0.4990351215746816
53,204,661,0.003947825701992534,1,0.4329697516527107,0.4722554890219561
54,205,677,0.004038936086246435,1,0.43257200381329103,0.48497527577025484
55,204,663,0.003965287939355213,1,0.4329697516527107,0.44425817267393125
56,204,668,0.004000168360013123,1,0.4329697516527107,0.41377797279508555
57,205,676,0.00403311754362124,1,0.43257200381329103,0.4847560975609756
58,205,676,0.004038121035509477,1,0.43257200381329103,0.4630659253375695
59,202,648,0.003877669420571789,1,0.43377335587678323,0.43896103896103894
60,205,678,0.004037089110977248,1,0.43257200381329103,0.5136298421807748
61,201,649,0.0038833466303312926,0,0.0,0.44027598102630444
62,200,635,0.003795222706101418,0,0.0,0.4697286012526096
63,199,646,0.0038644412298213357,1,0.4349995266168884,0.4469178082191781
64,201,654,0.003908448333193393,1,0.43417927743414525,0.4634946677604594
65,203,655,0.003915043793486952,1,0.4333701915710986,0.4600164880461665
66,204,663,0.003961905644493004,1,0.4329697516527107,0.4614134849715678
67,165,560,0.003358569887969439,1,0.4509615515410183,0.42505133470225875
68,200,632,0.003745086230613886,1,0.43458798967609363,0.5836627140974967
69,205,676,0.00403597504520819,1,0.43257200381329103,0.47269890795631825
70,201,630,0.0037658873788998775,0,0.0,0.4690265486725664
71,203,655,0.0039037273601590502,1,0.4333701915710986,0.5089955022488756
72,199,651,0.00389905958431597,0,0.0,0.4169278996865204
73,204,677,0.004039849857017017,1,0.4329697516527107,0.4812260536398467
74,205,679,0.00405268587568672,1,0.43257200381329103,0.4766859344894027
75,206,677,0.004048756241854386,1,0.4321769162884206,0.43980140670252377
76,205,678,0.004031294270707159,0,0.0,0.5322525008623663
77,204,663,0.003969744496186426,1,0.4329697516527107,0.4189307624890447
78,205,678,0.004054638244735527,1,0.43257200381329103,0.4399008674101611
79,199,639,0.003827968969275908,1,0.4349995266168884,0.4172366621067031
80,205,675,0.004026187753438846,1,0.43257200381329103,0.48902346707040123
81,205,675,0.004031783675686937,1,0.43257200381329103,0.46513470681458
82,201,635,0.003798724164508025,1,0.43417927743414525,0.4511668107173725
83,205,675,0.00402768262664279,1,0.43257200381329103,0.4829567215626197
84,204,674,0.004026094155757721,1,0.4329697516527107,0.4642289348171701
85,198,659,0.003941268136091646,0,0.0,0.44645107097858044
86,205,675,0.0040183459917351345,1,0.43257200381329103,0.5176848874598071
87,204,665,0.003968658043385672,1,0.4329697516527107,0.4840961986035687
88,204,666,0.003987292932276622,1,0.4329697516527107,0.42011319111885065
89,201,649,0.0038752018328241664,0,0.0,0.48142229324810226
90,205,676,0.004042430008001787,1,0.43257200381329103,0.44201403219149815
91,205,678,0.004048938709597396,1,0.43257200381329103,0.4673998428908091
92,202,639,0.0038192852782543887,0,0.0,0.4672780325135473
93,203,655,0.003916942065719864,1,0.4333701915710986,0.45027276542173733
94,201,639,0.0038080888071172414,1,0.43417927743414525,0.5160923892464976
