1	0
1	2
1	3
1	22
1	178
1	186
0	126
0	169
2	4
2	5
2	11
2	22
2	23
2	24
2	66
2	112
2	129
2	158
2	186
3	4
3	5
3	8
3	9
3	13
3	14
3	15
3	16
3	17
3	18
3	19
3	69
3	71
3	72
3	73
3	119
3	122
3	124
3	125
3	129
3	140
3	143
3	144
3	151
3	156
3	158
3	186
4	6
4	8
4	9
4	17
4	18
4	19
4	21
4	69
4	122
4	124
4	125
4	129
4	143
4	151
4	157
4	159
4	186
5	6
5	7
5	9
5	10
5	19
5	20
5	21
5	71
5	72
5	74
5	77
5	79
5	111
5	129
5	140
5	180
5	181
6	9
6	10
6	13
6	39
6	68
6	80
6	92
6	111
6	120
6	121
6	144
6	148
6	149
6	166
6	171
6	174
6	175
6	183
7	25
7	27
7	179
7	180
7	181
8	25
8	33
8	34
8	35
9	32
9	33
9	36
9	54
10	11
10	25
10	33
10	52
10	105
10	123
10	126
11	12
11	105
11	123
11	126
11	146
12	14
12	26
12	27
12	33
12	105
12	155
13	14
13	15
13	34
13	35
13	36
13	126
13	128
13	161
14	15
14	17
14	26
14	27
14	29
14	34
14	35
14	54
14	57
14	59
14	63
14	126
15	16
15	20
15	30
15	31
15	32
15	33
15	34
15	35
15	52
15	60
15	87
15	90
15	91
15	94
15	103
16	18
16	26
16	29
16	34
16	35
16	36
16	52
16	84
16	85
16	88
17	20
17	34
17	50
17	51
17	52
17	105
17	136
17	137
17	172
18	49
18	52
18	53
18	54
18	153
18	155
19	105
19	126
20	21
20	81
20	153
21	35
21	55
21	113
21	145
21	153
21	155
22	23
22	26
22	35
22	59
22	63
22	105
22	153
22	155
23	24
23	39
23	67
23	68
23	74
23	82
23	90
23	155
24	26
24	74
24	88
24	89
24	95
24	98
24	99
24	102
24	111
24	126
25	29
25	35
25	39
25	96
25	97
25	100
25	101
25	104
25	114
25	134
25	142
25	154
25	160
25	183
26	27
26	28
26	29
26	114
26	120
26	121
26	132
26	136
26	137
26	152
26	171
26	176
26	184
27	29
27	30
27	41
27	47
27	92
27	99
27	114
27	121
27	132
28	30
28	31
28	37
28	59
28	114
28	118
28	175
29	30
29	32
29	36
29	38
29	111
29	120
29	121
30	31
30	32
30	36
30	111
30	120
30	158
31	32
31	36
31	52
32	36
32	52
32	54
33	36
33	53
33	54
34	121
35	50
35	151
36	50
36	51
36	81
36	151
37	51
37	52
37	54
37	144
37	151
38	52
39	40
39	41
39	42
39	145
40	50
40	81
41	51
42	105
44	43
44	45
44	46
43	133
43	183
45	47
46	47
46	48
47	65
48	57
48	59
48	60
49	50
49	57
50	51
50	54
50	57
51	54
51	57
51	85
51	86
51	114
51	116
51	117
51	118
52	57
52	88
52	89
52	106
52	144
52	173
53	54
53	85
53	86
53	91
53	95
53	96
53	97
53	98
53	144
54	89
54	102
54	103
55	56
55	64
55	103
55	114
56	81
56	103
56	114
56	168
57	58
57	59
57	120
58	59
58	60
58	168
59	60
59	168
60	61
60	62
60	63
60	85
60	168
62	93
63	85
63	86
63	87
63	88
64	85
64	86
64	87
64	88
64	103
64	145
65	71
65	85
65	87
65	88
65	93
65	103
65	109
65	131
66	103
66	136
67	68
67	71
67	88
67	103
68	71
68	72
68	102
68	136
69	71
69	72
69	74
69	136
71	70
71	72
71	74
71	75
70	72
70	73
70	74
70	135
73	76
73	77
73	91
73	138
73	141
74	78
74	129
74	170
75	76
75	158
75	183
75	185
76	166
76	170
77	78
77	129
77	138
77	141
77	149
77	186
78	96
78	112
78	183
79	80
79	183
79	185
80	166
80	183
81	166
81	183
82	83
82	110
82	127
82	149
82	162
82	183
83	151
84	85
84	86
84	90
85	86
85	87
85	88
85	96
85	138
85	147
86	87
86	88
86	93
87	97
88	91
88	95
88	97
88	101
89	91
89	95
89	98
89	100
89	181
90	91
90	92
90	95
90	98
90	99
90	101
90	102
90	103
91	98
91	101
91	102
91	135
91	136
91	186
92	99
92	101
92	184
92	186
93	94
93	101
93	131
93	136
94	97
94	101
94	109
95	97
95	98
95	100
95	102
96	97
96	98
96	99
96	100
96	102
96	136
97	100
97	102
97	136
98	99
98	100
98	102
98	135
99	100
99	135
100	102
100	136
101	102
101	136
102	138
106	177
108	107
109	130
110	121
110	130
112	121
112	130
114	115
114	121
115	121
116	117
116	121
117	118
122	147
123	153
124	125
126	159
127	131
131	182
132	170
135	136
138	166
140	166
141	166
142	166
146	149
147	149
148	149
148	150
149	150
152	183
154	183
157	183
158	162
160	162
161	162
166	167
172	175
