2	0
2	5
2	85
2	148
2	177
2	197
2	205
0	3
0	145
0	188
3	1
3	4
3	6
3	83
3	92
3	131
3	148
3	159
3	163
3	205
4	6
4	41
4	43
4	88
4	90
4	91
4	138
4	141
4	143
4	148
4	162
4	163
4	170
4	175
4	177
4	205
5	6
5	17
5	18
5	41
5	42
5	88
5	141
5	143
5	148
5	159
5	162
5	170
5	175
5	176
5	178
5	205
6	9
6	11
6	96
6	199
6	200
8	7
8	10
8	30
8	36
8	40
8	98
8	99
8	198
8	199
8	200
7	10
7	29
7	30
7	35
7	36
7	37
7	38
7	87
7	90
7	91
7	93
7	96
7	111
7	130
7	139
7	140
7	147
7	163
7	167
7	168
7	185
7	190
7	193
7	194
7	202
9	29
9	33
9	34
9	37
9	38
9	130
9	144
10	30
10	36
10	39
10	40
10	58
10	144
11	22
11	142
13	12
13	14
13	21
13	27
13	28
13	44
13	51
13	52
13	53
13	54
13	55
13	71
13	73
13	124
13	145
13	158
13	174
12	21
12	27
12	124
12	142
12	144
12	145
12	158
12	165
14	23
14	24
14	28
14	44
14	46
14	56
14	124
14	158
14	184
16	15
16	177
15	24
15	28
15	52
17	18
17	177
21	23
21	24
21	26
21	27
21	28
21	44
21	46
21	52
21	54
21	56
21	124
22	35
22	51
22	158
22	172
23	24
23	25
23	28
23	44
23	51
23	53
23	54
23	124
23	158
23	172
23	174
24	27
24	44
24	45
24	49
24	51
24	54
24	69
24	70
24	71
24	73
24	124
24	132
24	164
24	174
24	182
24	183
25	20
25	27
25	28
25	44
25	46
25	48
25	50
25	52
25	55
25	56
25	72
25	184
20	45
20	51
20	53
20	55
20	71
20	73
20	76
20	104
20	158
20	172
20	174
26	27
26	51
26	55
26	56
26	145
26	158
26	174
27	28
27	45
27	48
27	49
27	56
27	124
27	174
28	33
28	37
29	30
29	31
29	34
29	37
29	38
29	74
29	82
29	87
29	93
29	101
29	107
29	109
29	110
29	111
29	114
29	115
29	117
29	118
29	119
29	121
29	123
29	130
29	133
29	139
29	151
29	153
29	155
29	161
29	163
29	167
29	171
29	173
29	179
29	190
29	195
29	202
29	203
30	34
30	37
30	39
30	78
30	108
30	116
30	120
30	133
30	140
30	156
30	168
30	193
31	34
31	37
31	86
31	133
31	140
31	151
33	37
33	133
33	137
34	37
34	39
34	60
34	139
34	140
34	193
35	37
35	38
35	58
35	130
35	139
35	193
36	37
36	38
36	130
37	39
37	58
39	60
39	66
39	193
40	32
40	140
40	170
32	118
32	139
32	194
41	42
41	43
41	170
42	170
43	49
44	45
44	46
44	47
44	49
44	50
44	51
44	52
44	57
44	73
44	164
45	46
45	49
45	50
45	51
45	55
45	56
45	71
45	73
46	51
46	55
46	56
46	71
46	184
47	51
48	51
48	69
48	192
48	202
49	50
49	56
49	69
49	70
49	100
49	152
49	184
50	70
50	73
50	100
50	152
51	53
51	55
51	71
51	72
51	164
52	124
52	158
53	54
54	200
55	56
55	69
55	73
56	71
56	184
58	59
58	60
58	61
59	133
59	135
59	137
60	136
61	125
63	62
63	66
63	67
63	105
63	107
63	115
63	117
63	121
63	133
62	65
62	84
62	136
62	187
65	67
65	105
65	133
65	139
65	187
66	64
66	67
66	76
66	103
66	104
66	108
66	110
66	122
66	187
64	67
64	76
64	78
64	79
64	104
64	108
64	110
64	114
64	116
64	122
64	187
67	69
69	68
69	70
69	100
68	70
70	100
71	73
72	164
74	75
75	78
75	155
76	77
76	78
76	79
76	103
76	104
76	107
76	112
76	113
76	122
76	180
77	78
77	79
77	104
77	105
77	106
77	109
77	110
77	113
77	122
77	155
77	191
78	19
78	79
78	80
78	81
78	82
78	103
78	104
78	105
78	106
78	107
78	111
78	113
78	122
78	128
78	155
78	156
78	180
78	191
19	79
19	82
19	88
19	103
19	106
19	107
19	109
19	110
19	113
19	122
19	155
19	156
19	180
19	191
79	103
79	104
79	106
79	107
79	111
79	112
79	122
79	150
79	154
80	128
81	121
82	107
82	157
82	189
83	90
83	160
83	204
84	177
84	205
85	148
85	185
86	87
86	90
86	91
86	167
87	91
87	93
87	157
87	168
87	189
87	202
88	91
88	148
88	160
88	163
88	204
90	91
90	93
90	163
90	177
90	185
91	89
91	93
91	131
91	163
91	177
91	181
89	92
89	93
89	94
89	185
92	95
92	97
92	167
92	177
93	100
93	110
93	111
93	168
93	202
94	95
94	100
94	111
94	146
94	170
95	128
96	97
96	100
96	129
96	167
96	185
96	200
97	166
97	200
98	99
98	200
101	102
102	150
102	180
103	104
103	105
103	107
103	109
103	113
103	155
103	156
104	105
104	106
104	107
104	108
104	109
104	110
104	111
104	112
104	154
104	155
105	106
105	107
105	108
105	109
105	110
105	114
105	115
105	120
105	155
105	156
106	108
106	110
106	114
106	119
106	122
107	108
107	109
107	110
107	114
107	115
107	116
107	117
107	120
107	121
107	155
107	156
108	110
108	114
108	115
108	116
108	117
108	118
108	120
108	121
109	155
109	156
110	115
110	116
110	117
110	118
110	120
111	128
111	155
111	156
112	154
113	154
114	115
114	116
114	117
114	118
114	119
114	120
114	121
115	117
115	118
115	119
115	120
115	121
116	119
116	121
116	128
117	118
117	121
117	128
118	121
118	196
119	121
120	121
121	149
122	150
127	126
127	164
126	128
126	164
129	166
133	134
133	136
134	140
135	137
139	140
141	178
143	144
144	201
145	172
149	203
154	155
155	156
160	189
165	168
166	168
167	168
167	169
167	202
168	169
169	202
173	202
182	183
185	186
191	194
196	202
