cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,494,0.0009404749881121037,1,0.4329697516527107,0.3382451440053583
1,194,470,0.0008954164694649827,1,0.43710081468925993,0.21273031825795644
2,203,489,0.000931686087505296,0,0.0,0.17468354430379746
3,197,501,0.0009545981044778802,1,0.43583121363825766,0.14868309260832624
4,201,526,0.0010017110075384258,1,0.43417927743414525,0.2612359550561798
5,200,490,0.0009334950925991958,1,0.43458798967609363,0.2032520325203252
6,201,484,0.0009220920910910847,1,0.43417927743414525,0.2
7,198,469,0.0008935345142544796,1,0.4354139228653201,0.20642978003384094
8,202,483,0.0009202017491151832,1,0.43377335587678323,0.19633943427620631
9,203,467,0.0008896731322563207,0,0.0,0.22360764754779716
10,197,501,0.000954486485694252,1,0.43583121363825766,0.18403908794788273
11,206,506,0.0009639489520371927,1,0.4321769162884206,0.19809825673534073
12,202,503,0.0009583289783597968,1,0.43377335587678323,0.17269736842105263
13,202,504,0.0009601583042513682,1,0.43377335587678323,0.19424460431654678
14,204,465,0.000885704233855004,0,0.0,0.2682926829268293
15,203,489,0.0009316752809906363,0,0.0,0.1781512605042017
16,194,473,0.0009012214397530852,1,0.43710081468925993,0.18166089965397925
17,205,482,0.0009183286174807761,1,0.43257200381329103,0.18718381112984822
18,205,504,0.0009598869137648103,1,0.43257200381329103,0.26153846153846155
19,195,411,0.0007831115754433873,0,0.0,0.2296157450796626
20,205,493,0.0009391918029959319,1,0.43257200381329103,0.20611916264090177
21,190,410,0.000781236424469525,1,0.43883638827026494,0.21904761904761905
22,201,484,0.0009221723286661634,1,0.43417927743414525,0.17476555839727195
23,206,538,0.0010248171140644093,1,0.4321769162884206,0.19701492537313434
24,203,507,0.0009657157639477496,0,0.0,0.2329803328290469
25,205,519,0.000988612990328101,1,0.43257200381329103,0.2142316426949281
26,206,538,0.00102485831168337,1,0.4321769162884206,0.18669690098261527
27,198,488,0.0009297932384179936,0,0.0,0.17147707979626486
28,199,493,0.0009392255056713359,0,0.0,0.19641401792991034
29,202,504,0.0009600798384896824,1,0.43377335587678323,0.21556420233463036
30,201,465,0.0008858109476185046,1,0.43417927743414525,0.24019607843137256
31,198,469,0.0008935877278077196,1,0.4354139228653201,0.18928262748487468
32,205,489,0.0009317161036804148,1,0.43257200381329103,0.16481639624252775
33,204,494,0.0009410264370475042,1,0.4329697516527107,0.22448979591836735
34,206,527,0.0010039025414107438,1,0.4321769162884206,0.19541984732824427
35,201,482,0.0009183756656330208,0,0.0,0.1718213058419244
36,206,538,0.0010248462493379542,1,0.4321769162884206,0.1897590361445783
37,204,470,0.0008955641296812928,1,0.4329697516527107,0.16370106761565836
38,203,426,0.0008116690257868945,1,0.4333701915710986,0.22404371584699453
39,197,501,0.0009541582361051719,1,0.43583121363825766,0.2670080468178493
40,201,478,0.0009107461761910675,1,0.43417927743414525,0.17798796216680998
41,202,499,0.0009506594843381011,0,0.0,0.19059205190592052
42,203,478,0.0009108129791071213,0,0.0,0.15473032714412024
43,200,476,0.0009066562493756737,1,0.43458798967609363,0.25972006220839816
44,201,482,0.0009181958270286378,0,0.0,0.22632423756019263
45,200,476,0.0009069556421580289,1,0.43458798967609363,0.17289313640312773
46,194,470,0.0008956346154575426,1,0.43710081468925993,0.13682277318640956
47,203,489,0.0009316882433480942,0,0.0,0.17398648648648649
