stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.007862830134084946
deg_assort,scalar,rel_diff,0.5673806093427979
deg_assort,scalar,rpd,-0.39604420618830016
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22253115355222913
global_ccoeff,scalar,rel_diff,0.9510841274180879
global_ccoeff,scalar,rpd,0.9067306085062753
local_ccoeff,scalar,abs_diff,0.32901114836668044
local_ccoeff,scalar,rel_diff,0.7691032538281233
local_ccoeff,scalar,rpd,0.6248316572613064
mixing_xi,scalar,abs_diff,-0.08579666216995835
mixing_xi,scalar,rel_diff,-0.6029900810406297
mixing_xi,scalar,rpd,-0.23165285393617976
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-233.0
n_concomp,scalar,rel_diff,-233.0
n_concomp,scalar,rpd,-0.9914893617021276
n_disconnects,scalar,abs_diff,-266.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39267.0
n_edges,scalar,rel_diff,0.06969611450418262
n_edges,scalar,rpd,0.03610629136058569
n_nodes,scalar,abs_diff,1021.0
n_nodes,scalar,rel_diff,0.006039275996687567
n_nodes,scalar,rpd,0.003028783829082851
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3162901307966706
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,93.52556480380498
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.5517241379310343
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168341.8846153846
degree,distribution,ks,0.22876551893922406
degree,distribution,emd,0.8662523222916374
local_ccoeff,distribution,ks,0.6441392086491569
local_ccoeff,distribution,emd,0.3236626290716922
mincuts,distribution,ks,0.3162901307966706
mincuts,distribution,emd,0.33769322235434013
mixing_mus,distribution,ks,0.06292443383771196
mixing_mus,distribution,emd,0.013200976605251599
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06292443383771196
participation_coeffs,distribution,emd,0.02731232728882539
