stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.04609385621628609
deg_assort,scalar,rel_diff,-25.1601901889182
deg_assort,scalar,rpd,-0.9263628131434798
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1080436813459899
global_ccoeff,scalar,rel_diff,0.6683384294163892
global_ccoeff,scalar,rpd,0.5018830941584391
local_ccoeff,scalar,abs_diff,0.13833478362569904
local_ccoeff,scalar,rel_diff,0.44708499787188943
local_ccoeff,scalar,rpd,0.2879004950426812
mixing_xi,scalar,abs_diff,-0.06002798294735806
mixing_xi,scalar,rel_diff,-0.1451155149985826
mixing_xi,scalar,rpd,-0.06764927761882256
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176976.0
n_edges,scalar,rel_diff,0.5183770547503838
n_edges,scalar,rpd,0.34987110344936656
n_nodes,scalar,abs_diff,200.0
n_nodes,scalar,rel_diff,0.007517666516313336
n_nodes,scalar,rpd,0.0037730153939028073
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,878.0992366412213
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.83969465648855
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25403.818181818184
degree,distribution,ks,0.275041841434476
degree,distribution,emd,13.21186372963587
local_ccoeff,distribution,ks,0.4795167902258536
local_ccoeff,distribution,emd,0.1512288662080866
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.14889474813607767
mixing_mus,distribution,emd,0.034672170843778743
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14889474813607767
participation_coeffs,distribution,emd,0.06610158534218004
