cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,673,0.004033555258987793,1,0.43257200381329103,0.4690335305719921
1,183,563,0.0033740066602828225,0,0.0,0.5156989247311828
2,200,654,0.003919308580443931,1,0.43458798967609363,0.4782608695652174
3,200,642,0.003849888376790609,1,0.43458798967609363,0.4713874022231371
4,199,634,0.0038028400221920716,0,0.0,0.47012118679481824
5,205,675,0.00401512881651048,1,0.43257200381329103,0.5673076923076923
6,205,673,0.004035323382865158,0,0.0,0.46095314377252705
7,205,675,0.004052586826364605,1,0.43257200381329103,0.4337248322147651
8,205,676,0.004062984891995008,1,0.43257200381329103,0.4080560420315236
9,205,676,0.0040546714012892416,1,0.43257200381329103,0.4532955923978973
10,204,674,0.00404010483308109,1,0.4329697516527107,0.46613861386138616
11,201,658,0.0039432638405770765,0,0.0,0.4767395626242545
12,200,617,0.0037042496674381054,0,0.0,0.45924627519719546
13,165,605,0.00361468267531519,1,0.4509615515410183,0.5427059712773998
14,205,676,0.0040571140930537155,1,0.43257200381329103,0.441091360066143
15,205,679,0.004057901665301889,1,0.43257200381329103,0.511861969805895
16,205,679,0.004064629775374519,1,0.43257200381329103,0.4871601208459215
17,205,678,0.004064104264872267,1,0.43257200381329103,0.46445497630331756
18,205,680,0.0040735685488643356,1,0.43257200381329103,0.4747006566241792
19,205,679,0.00407037310805959,1,0.43257200381329103,0.46281645569620256
20,202,662,0.00396562082088032,1,0.43377335587678323,0.4822057098161909
21,200,635,0.003809978502409864,0,0.0,0.46390882228788516
22,200,633,0.003806247564627952,0,0.0,0.4160516605166052
23,165,605,0.003638020142520472,1,0.4509615515410183,0.4281663516068053
24,206,677,0.004063820269868474,1,0.4321769162884206,0.43700623700623703
25,205,674,0.004050483008982284,1,0.43257200381329103,0.4118673647469459
26,165,605,0.0036302512198399216,1,0.4509615515410183,0.47528187337380745
27,206,704,0.0042155407886785515,1,0.4321769162884206,0.47285660801198054
28,200,633,0.003773968873547804,0,0.0,0.5576519916142557
29,201,658,0.003950294540839663,0,0.0,0.4421364985163205
30,205,677,0.004055371351466762,1,0.43257200381329103,0.4768160741885626
31,202,650,0.003890974149345986,1,0.43377335587678323,0.4984567901234568
32,205,679,0.004070606634378114,1,0.43257200381329103,0.46175188267934997
33,205,676,0.004051047864346357,1,0.43257200381329103,0.47001176009408074
34,205,676,0.004052920143458402,1,0.43257200381329103,0.46156909597769813
35,200,648,0.003880193111649288,1,0.43458798967609363,0.4943425673039407
36,200,632,0.003783830360332923,1,0.43458798967609363,0.5029492725127802
37,203,670,0.004021603667729891,1,0.4333701915710986,0.44096787651230707
38,205,679,0.004064972117282684,1,0.43257200381329103,0.4858008330177963
39,202,653,0.003912015198904106,1,0.43377335587678323,0.48440584287406235
40,203,669,0.003999583564513817,1,0.4333701915710986,0.5104281009879253
41,201,644,0.003857980574609623,1,0.43417927743414525,0.48848292295472595
42,206,677,0.004053198877069393,1,0.4321769162884206,0.48575769084694265
43,203,683,0.004088219891148441,0,0.0,0.4870446864438603
44,205,675,0.004045952811077852,1,0.43257200381329103,0.466403162055336
45,203,674,0.004046328635417194,0,0.0,0.4355108877721943
46,200,633,0.0037864296640655946,0,0.0,0.5160550458715596
47,205,670,0.004019001488262313,1,0.43257200381329103,0.45417515274949083
48,198,659,0.003945565464136625,0,0.0,0.49210019267822736
49,205,677,0.0040468146346163735,1,0.43257200381329103,0.5095979717493662
50,200,654,0.003928679527882477,1,0.43458798967609363,0.43031358885017423
51,205,675,0.004023080630383035,1,0.43257200381329103,0.5468277945619335
52,200,642,0.003845069763942558,1,0.43458798967609363,0.49329123914759276
53,205,678,0.004061021541779769,1,0.43257200381329103,0.4778590681555641
54,205,675,0.0040566494353213,1,0.43257200381329103,0.4104803493449782
55,199,634,0.003806620208090098,0,0.0,0.45013009540329574
56,201,639,0.0038336019156802433,1,0.43417927743414525,0.4641509433962264
57,202,653,0.0039024785592025775,1,0.43377335587678323,0.5214364235983877
58,202,645,0.003862279382191555,0,0.0,0.4953051643192488
59,192,626,0.003747104849167156,0,0.0,0.5086342229199372
60,205,674,0.004040477809425734,1,0.43257200381329103,0.46444179578863726
61,203,673,0.004035646177173348,0,0.0,0.45943775100401607
62,205,680,0.004075657349547339,1,0.43257200381329103,0.4656188605108055
63,205,680,0.00407026997921261,1,0.43257200381329103,0.4881445238991344
64,205,679,0.0040713044393128756,1,0.43257200381329103,0.4585326953748006
65,200,632,0.0037869397879990857,1,0.43458798967609363,0.4894991922455573
66,205,676,0.004048328741408164,1,0.43257200381329103,0.4815950920245399
67,205,679,0.004069669755083209,1,0.43257200381329103,0.46598505701926857
68,205,675,0.004045154734537544,1,0.43257200381329103,0.46996466431095407
69,204,667,0.004002646971174741,1,0.4329697516527107,0.4471612101118939
70,205,679,0.004063547944245554,1,0.43257200381329103,0.49138576779026216
71,202,650,0.0038959053874389232,1,0.43377335587678323,0.4772818657016486
72,205,673,0.004038150886796398,0,0.0,0.44722792607802875
73,205,680,0.004067388918186264,1,0.43257200381329103,0.4990791896869245
74,201,648,0.0038821209174112136,1,0.43417927743414525,0.486122125297383
75,205,680,0.004065416672610962,1,0.43257200381329103,0.5061728395061729
76,205,683,0.004099327440341215,1,0.43257200381329103,0.43716522455706636
77,204,663,0.003974552659318112,1,0.4329697516527107,0.46875
78,206,687,0.0041114587141737186,0,0.0,0.488268156424581
79,200,623,0.0037324789908875586,1,0.43458798967609363,0.49554655870445347
80,205,675,0.00404730190061839,1,0.43257200381329103,0.46021591363454617
81,202,653,0.0039019729476762704,1,0.43377335587678323,0.5231836436655714
82,204,666,0.003982746441779189,1,0.4329697516527107,0.5075785582255083
83,205,675,0.004042391661862985,1,0.43257200381329103,0.4817658349328215
84,205,679,0.004078010015089791,1,0.43257200381329103,0.42433234421364985
85,200,635,0.0038154762510326243,0,0.0,0.4330357142857143
86,204,674,0.0040448612061488995,1,0.4329697516527107,0.44320528707145807
87,205,675,0.0040447773197596045,1,0.43257200381329103,0.47162426614481406
88,199,632,0.0037918210197435544,1,0.4349995266168884,0.4659907055344318
89,205,678,0.004062738549700341,1,0.43257200381329103,0.47051932838734867
90,205,675,0.004037030672466159,1,0.43257200381329103,0.5025792188651437
91,202,653,0.003926873224232031,1,0.43377335587678323,0.404468764249886
92,203,683,0.004094886723101378,0,0.0,0.45879556259904913
93,201,635,0.0038115437159117116,1,0.43417927743414525,0.4556365195027861
94,204,663,0.0039769279608703745,1,0.4329697516527107,0.4574468085106383
95,199,634,0.003807553943494752,0,0.0,0.4448336252189142
96,205,677,0.004042618068194763,1,0.43257200381329103,0.5235749472202674
97,199,651,0.003900505823550265,0,0.0,0.4831282254863041
98,200,632,0.003789475021097782,1,0.43458798967609363,0.47768595041322315
99,201,641,0.003849234669539991,1,0.43417927743414525,0.4438177874186551
100,205,672,0.004030664331694101,1,0.43257200381329103,0.45498783454987834
101,200,661,0.003954077537745444,1,0.43458798967609363,0.5048689138576778
102,204,666,0.003981389030176221,1,0.4329697516527107,0.5124450951683748
103,205,681,0.004081361919914958,1,0.43257200381329103,0.46650998824911866
104,204,663,0.003973579227675667,1,0.4329697516527107,0.4731823599523242
105,202,662,0.0039632333136364935,1,0.43377335587678323,0.4921365554276947
106,204,675,0.004043447047326894,1,0.4329697516527107,0.47735191637630664
107,205,678,0.004063869906347501,1,0.43257200381329103,0.46551044540796216
108,205,675,0.00405549924307284,1,0.43257200381329103,0.4173500215796288
109,202,660,0.003962675818674303,1,0.43377335587678323,0.4392523364485981
110,196,632,0.00379509443827327,0,0.0,0.4482758620689655
111,200,635,0.0038148527898555717,0,0.0,0.43680709534368073
112,186,593,0.003559796417385294,1,0.4406231753591536,0.4719501335707925
113,203,655,0.0039193530110105705,1,0.4333701915710986,0.5026575550493546
114,199,634,0.0038024853913717184,1,0.4349995266168884,0.47188671386922115
115,202,662,0.003974969714853427,1,0.43377335587678323,0.4368353891960868
116,205,673,0.004029212520162966,0,0.0,0.48743335872048743
117,204,673,0.004037699646077968,1,0.4329697516527107,0.4494887525562372
118,205,676,0.004049624236866654,1,0.43257200381329103,0.4761720263463774
119,199,634,0.0038078912644252507,0,0.0,0.4428822495606327
120,165,605,0.0036273085385646496,1,0.4509615515410183,0.4903117101937658
121,205,676,0.004046090550457806,1,0.43257200381329103,0.4905802562170309
122,206,677,0.004060432496954233,1,0.4321769162884206,0.45403225806451614
123,205,678,0.004041820777627018,1,0.43257200381329103,0.5434343434343434
124,205,676,0.004052221506317398,1,0.43257200381329103,0.46476642913697547
125,199,634,0.0038066628447899482,0,0.0,0.44989154013015187
126,205,679,0.004086165497570219,1,0.43257200381329103,0.3724584103512015
127,205,680,0.004080812737768462,1,0.43257200381329103,0.44101931771475544
128,205,678,0.00405099442745882,1,0.43257200381329103,0.5153681200857756
129,204,698,0.004179985840320726,1,0.4329697516527107,0.473604826546003
130,198,659,0.003955014934857568,0,0.0,0.4485355648535565
