stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07273375025672069
deg_assort,scalar,rel_diff,-39.70149472904782
deg_assort,scalar,rpd,-0.952040088419016
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10346913074100664
global_ccoeff,scalar,rel_diff,0.6400410969992374
global_ccoeff,scalar,rpd,0.47063267543377996
local_ccoeff,scalar,abs_diff,0.13293601905164426
local_ccoeff,scalar,rel_diff,0.4296366990070643
local_ccoeff,scalar,rpd,0.27359063901672076
mixing_xi,scalar,abs_diff,-0.05810652520807613
mixing_xi,scalar,rel_diff,-0.14047045921470871
mixing_xi,scalar,rpd,-0.06562597423850652
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176425.0
n_edges,scalar,rel_diff,0.5167631310705205
n_edges,scalar,rpd,0.3484022962856178
n_nodes,scalar,abs_diff,100.0
n_nodes,scalar,rel_diff,0.003758833258156668
n_nodes,scalar,rpd,0.001882955486932289
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.5877862595419
c_size,distribution,ks,0.22137404580152673
c_size,distribution,emd,2.0610687022900764
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24710.857142857145
degree,distribution,ks,0.27729611273785876
degree,distribution,emd,13.216248059940556
local_ccoeff,distribution,ks,0.468366309408456
local_ccoeff,distribution,emd,0.1467766647163658
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.1490231083946762
mixing_mus,distribution,emd,0.03493063279170835
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1490231083946762
participation_coeffs,distribution,emd,0.06525211832271074
