cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,666,0.003974355712852128,0,0.0,0.4894595630509774
1,203,670,0.004007108953091271,1,0.4333701915710986,0.44742268041237115
2,201,654,0.0039020020166461882,1,0.43417927743414525,0.497116493656286
3,203,684,0.004085786912818137,1,0.4333701915710986,0.465625
4,200,642,0.003838806500868222,1,0.43458798967609363,0.4634350188048475
5,205,675,0.004037282115137428,1,0.43257200381329103,0.4439868204283361
6,198,644,0.0038393166858216375,0,0.0,0.5128593040847201
7,201,654,0.003895082321497031,1,0.43417927743414525,0.5229759299781181
8,205,681,0.004078275065112284,1,0.43257200381329103,0.4134366925064599
9,203,673,0.004028279851346132,0,0.0,0.4289350869749682
10,202,639,0.003825681727722589,0,0.0,0.43824175824175826
11,204,674,0.004021206572569176,1,0.4329697516527107,0.4899735149451381
12,201,621,0.003706156291228036,0,0.0,0.5055732484076433
13,204,663,0.0039532628509887395,1,0.4329697516527107,0.5031847133757962
14,205,677,0.004035747537214627,1,0.43257200381329103,0.5016562384983437
15,201,654,0.003882847242205798,1,0.43417927743414525,0.5603361344537815
16,205,677,0.004033888230174119,1,0.43257200381329103,0.5083514887436456
17,204,666,0.0039728126203654275,1,0.4329697516527107,0.49564558879212417
18,202,680,0.004052829166899135,1,0.43377335587678323,0.5034684191310698
19,205,673,0.004016353261961198,0,0.0,0.48586707410236823
20,205,674,0.004024086644474711,1,0.43257200381329103,0.4781262098335269
21,203,669,0.00400468175127536,1,0.4333701915710986,0.4286934244235696
22,205,678,0.004044721731418786,1,0.43257200381329103,0.4898419864559819
23,201,633,0.0037822125184498487,1,0.43417927743414525,0.48093480934809346
24,205,679,0.004060586917414834,1,0.43257200381329103,0.4454879542670478
25,205,676,0.004032011719489399,1,0.43257200381329103,0.4936329588014981
26,205,676,0.004034152062249048,1,0.43257200381329103,0.48514851485148514
27,165,605,0.0036244776779398888,1,0.4509615515410183,0.4385150812064965
28,206,687,0.004110596928335725,1,0.4321769162884206,0.43105590062111804
29,198,634,0.0037875997574283744,1,0.4354139228653201,0.4832925835370823
30,201,621,0.003713304483471191,0,0.0,0.4719387755102041
31,205,676,0.004034055545488034,1,0.43257200381329103,0.4855403348554033
32,205,683,0.004080148039543388,1,0.43257200381329103,0.46452371618972954
33,205,681,0.004068865829047768,1,0.43257200381329103,0.4622976707461508
34,205,676,0.0040431649348011914,1,0.43257200381329103,0.4440789473684211
35,204,702,0.004178319252884617,1,0.4329697516527107,0.5143548945001729
36,165,560,0.0033532067582762413,1,0.4509615515410183,0.47094945677846006
37,203,667,0.003977704333769161,1,0.4333701915710986,0.499437148217636
38,205,670,0.0040099223780975,1,0.43257200381329103,0.43244387971198645
39,205,678,0.004040907528269263,0,0.0,0.5042047531992687
40,198,666,0.003982729717559554,0,0.0,0.4514003294892916
41,204,674,0.004026249913179876,1,0.4329697516527107,0.4686637761135199
42,205,678,0.0040490418392770886,1,0.43257200381329103,0.4719626168224299
43,205,679,0.00406067685766263,1,0.43257200381329103,0.445034736411933
44,205,675,0.004040272628376655,1,0.43257200381329103,0.4279661016949153
45,201,641,0.0038321720941276185,1,0.43417927743414525,0.46716541978387366
46,205,679,0.004062989512416627,1,0.43257200381329103,0.43298538622129434
47,205,683,0.004074343228715873,1,0.43257200381329103,0.48877245508982037
48,205,679,0.004056836100463232,1,0.43257200381329103,0.46345318056104307
49,203,670,0.003989522851569579,1,0.4333701915710986,0.5200573065902578
50,206,688,0.004107225822356743,1,0.4321769162884206,0.4746086292478045
51,205,676,0.004039578190832268,1,0.43257200381329103,0.46156909597769813
52,205,677,0.004050954713671064,1,0.43257200381329103,0.4341830338487255
53,200,632,0.00378825355101887,1,0.43458798967609363,0.41263940520446096
54,200,617,0.0036959781634066497,0,0.0,0.4354986276303751
55,205,676,0.004043699726568725,1,0.43257200381329103,0.4413223140495868
56,202,644,0.0038451982195749947,0,0.0,0.4888888888888889
57,202,680,0.0040590231401407524,1,0.43377335587678323,0.4795254496747034
58,200,654,0.0038974294662051205,1,0.43458798967609363,0.514656771799629
59,205,677,0.004044200790743335,1,0.43257200381329103,0.46734854445318647
60,204,661,0.003948195335262414,1,0.4329697516527107,0.47560491868306226
61,201,648,0.0038694437296096056,1,0.43417927743414525,0.4857142857142857
62,204,663,0.003963829590119768,1,0.4329697516527107,0.4574468085106383
63,205,678,0.0040511460938797116,1,0.43257200381329103,0.4625445897740785
64,205,676,0.004042222683951499,1,0.43257200381329103,0.4488381573583367
65,205,675,0.004029624959555743,1,0.43257200381329103,0.47956823438704704
66,205,675,0.00402862021346034,1,0.43257200381329103,0.4837476099426386
67,204,664,0.003965961923494605,0,0.0,0.475098814229249
68,204,663,0.003955979722493658,1,0.4329697516527107,0.4925373134328358
69,205,679,0.004057438981186741,1,0.43257200381329103,0.46068308181096107
70,200,635,0.00380532357076943,0,0.0,0.41743119266055045
71,201,664,0.003974159519664534,1,0.43417927743414525,0.4341712824882829
72,205,677,0.004039826931830079,1,0.43257200381329103,0.4859529233105543
73,205,675,0.004038963755285257,1,0.43257200381329103,0.4351464435146444
74,203,683,0.004083928983538778,0,0.0,0.4467395706763872
75,165,605,0.003625422491425317,1,0.4509615515410183,0.4321914594087283
76,205,679,0.004056370233493437,1,0.43257200381329103,0.465564738292011
77,204,676,0.004043966130464464,1,0.4329697516527107,0.43993371996686
78,204,675,0.004034252501036798,1,0.4329697516527107,0.4589178356713427
79,204,663,0.003963604877276392,1,0.4329697516527107,0.45855451204573294
80,202,680,0.0040759782821667215,1,0.43377335587678323,0.3906810035842294
81,205,676,0.0040430308235309634,1,0.43257200381329103,0.44476386036960985
82,205,677,0.0040461917750093754,1,0.43257200381329103,0.45818327330932374
83,203,667,0.003979019461896174,1,0.4333701915710986,0.4943138741470811
84,201,659,0.003946490438506393,1,0.43417927743414525,0.42319474835886217
85,205,677,0.004051524638347893,0,0.0,0.43109243697478994
86,200,642,0.0038224968215703355,1,0.43458798967609363,0.5312157721796276
87,205,680,0.004064742575702412,1,0.43257200381329103,0.45403452428743474
88,205,678,0.004046804345986298,1,0.43257200381329103,0.481453154875717
89,201,635,0.0037960686898789557,1,0.43417927743414525,0.4708333333333333
90,204,665,0.003975817572541494,1,0.4329697516527107,0.4564773191663261
91,205,678,0.004050448808962284,1,0.43257200381329103,0.4657210401891253
92,202,648,0.003872007320594178,1,0.43377335587678323,0.474025974025974
93,203,667,0.003988612537223318,1,0.4333701915710986,0.45148026315789475
