cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004031434329959669,1,0.43257200381329103,0.48532215020968356
1,205,677,0.00404510185096163,0,0.0,0.4774218448475492
2,187,592,0.003549334656058777,0,0.0,0.4451733833177132
3,201,646,0.0038614935361736507,1,0.43417927743414525,0.4823717948717949
4,205,675,0.004033682353513126,1,0.43257200381329103,0.47593167701863354
5,205,678,0.0040586051445202906,1,0.43257200381329103,0.4419753086419753
6,193,617,0.0036977097489276807,0,0.0,0.44314079422382674
7,186,608,0.0036405080635997394,0,0.0,0.46643264589732336
8,203,655,0.003917912263876693,1,0.4333701915710986,0.46661237785016285
9,204,674,0.004024253153574908,1,0.4329697516527107,0.490551776266062
10,205,678,0.004048761424616089,1,0.43257200381329103,0.48655812192351383
11,204,675,0.004034344120834367,1,0.4329697516527107,0.47306791569086654
12,205,675,0.004032682940603594,1,0.43257200381329103,0.48016942626107045
13,205,678,0.0040638380485452305,0,0.0,0.412987012987013
14,205,676,0.004051832940560855,1,0.43257200381329103,0.4139575205895102
15,201,639,0.0038163350096230655,1,0.43417927743414525,0.49960845732184805
16,205,674,0.004024155745016864,1,0.43257200381329103,0.4909365558912387
17,201,628,0.003753261100708825,1,0.43417927743414525,0.49252525252525253
18,201,644,0.0038505942931601153,1,0.43417927743414525,0.4783313082219522
19,187,592,0.0035462566909829963,0,0.0,0.46449570330167345
20,205,678,0.004052495775070681,1,0.43257200381329103,0.47093250097541944
21,205,676,0.0040411622783022485,1,0.43257200381329103,0.46897093479968577
22,205,673,0.004032867085833839,0,0.0,0.4210752688172043
23,203,655,0.003917141376522682,1,0.4333701915710986,0.4702790133441165
24,205,679,0.004045054232270995,1,0.43257200381329103,0.5209876543209877
25,201,654,0.0038942816542473883,1,0.43417927743414525,0.5358410220014195
26,205,675,0.004039192422973297,1,0.43257200381329103,0.45054945054945056
27,193,617,0.0036828771155886335,0,0.0,0.5168363351605325
28,205,678,0.004032976021868578,1,0.43257200381329103,0.5400271370420624
29,202,648,0.0038686545555740247,1,0.43377335587678323,0.5019215987701768
30,205,676,0.004032281383298951,1,0.43257200381329103,0.5045804323928179
31,204,682,0.004077325426274139,1,0.4329697516527107,0.4653077224617797
32,205,673,0.004024914773697724,1,0.43257200381329103,0.46246006389776356
33,201,639,0.0038250619902727456,1,0.43417927743414525,0.45870393900889456
34,205,676,0.004049817545719027,1,0.43257200381329103,0.4256584536958369
35,205,678,0.0040553842497733925,1,0.43257200381329103,0.4578168732506997
36,202,662,0.003946396263190507,1,0.43377335587678323,0.5181950509461426
37,201,658,0.0039406247233272195,0,0.0,0.4409515717926933
38,205,678,0.004062597708612835,0,0.0,0.4202650705429671
39,205,679,0.004054194417300732,1,0.43257200381329103,0.4883195177091183
