stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06851097685768137
deg_assort,scalar,rel_diff,-37.39650680731707
deg_assort,scalar,rpd,-0.9492340777881214
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10521969375066939
global_ccoeff,scalar,rel_diff,0.6508697592393348
global_ccoeff,scalar,rpd,0.4824365651105426
local_ccoeff,scalar,abs_diff,0.13144609514361907
local_ccoeff,scalar,rel_diff,0.4248214051974388
local_ccoeff,scalar,rpd,0.2696972943888229
mixing_xi,scalar,abs_diff,-0.06096218739394965
mixing_xi,scalar,rel_diff,-0.14737392104064456
mixing_xi,scalar,rpd,-0.06862983646985212
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-8.0
n_concomp,scalar,rel_diff,-8.0
n_concomp,scalar,rpd,-0.8
n_disconnects,scalar,abs_diff,-23.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176558.0
n_edges,scalar,rel_diff,0.5171526988553151
n_edges,scalar,rpd,0.34875654320987654
n_nodes,scalar,abs_diff,167.0
n_nodes,scalar,rel_diff,0.0062772515411216355
n_nodes,scalar,rpd,0.0031485077581493563
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.17557251908396945
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.4503816793892
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,2.557251908396947
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23666.555555555555
degree,distribution,ks,0.2793142870691467
degree,distribution,emd,13.194758952593329
local_ccoeff,distribution,ks,0.4668335934416943
local_ccoeff,distribution,emd,0.14618622875457746
mincuts,distribution,ks,0.17557251908396945
mincuts,distribution,emd,0.25190839694656486
mixing_mus,distribution,ks,0.1512234041824137
mixing_mus,distribution,emd,0.034906803988262985
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1512234041824137
participation_coeffs,distribution,emd,0.06565508977302008
