cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,681,0.0040038222217350546,1,0.43257200381329103,0.47995418098510884
1,201,641,0.003774851077529177,1,0.43417927743414525,0.4658333333333333
2,192,626,0.003694832438917812,0,0.0,0.42197599261311175
3,206,704,0.0041309194985500175,1,0.4321769162884206,0.502297631671969
4,201,649,0.0038112161677885956,0,0.0,0.5107425555974369
5,205,675,0.00398657925750263,1,0.43257200381329103,0.38215102974828374
6,200,669,0.003933861788901977,1,0.43458798967609363,0.4819976771196283
7,201,630,0.0037124309409501304,1,0.43417927743414525,0.4575979337064141
8,204,702,0.004109728358976808,1,0.4329697516527107,0.5330894579314932
9,204,664,0.0039045674694422987,0,0.0,0.4834694671334111
10,204,663,0.003896286070833539,1,0.4329697516527107,0.49408622663105684
11,201,658,0.0038707512329215123,0,0.0,0.4792243767313019
12,199,632,0.003716184579260984,1,0.4349995266168884,0.4970155192996419
13,205,678,0.003990760627872883,1,0.43257200381329103,0.46040588937524873
14,205,675,0.0039696300317150785,1,0.43257200381329103,0.4775541795665635
15,200,632,0.003714060785369802,1,0.43458798967609363,0.50625
16,205,676,0.003979180116391149,1,0.43257200381329103,0.4602794411177645
17,205,678,0.003980869381897207,1,0.43257200381329103,0.5023853211009174
18,205,676,0.003978149007780905,1,0.43257200381329103,0.4651898734177215
19,206,704,0.00413922972141834,1,0.4321769162884206,0.47047762316660396
20,202,680,0.00400600624728358,1,0.43377335587678323,0.4421657095980312
21,198,632,0.0037219812215884105,0,0.0,0.4689075630252101
22,202,662,0.0038934054352592453,1,0.43377335587678323,0.4815974941268598
23,199,669,0.003934275206812699,1,0.4349995266168884,0.4801864801864802
24,205,677,0.00397040896368364,1,0.43257200381329103,0.5191761363636364
25,205,676,0.003984321950995073,1,0.43257200381329103,0.433598659405111
26,205,677,0.0039814760185466315,0,0.0,0.47641144624903325
27,201,641,0.003777008434402446,1,0.43417927743414525,0.45423584504044273
28,205,681,0.004009648356375031,1,0.43257200381329103,0.4532316338819751
29,205,675,0.003969076349399122,1,0.43257200381329103,0.47996918335901384
30,203,655,0.003859565603106944,1,0.4333701915710986,0.44795617361989043
31,204,666,0.003924546422416185,1,0.4329697516527107,0.4424445374633738
32,200,632,0.0037276227152900432,1,0.43458798967609363,0.4364690147124387
33,189,634,0.003724853163566495,0,0.0,0.5094777562862669
34,204,666,0.0039076291562835505,1,0.4329697516527107,0.5170413343002176
35,205,676,0.003979180116391149,1,0.43257200381329103,0.4602794411177645
36,201,649,0.0038091674096089583,0,0.0,0.5185459940652819
37,205,678,0.003988042453877752,1,0.43257200381329103,0.47298872910998835
38,202,662,0.003894986983901615,1,0.43377335587678323,0.47439460103215564
39,198,634,0.003724853163566495,1,0.4354139228653201,0.5094777562862669
40,205,678,0.003982653359502132,1,0.43257200381329103,0.4955357142857143
41,205,676,0.003972522077634397,1,0.43257200381329103,0.489811320754717
42,200,669,0.003929457627314113,1,0.43458798967609363,0.500186776242062
43,201,654,0.0038498512664697044,1,0.43417927743414525,0.4682926829268293
44,205,678,0.003985307044115546,1,0.43257200381329103,0.4848024316109423
45,205,675,0.003966694580166326,1,0.43257200381329103,0.4899886664148092
46,205,678,0.003982317720773889,1,0.43257200381329103,0.49684601113172544
47,205,681,0.0039962280804102385,1,0.43257200381329103,0.5095426719481455
