stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07431520838187769
deg_assort,scalar,rel_diff,-40.56472880124293
deg_assort,scalar,rpd,-0.9530127395069506
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10934585097767931
global_ccoeff,scalar,rel_diff,0.6763934123236273
global_ccoeff,scalar,rpd,0.5110230023190305
local_ccoeff,scalar,abs_diff,0.1409165666423691
local_ccoeff,scalar,rel_diff,0.45542907753327677
local_ccoeff,scalar,rpd,0.29485798994969015
mixing_xi,scalar,abs_diff,-0.06781255357309873
mixing_xi,scalar,rel_diff,-0.16393443777311364
mixing_xi,scalar,rpd,-0.07575758068798848
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173873.0
n_edges,scalar,rel_diff,0.509288116132207
n_edges,scalar,rpd,0.3416408775187401
n_nodes,scalar,abs_diff,160.0
n_nodes,scalar,rel_diff,0.006014133213050669
n_nodes,scalar,rpd,0.003016136329362087
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.9160305343511
c_size,distribution,ks,0.29770992366412213
c_size,distribution,emd,2.5038167938931295
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24841.066666666666
degree,distribution,ks,0.2723704365825414
degree,distribution,emd,12.994989476972597
local_ccoeff,distribution,ks,0.4826323197435619
local_ccoeff,distribution,emd,0.1523360406549789
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.14679827347708352
mixing_mus,distribution,emd,0.03358029474579405
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14679827347708352
participation_coeffs,distribution,emd,0.06603095306803079
