stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07203155318748557
deg_assort,scalar,rel_diff,-39.31820261026402
deg_assort,scalar,rpd,-0.9515951838741606
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10576870348392786
global_ccoeff,scalar,rel_diff,0.654265832922582
global_ccoeff,scalar,rpd,0.48617761882606875
local_ccoeff,scalar,abs_diff,0.12978300475606652
local_ccoeff,scalar,rel_diff,0.4194464536278354
local_ccoeff,scalar,rpd,0.265379464422821
mixing_xi,scalar,abs_diff,-0.06319859088845331
mixing_xi,scalar,rel_diff,-0.15278034699258988
mixing_xi,scalar,rpd,-0.07096885068001588
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175190.0
n_edges,scalar,rel_diff,0.5131457159259997
n_edges,scalar,rpd,0.3451217253919286
n_nodes,scalar,abs_diff,97.0
n_nodes,scalar,rel_diff,0.003646068260411968
n_nodes,scalar,rpd,0.0018263636534804465
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,875.4961832061068
c_size,distribution,ks,0.1984732824427481
c_size,distribution,emd,2.053435114503817
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24565.0
degree,distribution,ks,0.2758219521954232
degree,distribution,emd,13.124474117148097
local_ccoeff,distribution,ks,0.46452534215961316
local_ccoeff,distribution,emd,0.14529451696664072
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.14601038257613924
mixing_mus,distribution,emd,0.033807980345203915
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14601038257613924
participation_coeffs,distribution,emd,0.06416759081523475
