cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.004017137300777853,0,0.0,0.4553499597747385
1,198,634,0.0037610576963779023,1,0.4354139228653201,0.47754429336629584
2,205,677,0.004007484928292745,1,0.43257200381329103,0.4970282317979198
3,201,628,0.003725529140343459,1,0.43417927743414525,0.47970173985086995
4,204,661,0.00392938810544443,1,0.4329697516527107,0.42245522062035823
5,205,676,0.00400662483058665,1,0.43257200381329103,0.47678018575851394
6,202,648,0.0038447580673642567,1,0.43377335587678323,0.46863468634686345
7,204,666,0.003949051927271344,1,0.4329697516527107,0.47310126582278483
8,200,642,0.0038119197327678264,1,0.43458798967609363,0.45685279187817257
9,193,617,0.0036593930761055138,0,0.0,0.4886033982594281
10,204,668,0.003959981343236324,1,0.4329697516527107,0.47648902821316613
11,205,679,0.004027081198678535,1,0.43257200381329103,0.4636650868878357
12,205,676,0.004001906337539116,1,0.43257200381329103,0.49608647036898995
13,203,684,0.004056381267515932,1,0.4333701915710986,0.463318948607297
14,205,681,0.004030523173093295,1,0.43257200381329103,0.4979727239218577
15,205,677,0.004019055227809602,1,0.43257200381329103,0.44576340564879247
16,205,678,0.004013890451845339,1,0.43257200381329103,0.4947839046199702
17,186,608,0.003610852899932725,0,0.0,0.46690048224462954
18,205,675,0.004004472957485593,1,0.43257200381329103,0.46
19,201,672,0.00399321957512494,0,0.0,0.42686567164179107
20,204,676,0.004014966777506647,1,0.4329697516527107,0.43643184660275114
21,204,661,0.003911709780188564,1,0.4329697516527107,0.5070842654735273
22,195,639,0.0037849519305986432,0,0.0,0.5015600624024961
23,201,641,0.0038071787708350534,1,0.43417927743414525,0.45072836332476435
24,205,676,0.004008019656994544,1,0.43257200381329103,0.4706342991386061
25,203,669,0.003973025920152778,1,0.4333701915710986,0.44133611691022967
26,201,639,0.003791796226325014,1,0.43417927743414525,0.4701492537313433
27,204,686,0.004063853977151061,1,0.4329697516527107,0.48148148148148145
28,204,677,0.0039961175364737235,1,0.4329697516527107,0.5356652949245542
29,203,670,0.003976008363786134,1,0.4333701915710986,0.45616883116883117
30,196,639,0.0037893232915854978,0,0.0,0.4821717990275527
31,205,678,0.004016153511089343,1,0.43257200381329103,0.4857792946530148
32,205,675,0.003998009003972471,1,0.43257200381329103,0.48844259189086775
33,204,666,0.003954846782176538,1,0.4329697516527107,0.4445371142618849
34,205,674,0.003987719611896018,1,0.43257200381329103,0.5056839017235056
35,205,676,0.004004120830328396,1,0.43257200381329103,0.48729616989002655
36,205,678,0.00401921739651374,1,0.43257200381329103,0.4727838258164852
37,205,678,0.004012474151951875,1,0.43257200381329103,0.5001842978252856
38,202,648,0.0038445371338833387,1,0.43377335587678323,0.469721767594108
39,204,666,0.003959841914890062,1,0.4329697516527107,0.41578947368421054
40,205,672,0.003972592215468222,1,0.43257200381329103,0.5181068483327358
41,204,661,0.003925715487877442,1,0.4329697516527107,0.4436026936026936
42,205,676,0.004004168546168858,1,0.43257200381329103,0.48710166919575115
43,206,677,0.0040093232324001195,1,0.4321769162884206,0.4898266767143934
