stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07261505940699883
deg_assort,scalar,rel_diff,-39.63670769238347
deg_assort,scalar,rpd,-0.9519654624285805
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.1070205472326985
global_ccoeff,scalar,rel_diff,0.6620095091330294
global_ccoeff,scalar,rpd,0.4947789342688606
local_ccoeff,scalar,abs_diff,0.13659035937837138
local_ccoeff,scalar,rel_diff,0.4414471829242448
local_ccoeff,scalar,rpd,0.28324172147884785
mixing_xi,scalar,abs_diff,-0.06426259827892417
mixing_xi,scalar,rel_diff,-0.155352547037457
mixing_xi,scalar,rpd,-0.0720775574515593
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-31.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174857.0
n_edges,scalar,rel_diff,0.512170331923469
n_edges,scalar,rpd,0.3442398971554343
n_nodes,scalar,abs_diff,96.0
n_nodes,scalar,rel_diff,0.0036084799278304014
n_nodes,scalar,rpd,0.0018075011296882061
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2366412213740458
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7022900763359
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.0610687022900764
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24836.8
degree,distribution,ks,0.2757031196240091
degree,distribution,emd,13.099822734172248
local_ccoeff,distribution,ks,0.47431105469968504
local_ccoeff,distribution,emd,0.1492929556971661
mincuts,distribution,ks,0.2366412213740458
mincuts,distribution,emd,0.31297709923664124
mixing_mus,distribution,ks,0.14864041520660926
mixing_mus,distribution,emd,0.03376415575442246
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14864041520660926
participation_coeffs,distribution,emd,0.0649405166530226
