cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004005315908808571,1,0.43257200381329103,0.49740548554484804
1,205,673,0.0039741219503654805,1,0.43257200381329103,0.5055106539309331
2,205,678,0.0039993500649323005,1,0.43257200381329103,0.5188076650106459
3,205,676,0.00399301515927357,1,0.43257200381329103,0.5
4,197,649,0.0038474888294863113,1,0.43583121363825766,0.4450619923044036
5,195,639,0.0037781481610331914,0,0.0,0.4988235294117647
6,205,677,0.004009261691918971,1,0.43257200381329103,0.45513078470824947
7,205,680,0.004023864354814867,1,0.43257200381329103,0.46875
8,205,677,0.004021295991969874,1,0.43257200381329103,0.3845454545454545
9,201,621,0.0036780951314624656,0,0.0,0.47572815533980584
10,205,675,0.003985491185726345,1,0.43257200381329103,0.506398537477148
11,204,667,0.00395794041001551,0,0.0,0.4154250657318142
12,203,655,0.0038719900055441854,1,0.4333701915710986,0.49576597382602
13,204,676,0.003998454611522832,1,0.4329697516527107,0.477992277992278
14,205,676,0.004007646681596725,1,0.43257200381329103,0.4331236897274633
15,205,675,0.004006385347971887,1,0.43257200381329103,0.40580985915492956
16,199,639,0.003781142655583632,1,0.4349995266168884,0.4855072463768116
17,198,659,0.0039021652045739532,0,0.0,0.464880227365002
18,193,617,0.0036522249802620256,0,0.0,0.48839137645107794
19,205,680,0.003998537999224583,1,0.43257200381329103,0.5555555555555556
20,201,621,0.003678393612927976,0,0.0,0.4741744284504657
21,200,632,0.003731479015198838,1,0.43458798967609363,0.5228388070970177
22,205,681,0.004028942135890773,1,0.43257200381329103,0.4720930232558139
23,198,632,0.0037433709739209727,0,0.0,0.4704650188521156
24,201,646,0.0038274743480088552,1,0.43417927743414525,0.4585079631181894
25,205,678,0.004013505316576289,1,0.43257200381329103,0.46275752773375595
26,202,644,0.003806456636410134,0,0.0,0.5021260146888288
27,206,687,0.004076826135629047,0,0.0,0.4054521852012116
28,206,688,0.004058629194202118,1,0.4321769162884206,0.5142957995058243
29,202,661,0.003911568438770666,0,0.0,0.47560491868306226
30,205,675,0.003995082177446068,0,0.0,0.4670351362021319
31,201,658,0.0038965154985086026,0,0.0,0.4639511201629328
32,201,628,0.003722530114190363,1,0.43417927743414525,0.45674740484429066
33,205,678,0.004005510299853899,1,0.43257200381329103,0.49665924276169265
34,205,672,0.0039795085777855205,1,0.43257200381329103,0.45784590560709965
35,203,673,0.003980114427473341,0,0.0,0.4817096649980747
36,204,667,0.003946130892636643,1,0.4329697516527107,0.4774774774774775
37,204,665,0.003932220297192832,1,0.4329697516527107,0.48727833461835
38,165,605,0.0035728468011181316,1,0.4509615515410183,0.5300970873786408
39,205,675,0.003989950571104828,1,0.43257200381329103,0.489216799091941
40,205,676,0.004001177771576815,1,0.43257200381329103,0.4658237850651916
41,204,673,0.003973383925942878,1,0.4329697516527107,0.5082206795761783
42,205,676,0.00398985875630611,1,0.43257200381329103,0.5115606936416185
43,165,560,0.0033071597124268415,1,0.4509615515410183,0.5476575121163166
44,204,674,0.003986071916356149,1,0.4329697516527107,0.481139337952271
45,199,634,0.0037490879165033,0,0.0,0.4986160537761961
46,201,660,0.0038988334098343275,0,0.0,0.5046904315196998
47,205,683,0.00404789904824417,1,0.43257200381329103,0.43693322341302554
48,199,663,0.003924527394149939,0,0.0,0.4696
49,203,669,0.003960598316398862,1,0.4333701915710986,0.4645858343337335
50,204,663,0.003925915738096121,1,0.4329697516527107,0.4629404617253949
51,199,632,0.0037498639665110387,1,0.4349995266168884,0.43343792021515015
52,206,687,0.0040626201321315595,0,0.0,0.47756653992395437
53,202,644,0.003800974652106769,0,0.0,0.5233160621761658
54,205,676,0.004002086636237927,1,0.43257200381329103,0.46156909597769813
55,204,698,0.004131433255301616,1,0.4329697516527107,0.45702061454686893
56,205,677,0.003999019470368936,1,0.43257200381329103,0.4992603550295858
57,201,639,0.0037788813094563715,1,0.43417927743414525,0.4956590370955012
58,204,676,0.003988454612679732,1,0.4329697516527107,0.5164520743919886
59,202,645,0.0038244365553045867,0,0.0,0.4430051813471503
60,201,641,0.0037898806628574246,1,0.43417927743414525,0.4984350547730829
61,198,666,0.003941680844661859,0,0.0,0.47121873759428345
62,205,675,0.003997342622279535,1,0.43257200381329103,0.4563028594442207
63,206,687,0.004070197083727952,0,0.0,0.4425963488843813
