cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,500,0.0009421884978119558,0,0.0,0.3442622950819672
1,200,477,0.0008994194606267624,0,0.0,0.24044585987261147
2,204,503,0.0009485522717838368,0,0.0,0.19001610305958133
3,197,486,0.0009165917503053837,1,0.43583121363825766,0.1727659574468085
4,203,503,0.0009485300345089984,1,0.4333701915710986,0.1964856230031949
5,201,431,0.0008130818046486753,1,0.43417927743414525,0.12841253791708795
6,204,471,0.0008883943365654551,1,0.4329697516527107,0.15211521152115212
7,200,477,0.0008994328671890909,0,0.0,0.2368
8,205,482,0.0009090229425115034,0,0.0,0.1844331641285956
9,200,474,0.0008940179106564591,1,0.43458798967609363,0.1625441696113074
10,204,494,0.000931524371922781,1,0.4329697516527107,0.21337579617834396
11,204,471,0.0008883963168777011,1,0.4329697516527107,0.15135135135135136
12,205,519,0.0009786786398295285,1,0.43257200381329103,0.19032761310452417
13,197,501,0.000944741800611494,1,0.43583121363825766,0.20286396181384247
14,205,482,0.000909050193426936,0,0.0,0.17536355859709152
15,204,470,0.0008865294584232444,1,0.4329697516527107,0.14467697907188354
16,203,478,0.0009014856511953183,0,0.0,0.18568994889267462
17,201,478,0.0009014498031746734,1,0.43417927743414525,0.19731318219983207
18,205,489,0.000922267777259427,1,0.43257200381329103,0.1641025641025641
19,201,484,0.0009128479989822347,1,0.43417927743414525,0.16479723899913717
20,203,501,0.0009446920547398905,0,0.0,0.21657544956997654
21,204,503,0.0009485278009735745,1,0.4329697516527107,0.1971268954509178
22,203,507,0.0009562148800408403,1,0.4333701915710986,0.1493288590604027
23,203,481,0.0009071720701075911,0,0.0,0.17353951890034364
24,198,484,0.0009127999908992702,1,0.4354139228653201,0.18104906937394247
25,201,478,0.0009013961492848013,1,0.43417927743414525,0.2138157894736842
26,204,503,0.0009486222327113803,0,0.0,0.16859504132231404
27,203,507,0.00095605946431547,0,0.0,0.19714964370546317
28,206,527,0.0009936607817359099,1,0.4321769162884206,0.21107784431137724
29,205,482,0.0009089219055719332,1,0.43257200381329103,0.21562245728234336
30,203,481,0.0009070682191808762,0,0.0,0.20692497938994228
31,205,482,0.0009090292579332228,1,0.43257200381329103,0.1823579304495335
32,203,485,0.0009147095040847214,1,0.4333701915710986,0.17235494880546076
33,206,538,0.001014280915405073,1,0.4321769162884206,0.23087919942816298
34,203,426,0.0008034480688356044,1,0.4333701915710986,0.21978021978021978
35,199,471,0.0008883136618009246,0,0.0,0.18158123370981755
36,200,474,0.00089390841748936,1,0.43458798967609363,0.2
37,203,489,0.0009221195694783148,0,0.0,0.2106537530266344
38,197,439,0.000827965521202415,0,0.0,0.20829576194770064
39,202,483,0.0009109009053372849,1,0.43377335587678323,0.18618365627632688
40,205,490,0.0008992612139732602,0,0.0,0.8189209164818921
41,198,463,0.0008730661170385511,1,0.4354139228653201,0.2391125718981101
42,204,456,0.0008600901197088762,0,0.0,0.17015468607825296
43,202,503,0.0009486650309949509,1,0.43377335587678323,0.1546218487394958
44,197,501,0.0009435980031086062,1,0.43583121363825766,0.4078014184397163
45,199,493,0.0009296868909234719,0,0.0,0.2003244120032441
46,197,501,0.0009447619024303086,1,0.43583121363825766,0.1971153846153846
47,200,477,0.0008996550473452004,0,0.0,0.16753926701570682
48,203,481,0.0009071762179745738,0,0.0,0.1721170395869191
49,203,501,0.0009447507525858075,0,0.0,0.20031923383878691
50,203,478,0.0009016020866006648,0,0.0,0.144136078782453
51,197,501,0.0009447752233960699,1,0.43583121363825766,0.1932367149758454
52,202,503,0.0009484645379774099,1,0.43377335587678323,0.21467603434816548
53,201,484,0.0009128417905562242,1,0.43417927743414525,0.16695352839931152
54,200,476,0.000897453753294983,1,0.43458798967609363,0.262015503875969
55,202,512,0.0009655401160179943,1,0.43377335587678323,0.1781701444622793
56,202,491,0.0009259208140540245,1,0.43377335587678323,0.2003257328990228
57,203,489,0.0009222341663407296,0,0.0,0.17537942664418213
58,201,465,0.000876978408002401,1,0.43417927743414525,0.19340849956634865
59,204,503,0.0009484161732420823,1,0.4329697516527107,0.22734254992319508
60,204,471,0.0008883136618009246,1,0.4329697516527107,0.18158123370981755
61,205,486,0.0009165728200895819,0,0.0,0.17905405405405406
62,202,499,0.0009409981750083031,0,0.0,0.1964573268921095
63,202,500,0.0009429109542377692,1,0.43377335587678323,0.1876523151909017
64,202,504,0.0009501206318262686,1,0.43377335587678323,0.26903553299492383
65,205,486,0.0009165558719692879,0,0.0,0.18456375838926176
66,202,512,0.0009655512034483318,1,0.43377335587678323,0.17485898468976632
67,205,454,0.0008562854592951589,0,0.0,0.18418688230008984
68,203,485,0.0009146266385830506,0,0.0,0.19900908340214699
69,205,486,0.0009165685937590792,0,0.0,0.18043844856661045
70,202,503,0.0009485831043806259,1,0.43377335587678323,0.18078175895765472
71,202,499,0.0009410048114171492,0,0.0,0.19451170298627926
72,204,470,0.0008864978732899693,1,0.4329697516527107,0.15695067264573992
73,199,471,0.0008883704337240809,0,0.0,0.1611754229741763
74,201,465,0.0008769907125089275,1,0.43417927743414525,0.1891891891891892
75,206,527,0.0009937080738392553,1,0.4321769162884206,0.19908814589665655
76,203,503,0.0009486351470934477,1,0.4333701915710986,0.1644518272425249
77,201,478,0.0009014877438530587,1,0.43417927743414525,0.18499573742540495
78,200,476,0.00089779293950022,1,0.43458798967609363,0.15975286849073256
79,206,527,0.0009938411872007307,1,0.4321769162884206,0.16216216216216217
80,195,502,0.0009467401737332088,1,0.4366746227494889,0.16818558409279205
81,197,486,0.0009165409487427854,1,0.43583121363825766,0.18932443703085905
82,198,436,0.0008222539912888881,1,0.4354139228653201,0.22968197879858657
83,203,464,0.0008748909547115888,0,0.0,0.2552166934189406
84,201,484,0.0009126857720883604,1,0.43417927743414525,0.21619433198380567
85,197,501,0.0009449112176170083,1,0.43583121363825766,0.15012722646310434
86,204,503,0.0009486351470934477,0,0.0,0.1644518272425249
87,206,527,0.0009937033767276335,1,0.4321769162884206,0.20030349013657056
88,205,486,0.0009149434956754656,0,0.0,0.4590984974958264
89,206,527,0.0009933097644801584,1,0.4321769162884206,0.2859078590785908
90,200,490,0.0009240540991521439,1,0.43458798967609363,0.19540229885057472
91,203,485,0.0009146309540766439,0,0.0,0.19768403639371382
92,205,486,0.0009039392482602317,0,0.0,0.7536746071971617
93,206,527,0.0009937244575571847,1,0.4321769162884206,0.19480519480519481
94,198,463,0.000873053063562062,1,0.4354139228653201,0.2428454619787408
95,202,461,0.0008694650765919683,1,0.43377335587678323,0.18623124448367168
96,199,471,0.0008882301338174893,0,0.0,0.20906801007556675
97,203,500,0.0009426990893596312,0,0.0,0.24471299093655588
98,203,500,0.00094286669367951,0,0.0,0.2006394884092726
99,197,501,0.0009447440412799651,1,0.43583121363825766,0.20222929936305734
100,204,470,0.0008864899056761779,1,0.4329697516527107,0.15996425379803395
101,205,490,0.0009240125090284533,0,0.0,0.20776071139854488
102,197,501,0.0009446368021558009,1,0.43583121363825766,0.23100537221795855
103,203,478,0.0009012559982805712,0,0.0,0.25254104769351055
104,198,484,0.0009125504225165683,1,0.4354139228653201,0.2525096525096525
105,203,489,0.0009221764127319438,0,0.0,0.19373454245671887
106,205,512,0.0009654681007728395,0,0.0,0.19874804381846636
107,202,482,0.0009090564393014447,1,0.43377335587678323,0.1732418524871355
108,201,478,0.0009013896359210203,1,0.43417927743414525,0.21575061525840852
109,200,453,0.0008544284631701725,1,0.43458798967609363,0.1741112123974476
110,197,439,0.0008279812852368636,0,0.0,0.2025431425976385
111,195,502,0.0009464808562581618,1,0.4366746227494889,0.2405446293494705
