stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.014674352778112687
deg_assort,scalar,rel_diff,-1.0588990324061867
deg_assort,scalar,rpd,0.34616998507899
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2327680060384321
global_ccoeff,scalar,rel_diff,0.9948357898659389
global_ccoeff,scalar,rpd,0.9897246438303402
local_ccoeff,scalar,abs_diff,0.31783455905777747
local_ccoeff,scalar,rel_diff,0.7429766278859599
local_ccoeff,scalar,rpd,0.5910603130922177
mixing_xi,scalar,abs_diff,-0.08785586149645508
mixing_xi,scalar,rel_diff,-0.6174624012610059
mixing_xi,scalar,rpd,-0.23590115409624726
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-239.0
n_concomp,scalar,rel_diff,-239.0
n_concomp,scalar,rpd,-0.991701244813278
n_disconnects,scalar,abs_diff,-276.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,33889.0
n_edges,scalar,rel_diff,0.06015054942909427
n_edges,scalar,rpd,0.031007844145529807
n_nodes,scalar,abs_diff,-288.0
n_nodes,scalar,rel_diff,-0.0017035372057257778
n_nodes,scalar,rpd,-0.000851043710550578
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3281807372175981
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7954815695600476
c_edges,distribution,emd,91.07966706302021
c_size,distribution,ks,0.08204518430439953
c_size,distribution,emd,1.0035671819262784
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168354.38333333333
degree,distribution,ks,0.2277013574313941
degree,distribution,emd,1.029718476490653
local_ccoeff,distribution,ks,0.6232449601957151
local_ccoeff,distribution,emd,0.3129411662587176
mincuts,distribution,ks,0.3281807372175981
mincuts,distribution,emd,0.3495838287752676
mixing_mus,distribution,ks,0.06300076355503692
mixing_mus,distribution,emd,0.013363597274606428
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06300076355503692
participation_coeffs,distribution,emd,0.024417555045369906
