cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,190,410,0.0007779768980414772,1,0.43883638827026494,0.17421953675730112
1,203,489,0.0009275175412382903,0,0.0,0.2213375796178344
2,202,512,0.0009710253838291784,1,0.43377335587678323,0.23295880149812734
3,200,490,0.0009295239195328676,1,0.43458798967609363,0.18874172185430463
4,203,481,0.0009124093546884872,0,0.0,0.20888157894736842
5,203,500,0.0009485184828960251,0,0.0,0.1728701406120761
6,205,504,0.0009560620791821029,1,0.43257200381329103,0.18314424635332252
7,204,503,0.0009540580718446917,1,0.4329697516527107,0.2140625
8,201,465,0.0008821699279098597,1,0.43417927743414525,0.18635170603674542
9,201,456,0.0008650101741375714,1,0.43417927743414525,0.22250639386189258
10,197,501,0.000950242511588341,1,0.43583121363825766,0.22144522144522144
11,205,493,0.0009352272984970051,1,0.43257200381329103,0.1824212271973466
12,203,464,0.0008802202360615033,0,0.0,0.20479862896315337
13,202,500,0.0009483774677826487,1,0.43377335587678323,0.2138364779874214
14,200,476,0.0009030036620537425,1,0.43458798967609363,0.18840579710144928
15,202,461,0.0008745897189206922,0,0.0,0.18694885361552027
16,205,486,0.0009218455837719402,0,0.0,0.21864951768488747
17,204,503,0.0009540465012489319,1,0.4329697516527107,0.2171206225680934
18,195,502,0.0009521398628430906,1,0.4366746227494889,0.2204968944099379
19,199,509,0.0009654491812752314,1,0.4349995266168884,0.20654715510522215
20,203,478,0.0009066727705955434,0,0.0,0.22465531224655313
21,203,507,0.0009617454719156074,1,0.4333701915710986,0.18291700241740533
22,203,481,0.0009107648117036357,0,0.0,0.4705558613098514
23,198,488,0.000925772087321171,0,0.0,0.17706576728499157
24,202,483,0.0009160668926345284,1,0.43377335587678323,0.24472243940578578
25,197,501,0.0009504891642110758,1,0.43583121363825766,0.14795918367346939
26,203,500,0.0009482676017054676,0,0.0,0.24184988627748294
27,205,486,0.0009218185180508646,0,0.0,0.22611464968152867
28,205,490,0.0009294888134882511,0,0.0,0.19934640522875818
29,203,498,0.0009447516535682805,1,0.4333701915710986,0.1658291457286432
30,197,501,0.0009501696551781587,1,0.43583121363825766,0.23975720789074356
31,200,462,0.000876374124921393,1,0.43458798967609363,0.22287636669470143
32,205,493,0.0009351900443363258,1,0.43257200381329103,0.1937857726901063
33,205,482,0.0009143676128375641,0,0.0,0.18923465096719932
34,199,509,0.000965549295573109,1,0.4349995266168884,0.17836965294592413
35,198,463,0.0008782951631930372,1,0.4354139228653201,0.21458863443596268
36,206,538,0.0010203191206480475,1,0.4321769162884206,0.21745454545454546
37,198,484,0.0009182678626373514,1,0.4354139228653201,0.1516213847502191
38,202,500,0.0009483171833999062,1,0.43377335587678323,0.2295839753466872
39,205,486,0.0009215730644395734,0,0.0,0.2852941176470588
40,197,501,0.0009503429434573458,1,0.43583121363825766,0.19388576025744167
41,206,509,0.0009654973988573278,1,0.4321769162884206,0.19334389857369255
42,197,501,0.0009497687171190042,1,0.43583121363825766,0.32159783344617465
