stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0015670531387136366
deg_assort,scalar,rel_diff,-0.11307831271358884
deg_assort,scalar,rpd,0.053513545633041434
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22780713368232597
global_ccoeff,scalar,rel_diff,0.9736333340267284
global_ccoeff,scalar,rpd,0.9486213517110498
local_ccoeff,scalar,abs_diff,0.3273026170300859
local_ccoeff,scalar,rel_diff,0.7651093556980281
local_ccoeff,scalar,rpd,0.619576607231088
mixing_xi,scalar,abs_diff,-0.0846193461901939
mixing_xi,scalar,rel_diff,-0.5947157514793899
mixing_xi,scalar,rpd,-0.2292026597288392
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-248.0
n_concomp,scalar,rel_diff,-248.0
n_concomp,scalar,rpd,-0.992
n_disconnects,scalar,abs_diff,-290.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36997.0
n_edges,scalar,rel_diff,0.06566702697713715
n_edges,scalar,rpd,0.03394815054748126
n_nodes,scalar,abs_diff,34.0
n_nodes,scalar,rel_diff,0.00020111203123151543
n_nodes,scalar,rpd,0.00010056612814490987
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3448275862068966
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,91.13079667063019
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,0.8513674197384068
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168381.18072289156
degree,distribution,ks,0.22893408077213304
degree,distribution,emd,0.8795231996694005
local_ccoeff,distribution,ks,0.641218375681075
local_ccoeff,distribution,emd,0.32208318767428146
mincuts,distribution,ks,0.3448275862068966
mincuts,distribution,emd,0.3662306777645661
mixing_mus,distribution,ks,0.06379771676272306
mixing_mus,distribution,emd,0.013337970470994952
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06379771676272306
participation_coeffs,distribution,emd,0.02727142628067274
