cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,639,0.003822645978315998,1,0.4349995266168884,0.44313725490196076
1,202,680,0.0040610786211408454,1,0.43377335587678323,0.4603174603174603
2,201,641,0.0038324178549399377,1,0.43417927743414525,0.454468085106383
3,201,644,0.003842114079509291,1,0.43417927743414525,0.492713666797952
4,200,632,0.003770855247807383,1,0.43458798967609363,0.4960127591706539
5,205,680,0.00406195384917328,1,0.43257200381329103,0.45621751299480207
6,205,674,0.004019485945390014,1,0.43257200381329103,0.48764728240212846
7,200,617,0.003688186937639739,0,0.0,0.46879035729659924
8,201,644,0.003844008747876615,1,0.43417927743414525,0.4843875100080064
9,204,686,0.0041020022817177095,1,0.4329697516527107,0.43282348077718064
10,187,616,0.0036710411783738702,1,0.4401715318193043,0.5206225680933853
11,200,661,0.003950600345980167,1,0.43458798967609363,0.4532671629445823
12,199,632,0.003772500033199839,1,0.4349995266168884,0.4886731391585761
13,205,678,0.004047239515381892,1,0.43257200381329103,0.469691044192413
14,205,676,0.004045044569092351,1,0.43257200381329103,0.4212328767123288
15,204,674,0.0040179317296171165,1,0.4329697516527107,0.4938039804731506
16,200,629,0.0037621516376442734,1,0.43458798967609363,0.45137374618403836
17,205,669,0.0039859210297046475,1,0.43257200381329103,0.5040770941438102
18,205,669,0.003986956589450149,1,0.43257200381329103,0.500186776242062
19,205,676,0.004039543372969239,1,0.43257200381329103,0.45062982527427875
20,205,674,0.003985071618417495,1,0.43257200381329103,0.5873890419344965
21,202,648,0.0038805174055574674,1,0.43377335587678323,0.4146341463414634
22,205,676,0.004044658061039034,1,0.43257200381329103,0.423454157782516
23,205,675,0.004026217858972084,1,0.43257200381329103,0.48414214749713413
24,183,563,0.003360163748257467,0,0.0,0.5196245733788396
25,199,669,0.003989870744024333,1,0.4349995266168884,0.48872755063049295
26,204,674,0.004028371905812274,1,0.4329697516527107,0.44754098360655736
27,203,683,0.00405864443417371,0,0.0,0.534106412005457
28,203,673,0.004022314053320983,0,0.0,0.4483606557377049
29,205,678,0.004044247277538659,1,0.43257200381329103,0.48244274809160304
30,205,677,0.004040805732913798,1,0.43257200381329103,0.47212475633528267
31,198,666,0.003983388740940314,0,0.0,0.4358322744599746
32,206,687,0.004098093118220395,1,0.4321769162884206,0.4783599088838269
33,204,676,0.004033802917819744,1,0.4329697516527107,0.4769825918762089
34,205,679,0.004052874364079733,1,0.43257200381329103,0.47077162899454406
35,204,666,0.003977418925935781,1,0.4329697516527107,0.4661322645290581
36,205,672,0.004012013144429804,1,0.43257200381329103,0.46940386893012237
37,165,605,0.00361424888925036,1,0.4509615515410183,0.48554421768707484
38,189,634,0.0037895807735340015,0,0.0,0.46271186440677964
39,204,673,0.0040176985899116665,1,0.4329697516527107,0.47028728846910667
40,203,655,0.003915180899902107,1,0.4333701915710986,0.45348352106800166
41,201,635,0.0037863759282795403,1,0.43417927743414525,0.5048732943469786
42,205,676,0.004032131572556075,1,0.43257200381329103,0.48396946564885496
43,206,688,0.004088232763738776,1,0.4321769162884206,0.53276740237691
44,199,634,0.003785113568334982,1,0.4349995266168884,0.48476229175132063
45,205,680,0.004053445525165145,1,0.43257200381329103,0.4925373134328358
