stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06505189880463917
deg_assort,scalar,rel_diff,-35.50837965031638
deg_assort,scalar,rpd,-0.9466785817290528
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10807728319724522
global_ccoeff,scalar,rel_diff,0.6685462843155716
global_ccoeff,scalar,rpd,0.5021175550003314
local_ccoeff,scalar,abs_diff,0.13916162572805807
local_ccoeff,scalar,rel_diff,0.4497572737079786
local_ccoeff,scalar,rpd,0.2901205508531811
mixing_xi,scalar,abs_diff,-0.06158803812647029
mixing_xi,scalar,rel_diff,-0.14888689293979396
mixing_xi,scalar,rpd,-0.06928558847325306
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176329.0
n_edges,scalar,rel_diff,0.5164819392860072
n_edges,scalar,rpd,0.348146714868731
n_nodes,scalar,abs_diff,221.0
n_nodes,scalar,rel_diff,0.008307021500526236
n_nodes,scalar,rpd,0.004170834355596655
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,877.8167938931297
c_size,distribution,ks,0.2900763358778626
c_size,distribution,emd,2.9694656488549613
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24719.5
degree,distribution,ks,0.27610454774914434
degree,distribution,emd,13.151874285080115
local_ccoeff,distribution,ks,0.4792864067271122
local_ccoeff,distribution,emd,0.15147036732266286
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.1490086687417056
mixing_mus,distribution,emd,0.03520498215914056
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1490086687417056
participation_coeffs,distribution,emd,0.06554203499908173
