stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06292842320404617
deg_assort,scalar,rel_diff,-34.34928699983924
deg_assort,scalar,rpd,-0.9449782880195463
diameter,scalar,abs_diff,2.0
diameter,scalar,rel_diff,0.15384615384615385
diameter,scalar,rpd,0.08333333333333333
global_ccoeff,scalar,abs_diff,0.10889905752854476
global_ccoeff,scalar,rel_diff,0.6736296298576089
global_ccoeff,scalar,rpd,0.5078744557489565
local_ccoeff,scalar,abs_diff,0.1319593719067607
local_ccoeff,scalar,rel_diff,0.42648026737614986
local_ccoeff,scalar,rpd,0.2710358558166871
mixing_xi,scalar,abs_diff,-0.06551106133392254
mixing_xi,scalar,rel_diff,-0.1583706620945908
mixing_xi,scalar,rpd,-0.07337509950255718
n_clusters,scalar,abs_diff,-129.0
n_clusters,scalar,rel_diff,-0.9847328244274809
n_clusters,scalar,rpd,-0.329923273657289
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-40.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,9781.0
n_edges,scalar,rel_diff,0.028649342128387482
n_edges,scalar,rpd,0.014532849350768989
n_nodes,scalar,abs_diff,-25897.0
n_nodes,scalar,rel_diff,-0.9734250488648324
n_nodes,scalar,rpd,-0.32737500790089125
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.15384615384615385
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.2473869641808
c_size,distribution,ks,0.19862008220786848
c_size,distribution,emd,2.424456840869055
concomp_sizes,distribution,ks,0.9545454545454546
concomp_sizes,distribution,emd,26568.045454545456
degree,distribution,ks,0.27435849100150017
degree,distribution,emd,13.032597679383226
local_ccoeff,distribution,ks,0.4688485038085247
local_ccoeff,distribution,emd,0.14634698842490532
mincuts,distribution,ks,0.15384615384615385
mincuts,distribution,emd,0.2301820317087493
mixing_mus,distribution,ks,0.14826229684748782
mixing_mus,distribution,emd,0.03455085580632251
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14826229684748782
participation_coeffs,distribution,emd,0.0660473265217528
