cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,192,626,0.0018753761282488254,0,0.0,0.461968199398367
1,203,674,0.0020163436519523787,0,0.0,0.4932330827067669
2,205,679,0.0020307859899996615,1,0.43257200381329103,0.49926253687315636
3,203,662,0.0019802063220663913,1,0.4333701915710986,0.5015060240963856
4,205,677,0.0020264367182772224,1,0.43257200381329103,0.4735614307931571
5,198,634,0.0018969230393818743,1,0.4354139228653201,0.5044939429464634
6,205,677,0.0020265534278785186,1,0.43257200381329103,0.4715066354410617
7,205,675,0.002018464163565502,1,0.43257200381329103,0.5060373216245884
8,165,560,0.0016795532687748525,1,0.4509615515410183,0.4405594405594406
9,200,642,0.0019202928935635733,1,0.43458798967609363,0.5104841784216546
10,206,704,0.002104037164052337,1,0.4321769162884206,0.5111111111111111
11,205,675,0.0020173530990728523,1,0.43257200381329103,0.521446295639844
12,205,678,0.0020306437470473376,1,0.43257200381329103,0.4505672609400324
13,205,679,0.002033138249963079,1,0.43257200381329103,0.4598249801113763
14,205,675,0.002020405773499568,1,0.43257200381329103,0.4751166407465008
15,205,669,0.0020040928151448126,1,0.43257200381329103,0.44596273291925465
16,195,639,0.001911460400049612,0,0.0,0.509404990403071
17,202,639,0.001913825544898502,0,0.0,0.4668335419274093
18,203,669,0.0020023596775655666,1,0.4333701915710986,0.47897196261682246
19,204,671,0.0020093779028232143,1,0.4329697516527107,0.45930701047542305
20,205,676,0.002020700505025038,1,0.43257200381329103,0.5162790697674419
21,199,632,0.0018885118575262105,1,0.4349995266168884,0.5413642960812772
22,205,681,0.002037644877326377,1,0.43257200381329103,0.4848714069591528
23,195,639,0.0019117785235072467,0,0.0,0.504266873545384
24,205,675,0.002019803482394867,1,0.43257200381329103,0.48532215020968356
25,205,677,0.0020267044706529422,1,0.43257200381329103,0.4688112985484504
26,204,666,0.0019951340915813623,1,0.4329697516527107,0.4466140423764022
27,205,676,0.002022985467149797,1,0.43257200381329103,0.48179379072441547
28,205,674,0.002015124086630741,1,0.43257200381329103,0.5114171801377311
29,204,682,0.0020430512984340654,1,0.4329697516527107,0.44029544521953223
30,205,675,0.0020209847749691843,1,0.43257200381329103,0.464710547184774
31,205,678,0.0020309561486883294,1,0.43257200381329103,0.44426229508196724
32,205,681,0.002039408222096547,1,0.43257200381329103,0.4536702767749699
33,205,677,0.002030829327589048,1,0.43257200381329103,0.37430683918669133
34,205,676,0.0020234913262076153,1,0.43257200381329103,0.4731098986749805
35,204,674,0.002015905329426405,1,0.4329697516527107,0.5
36,196,622,0.001860374513882111,0,0.0,0.5196911196911197
37,205,675,0.002016797387238321,1,0.43257200381329103,0.5286312849162011
38,204,676,0.002022471201545317,1,0.4329697516527107,0.49019607843137253
39,202,661,0.0019802421124045836,0,0.0,0.44686192468619246
40,205,672,0.0020124046574432693,1,0.43257200381329103,0.45828295042321643
41,205,678,0.0020310447515987325,1,0.43257200381329103,0.44243421052631576
42,204,666,0.0019935342743758445,1,0.4329697516527107,0.4774421341702628
43,192,626,0.0018766530685924174,0,0.0,0.4316840671811167
44,202,644,0.0019236805568264206,0,0.0,0.5458392101551481
45,201,646,0.0019314721025392471,1,0.43417927743414525,0.5207715133531158
46,203,674,0.002017576818239045,0,0.0,0.4726134585289515
47,201,641,0.0019197582231016484,1,0.43417927743414525,0.46716541978387366
48,199,634,0.0018946678775329901,0,0.0,0.5382374362709396
49,205,677,0.0020241955824945633,1,0.43257200381329103,0.508886470801596
50,205,679,0.0020332067480874705,1,0.43257200381329103,0.4585326953748006
51,205,675,0.002021552410096641,0,0.0,0.4538834951456311
52,204,666,0.0019940056070327184,1,0.4329697516527107,0.4688995215311005
53,204,664,0.00198718876607892,0,0.0,0.484472049689441
54,204,674,0.0020164281970786314,1,0.4329697516527107,0.49189596683000375
55,200,661,0.0019810653333751124,1,0.43458798967609363,0.42844790315607434
56,205,679,0.0020308844861742807,1,0.43257200381329103,0.4977810650887574
57,205,680,0.00203283855816589,1,0.43257200381329103,0.5123700250986016
58,204,661,0.0019789738195741067,1,0.4329697516527107,0.4720447284345048
59,205,678,0.0020250676355442784,1,0.43257200381329103,0.5360930550803968
60,204,674,0.0020175651950175527,1,0.4329697516527107,0.4728197105983574
61,200,648,0.0019416847609697583,1,0.43458798967609363,0.44377682403433477
62,199,634,0.0019001779892336647,0,0.0,0.4394341290893015
63,200,642,0.0019241883663485536,1,0.43458798967609363,0.43510778706555214
64,201,635,0.0018997166339519383,1,0.43417927743414525,0.5073700543056633
65,204,666,0.0019904567167528726,1,0.4329697516527107,0.5246252676659529
66,196,632,0.0018914224754086142,0,0.0,0.4970155192996419
67,200,632,0.0018927281339523067,1,0.43458798967609363,0.4724540901502504
68,186,593,0.0017763991960017364,1,0.4406231753591536,0.4789103690685413
69,205,677,0.0020272213777953398,1,0.43257200381329103,0.45926517571884984
70,205,677,0.002025208150812594,1,0.43257200381329103,0.49383177570093456
71,205,677,0.0020263430232455313,1,0.43257200381329103,0.4751937984496124
72,200,623,0.0018656758849822904,1,0.43458798967609363,0.47822445561139026
73,205,678,0.002027223587412256,1,0.43257200381329103,0.5079825834542816
74,204,668,0.0019987785432462823,1,0.4329697516527107,0.4892966360856269
75,200,661,0.0019782242206750154,1,0.43458798967609363,0.48540288049824837
76,198,666,0.0019938684471086086,0,0.0,0.4714285714285714
77,205,678,0.002030463631442938,1,0.43257200381329103,0.45410628019323673
78,186,608,0.0018229965522959261,0,0.0,0.43177570093457945
79,200,661,0.0019811597944982646,1,0.43458798967609363,0.4262152777777778
80,205,678,0.0020280406819243603,1,0.43257200381329103,0.49591078066914496
81,198,636,0.001902907409435895,0,0.0,0.5037065938353492
82,205,672,0.002014991093607667,1,0.43257200381329103,0.4
83,198,646,0.0019304390725320608,1,0.4354139228653201,0.5350845627923714
84,205,679,0.0020319606309905473,1,0.43257200381329103,0.4806883365200765
85,201,664,0.0019877916368670717,1,0.43417927743414525,0.47385103011093505
86,205,679,0.002031781781596664,1,0.43257200381329103,0.48365019011406846
87,201,646,0.0019335246070539603,1,0.43417927743414525,0.4879112168053904
88,205,678,0.0020311110128269872,1,0.43257200381329103,0.44105523495465787
89,205,675,0.002019695968164378,1,0.43257200381329103,0.4870820668693009
90,205,675,0.002018884008965661,1,0.43257200381329103,0.49981474620229716
91,205,679,0.002028728836651005,1,0.43257200381329103,0.5274878218510787
92,205,678,0.0020297546899497518,1,0.43257200381329103,0.4673998428908091
93,205,676,0.002021948529394176,1,0.43257200381329103,0.49833024118738406
94,201,654,0.0019589593641564005,1,0.43417927743414525,0.456359102244389
95,202,645,0.0019278755077213568,0,0.0,0.5297119941669705
96,205,677,0.0020203970055032265,1,0.43257200381329103,0.5553366174055829
97,201,639,0.0019121165198775136,1,0.43417927743414525,0.49862691251471164
98,204,666,0.0019917324840899534,1,0.4329697516527107,0.5066666666666667
99,205,675,0.002020719845992857,1,0.43257200381329103,0.46954813359528486
100,205,674,0.002020150521826956,1,0.43257200381329103,0.4199655765920826
101,206,687,0.0020505932415463327,0,0.0,0.5483234714003945
102,204,663,0.0019835342233754305,1,0.4329697516527107,0.4958174904942966
103,205,678,0.0020291702326358987,1,0.43257200381329103,0.4776579352850539
104,205,677,0.0020265883521014385,1,0.43257200381329103,0.4708870652598671
105,205,676,0.0020216160434265882,1,0.43257200381329103,0.5033063923585599
106,203,670,0.0020069099130371948,1,0.4333701915710986,0.449239621866009
107,201,660,0.001976196419768352,0,0.0,0.468385018123238
108,205,676,0.0020237700107312243,1,0.43257200381329103,0.46813532651455547
109,199,632,0.001893299103964553,1,0.4349995266168884,0.4605206999573197
110,204,671,0.0020066622108890447,1,0.4329697516527107,0.5051622418879056
111,205,678,0.002032201842957324,1,0.43257200381329103,0.4167741935483871
112,198,632,0.0018924103105661051,0,0.0,0.47876288659793814
113,205,678,0.002029040126663733,1,0.43257200381329103,0.4798619102416571
114,205,680,0.0020362108154885743,1,0.43257200381329103,0.45795137504982064
115,205,679,0.0020284534324537433,1,0.43257200381329103,0.5309153713298791
116,204,698,0.002089444251523928,1,0.4329697516527107,0.46287033474413236
117,204,661,0.0019777415171294446,1,0.4329697516527107,0.4934865900383142
118,204,682,0.002043869504574433,1,0.4329697516527107,0.4225232853513971
119,205,677,0.002028369867106185,1,0.43257200381329103,0.4360683048729696
120,205,680,0.0020355532157629234,1,0.43257200381329103,0.4699922057677319
121,205,678,0.002029428794187348,1,0.43257200381329103,0.4731934731934732
122,205,675,0.002022075623285669,1,0.43257200381329103,0.44329896907216493
123,202,650,0.0019459172412532376,1,0.43377335587678323,0.4787489975942261
124,200,661,0.0019772149917883113,1,0.43458798967609363,0.5018839487565938
125,204,698,0.002087066303627229,1,0.4329697516527107,0.5001790189760115
126,198,644,0.0019284411787448882,0,0.0,0.47191471914719146
127,205,676,0.002022866620676175,1,0.43257200381329103,0.4837724322260405
128,205,676,0.0020254198102897555,1,0.43257200381329103,0.43549060542797496
129,200,632,0.0018935534554228664,1,0.43458798967609363,0.4549374730487279
130,205,673,0.002016601058683465,0,0.0,0.43302443133951135
131,204,676,0.002020098227559947,1,0.4329697516527107,0.5242786769880365
132,205,673,0.0020154201298320964,1,0.43257200381329103,0.45747682386134625
133,205,676,0.0020254198102897555,1,0.43257200381329103,0.43549060542797496
134,204,674,0.0020200870430792622,1,0.4329697516527107,0.42145922746781117
135,203,683,0.0020427861716833845,0,0.0,0.4972396025027604
136,205,675,0.002020405773499568,1,0.43257200381329103,0.4751166407465008
137,205,678,0.0020284055415076873,1,0.43257200381329103,0.49022556390977445
138,165,560,0.0016798332513347362,1,0.4509615515410183,0.4317605276509386
139,205,670,0.0020036467385002176,1,0.43257200381329103,0.5058997050147492
140,204,667,0.001994390050823587,1,0.4329697516527107,0.5111762550384756
141,205,678,0.0020285262520614235,1,0.43257200381329103,0.48830188679245284
142,204,676,0.0020194596278118506,1,0.4329697516527107,0.5323417502594258
143,203,669,0.002001290468491286,1,0.4333701915710986,0.4966139954853273
144,205,676,0.00202227770093639,1,0.43257200381329103,0.49325337331334335
145,205,676,0.0020251571659482023,1,0.43257200381329103,0.441091360066143
146,198,634,0.0019005958227912613,1,0.4354139228653201,0.4290859972985142
147,205,675,0.0020207082727832703,1,0.43257200381329103,0.46975648075412413
148,204,663,0.0019848792594749014,1,0.4329697516527107,0.4727634194831014
149,201,646,0.0019360113649441542,1,0.43417927743414525,0.4372822299651568
150,206,687,0.0020580176339479845,1,0.4321769162884206,0.4384961176951369
151,198,666,0.0019969694375825773,0,0.0,0.40349305866547247
152,203,667,0.001994846016185861,1,0.4333701915710986,0.5044576523031203
153,198,644,0.001928706005424136,0,0.0,0.4666666666666667
154,205,676,0.0020212176940527216,1,0.43257200381329103,0.5090777051561365
155,200,632,0.0018915251202981217,1,0.43458798967609363,0.4952076677316294
156,205,678,0.0020279672189817137,1,0.43257200381329103,0.4970326409495549
157,205,675,0.0020195640617636144,1,0.43257200381329103,0.489216799091941
158,200,669,0.0020000592663085444,1,0.43458798967609363,0.5148658448150834
159,205,676,0.0020223987752130755,1,0.43257200381329103,0.49134687735139204
160,189,634,0.0019008468484578587,0,0.0,0.4225865209471767
161,203,683,0.00204540514286558,0,0.0,0.452724358974359
162,205,678,0.0020281871167836724,1,0.43257200381329103,0.4936519790888723
163,205,676,0.0020247806035789875,1,0.43257200381329103,0.4488381573583367
164,205,680,0.00203473741019402,1,0.43257200381329103,0.4838709677419355
165,196,639,0.001913945148370512,0,0.0,0.46437552388935455
166,202,660,0.0019768545605318897,1,0.43377335587678323,0.45544554455445546
167,165,605,0.001812429134413731,1,0.4509615515410183,0.471846355303361
168,205,678,0.002025934841985697,1,0.43257200381329103,0.5253762688134407
169,205,680,0.0020306575503332563,1,0.43257200381329103,0.5399188092016238
170,205,676,0.002025354394717358,1,0.43257200381329103,0.43690129112869636
171,202,660,0.0019764436786291577,1,0.43377335587678323,0.4636326696464852
172,202,639,0.0019140425965683842,0,0.0,0.4623474968447623
173,204,676,0.0020229736029618505,1,0.4329697516527107,0.481992337164751
174,201,633,0.0018935447101592088,1,0.43417927743414525,0.5111969111969112
175,205,676,0.0020238277403830537,1,0.43257200381329103,0.46708711076074105
176,205,675,0.0020218319652820596,1,0.43257200381329103,0.448304045770331
177,205,676,0.0020230447198914753,1,0.43257200381329103,0.4807987711213518
178,165,605,0.0018120300394078189,1,0.4509615515410183,0.48046371833404894
179,205,675,0.00201708275517112,1,0.43257200381329103,0.5249824067558058
180,165,560,0.0016787726465814703,1,0.4509615515410183,0.46308724832214765
181,205,677,0.00202540216063365,1,0.43257200381329103,0.4907860097781121
182,205,675,0.002018127012851092,1,0.43257200381329103,0.5108695652173914
183,205,677,0.002025474614245113,1,0.43257200381329103,0.4896343761779118
184,203,683,0.0020443418715684436,0,0.0,0.4721792890262751
185,202,650,0.0019414626262716625,1,0.43377335587678323,0.5454545454545454
186,204,666,0.001992328532799541,1,0.4329697516527107,0.4975480950584685
