stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.014774457099758971
deg_assort,scalar,rel_diff,1.0661225448113831
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21832178130610194
global_ccoeff,scalar,rel_diff,0.9330935356929335
global_ccoeff,scalar,rpd,0.8745785754508089
local_ccoeff,scalar,abs_diff,0.32808806920480327
local_ccoeff,scalar,rel_diff,0.7669454449196257
local_ccoeff,scalar,rpd,0.6219882500410809
mixing_xi,scalar,abs_diff,-0.08216778785178008
mixing_xi,scalar,rel_diff,-0.577485881181783
mixing_xi,scalar,rpd,-0.2240500657629226
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-232.0
n_concomp,scalar,rel_diff,-232.0
n_concomp,scalar,rpd,-0.9914529914529915
n_disconnects,scalar,abs_diff,-264.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39356.0
n_edges,scalar,rel_diff,0.06985408313409762
n_edges,scalar,rpd,0.036191089245482554
n_nodes,scalar,abs_diff,546.0
n_nodes,scalar,rel_diff,0.0032296226191884537
n_nodes,scalar,rpd,0.0016174231427775836
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31391200951248516
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,91.42925089179548
c_size,distribution,ks,0.09155766944114149
c_size,distribution,emd,1.1961950059453033
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168336.76394849786
degree,distribution,ks,0.22553219829849105
degree,distribution,emd,0.825309767074109
local_ccoeff,distribution,ks,0.6429354331280366
local_ccoeff,distribution,emd,0.3227760655984804
mincuts,distribution,ks,0.31391200951248516
mincuts,distribution,emd,0.33531510107015466
mixing_mus,distribution,ks,0.06255688809075532
mixing_mus,distribution,emd,0.013149539984306988
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06255688809075532
participation_coeffs,distribution,emd,0.027769655546272053
