cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,482,0.0009182145130951253,1,0.43257200381329103,0.26130268199233714
1,203,501,0.0009546304105811063,0,0.0,0.18932038834951456
2,200,487,0.0009279242363281233,1,0.43458798967609363,0.20941558441558442
3,203,485,0.0009238353407643168,0,0.0,0.28041543026706234
4,200,476,0.0009066588535003154,1,0.43458798967609363,0.29429206819866566
5,202,512,0.0009752980106300446,1,0.43377335587678323,0.2536443148688047
6,198,455,0.0008671492292918149,0,0.0,0.16970802919708028
7,197,439,0.0008366532397582289,0,0.0,0.18552875695732837
8,203,503,0.0009578917893990676,1,0.4333701915710986,0.3119015047879617
9,203,498,0.0009488831387886522,1,0.4333701915710986,0.20064205457463885
10,203,485,0.0009241938793439149,0,0.0,0.18692372170997484
11,199,471,0.0008973451180606806,0,0.0,0.24820430965682364
12,202,500,0.000952642307762157,1,0.43377335587678323,0.21321793863099922
13,206,507,0.0009660571708888264,1,0.4321769162884206,0.18619582664526485
14,202,504,0.0009603142868937945,1,0.43377335587678323,0.19617224880382775
15,202,504,0.0009599487806375433,1,0.43377335587678323,0.2825622775800712
16,205,490,0.0009336889937664037,0,0.0,0.1927512355848435
17,203,442,0.0008422857078352287,1,0.4333701915710986,0.21352313167259787
18,205,512,0.0009755869343456469,0,0.0,0.18145483613109512
19,197,501,0.0009537543185509373,1,0.43583121363825766,0.3650190114068441
20,203,503,0.0009584014912411811,1,0.4333701915710986,0.19904458598726116
21,198,484,0.0009221995589613985,1,0.4354139228653201,0.21428571428571427
22,200,477,0.0009090323178140164,0,0.0,0.1660839160839161
23,205,519,0.0009888093488594515,1,0.43257200381329103,0.20702826585179526
24,201,526,0.0010022071815060023,1,0.43417927743414525,0.18575851393188855
25,204,476,0.0009071612881667399,0,0.0,0.15452930728241562
26,200,474,0.0009032120693036498,1,0.43458798967609363,0.20269133725820015
27,205,493,0.0009394269000692566,1,0.43257200381329103,0.1837748344370861
