cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,670,0.003958491935072021,1,0.4333701915710986,0.4693069306930693
1,205,676,0.003997760901981773,1,0.43257200381329103,0.4483884128926969
2,204,702,0.004150741655466251,1,0.4329697516527107,0.44174950298210736
3,198,632,0.003744642799218511,0,0.0,0.4246700045516614
4,205,678,0.004006032291462934,1,0.43257200381329103,0.4648776637726914
5,205,677,0.00399242940240277,1,0.43257200381329103,0.4977744807121662
6,200,635,0.0037499767506067407,0,0.0,0.49138966760112135
7,205,674,0.003975557461315953,1,0.43257200381329103,0.49569771791994016
8,201,648,0.0038286096314121406,0,0.0,0.47762998790810157
9,205,676,0.0039968324206875,1,0.43257200381329103,0.45307443365695793
10,205,676,0.003991653876284133,1,0.43257200381329103,0.477184841453983
11,165,605,0.0035794767604374897,1,0.4509615515410183,0.4692982456140351
12,204,663,0.00391475385880024,1,0.4329697516527107,0.4828393135725429
13,205,676,0.004002746929965379,1,0.43257200381329103,0.42098501070663813
14,203,669,0.003949930289098499,1,0.4333701915710986,0.48159628051142966
15,205,675,0.0039736901077263975,1,0.43257200381329103,0.5233050847457628
16,201,639,0.003771182053449473,1,0.43417927743414525,0.5003909304143862
17,204,702,0.004119281260876836,1,0.4329697516527107,0.5521531100478468
18,205,678,0.003984373493723031,1,0.43257200381329103,0.5437415881561238
19,201,639,0.003779118757499642,1,0.43417927743414525,0.46279949558638084
20,205,675,0.003979079130521884,0,0.0,0.5044052863436124
21,206,687,0.004049527099762051,0,0.0,0.5010893246187363
22,201,633,0.00374064816433737,1,0.43417927743414525,0.4805088223225277
23,205,678,0.004016438739769714,1,0.43257200381329103,0.40889276373147343
24,205,675,0.003989318712105434,1,0.43257200381329103,0.461292897047087
25,205,679,0.003992593395210422,1,0.43257200381329103,0.5365187713310581
26,187,592,0.0035022528077630617,0,0.0,0.4768007070260716
27,198,636,0.003757970519843099,0,0.0,0.4812398042414356
28,204,674,0.003982421206947168,1,0.4329697516527107,0.4663499604117181
29,205,678,0.004002989138181674,1,0.43257200381329103,0.47846153846153844
30,200,629,0.0037225845002703513,1,0.43458798967609363,0.4525674499564839
31,205,679,0.0040024161782063325,1,0.43257200381329103,0.5038363171355499
32,197,649,0.0038387986320815234,1,0.43583121363825766,0.45576519916142555
33,203,662,0.0039019907548148323,1,0.4333701915710986,0.5108976727004063
34,187,616,0.003643712824023405,1,0.4401715318193043,0.46919431279620855
35,205,675,0.003992074976764153,1,0.43257200381329103,0.44762684124386254
36,205,675,0.003987412336130925,1,0.43257200381329103,0.47017268445839877
37,204,666,0.003933469407749153,1,0.4329697516527107,0.4772370486656201
38,202,662,0.003917866309370867,1,0.43377335587678323,0.4385072094995759
39,201,651,0.003855471294065987,1,0.43417927743414525,0.4271887373515178
40,204,663,0.003921286376680141,1,0.4329697516527107,0.45161290322580644
41,205,672,0.003955046325838051,1,0.43257200381329103,0.5275922671353251
42,206,704,0.004169260565722747,1,0.4321769162884206,0.40490278951817416
43,204,686,0.004051822487152958,1,0.4329697516527107,0.46842309182487407
44,201,664,0.003935327888124362,1,0.43417927743414525,0.40314606741573034
45,206,687,0.004065177608766382,1,0.4321769162884206,0.43152668597434835
46,204,663,0.003924029241707479,1,0.4329697516527107,0.4367034834324554
47,205,675,0.0039906165274753835,1,0.43257200381329103,0.4549858700040371
48,196,639,0.0037633563364265193,0,0.0,0.5306647080426
49,205,683,0.004037941151597261,1,0.43257200381329103,0.4516258530710558
50,204,667,0.003939371496323145,0,0.0,0.4768627450980392
51,205,675,0.003980393650526129,1,0.43257200381329103,0.4994438264738598
52,201,639,0.0037789476876748805,1,0.43417927743414525,0.46370121695342004
53,205,678,0.004010231405437428,1,0.43257200381329103,0.44426229508196724
54,205,676,0.003995041971282605,1,0.43257200381329103,0.46178343949044587
55,198,666,0.003938307500928399,0,0.0,0.4540983606557377
56,200,669,0.00394735332982887,1,0.43458798967609363,0.49241274658573597
57,199,669,0.00393999904273249,1,0.4349995266168884,0.5199138858988159
58,205,675,0.003977157262346214,1,0.43257200381329103,0.511400651465798
59,201,664,0.003918328399071813,1,0.43417927743414525,0.4923547400611621
60,204,676,0.0039822546904824,1,0.4329697516527107,0.513843941028407
