stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06068926009479585
deg_assort,scalar,rel_diff,-33.127046677215894
deg_assort,scalar,rpd,-0.9430638158004543
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10672514576297745
global_ccoeff,scalar,rel_diff,0.6601822097309622
global_ccoeff,scalar,rpd,0.49274029239333844
local_ccoeff,scalar,abs_diff,0.13621001536639288
local_ccoeff,scalar,rel_diff,0.44021794688303256
local_ccoeff,scalar,rpd,0.28223042187421604
mixing_xi,scalar,abs_diff,-0.06398410851788983
mixing_xi,scalar,rel_diff,-0.15467930793945547
mixing_xi,scalar,rpd,-0.07178762397239385
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-9.0
n_concomp,scalar,rel_diff,-9.0
n_concomp,scalar,rpd,-0.8181818181818182
n_disconnects,scalar,abs_diff,-26.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174561.0
n_edges,scalar,rel_diff,0.5113033239212195
n_edges,scalar,rpd,0.343457019913546
n_nodes,scalar,abs_diff,98.0
n_nodes,scalar,rel_diff,0.003683656592993535
n_nodes,scalar,rpd,0.0018452268875917906
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.1984732824427481
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.2137404580152
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,2.0763358778625953
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23953.4
degree,distribution,ks,0.27460299738037147
degree,distribution,emd,13.076540021468768
local_ccoeff,distribution,ks,0.47265936207917014
local_ccoeff,distribution,emd,0.14883445313361066
mincuts,distribution,ks,0.1984732824427481
mincuts,distribution,emd,0.2748091603053435
mixing_mus,distribution,ks,0.14715288220005462
mixing_mus,distribution,emd,0.033032352927226526
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14715288220005462
participation_coeffs,distribution,emd,0.06487521360602409
