stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.018357177008339755
deg_assort,scalar,rel_diff,1.3246510606473298
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21858487459447232
global_ccoeff,scalar,rel_diff,0.9342179798285298
global_ccoeff,scalar,rpd,0.8765563334219381
local_ccoeff,scalar,abs_diff,0.3311780966637006
local_ccoeff,scalar,rel_diff,0.7741687569102806
local_ccoeff,scalar,rpd,0.6315459499620688
mixing_xi,scalar,abs_diff,-0.0852716035643577
mixing_xi,scalar,rel_diff,-0.599299900990093
mixing_xi,scalar,rpd,-0.23056204509599496
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-242.0
n_concomp,scalar,rel_diff,-242.0
n_concomp,scalar,rpd,-0.9918032786885246
n_disconnects,scalar,abs_diff,-288.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,38396.0
n_edges,scalar,rel_diff,0.06815015184512685
n_edges,scalar,rpd,0.03527714739849873
n_nodes,scalar,abs_diff,372.0
n_nodes,scalar,rel_diff,0.002200402224062463
n_nodes,scalar,rpd,0.0011014128877151013
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.34244946492271106
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,92.6052318668252
c_size,distribution,ks,0.11296076099881094
c_size,distribution,emd,1.0107015457788346
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168365.8106995885
degree,distribution,ks,0.2295693198323128
degree,distribution,emd,0.8595256684811748
local_ccoeff,distribution,ks,0.648658837346674
local_ccoeff,distribution,emd,0.3257084448966134
mincuts,distribution,ks,0.34244946492271106
mincuts,distribution,emd,0.36385255648038056
mixing_mus,distribution,ks,0.06337176411924428
mixing_mus,distribution,emd,0.013343185971516874
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06337176411924428
participation_coeffs,distribution,emd,0.02769107185883836
