cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,473,0.0008998026209764916,1,0.4354139228653201,0.15535714285714286
1,200,474,0.0009014684305228615,1,0.43458798967609363,0.2305194805194805
2,204,471,0.0008958073352279057,1,0.4329697516527107,0.22019867549668873
3,194,473,0.0008995614582465428,1,0.43710081468925993,0.23276561232765614
4,201,526,0.0010004399908101443,1,0.43417927743414525,0.1683794466403162
5,202,503,0.0009562690009106072,1,0.43377335587678323,0.28854314002828857
6,202,483,0.0009185591774876592,1,0.43377335587678323,0.2302788844621514
7,201,478,0.0009090671893391893,1,0.43417927743414525,0.22965350523771152
8,200,474,0.0009016559983101362,1,0.43458798967609363,0.1720524017467249
9,203,485,0.0009223273781354256,0,0.0,0.2380204241948154
10,202,503,0.0009566629994742036,1,0.43377335587678323,0.19584332533972823
11,204,499,0.0009492556441705281,0,0.0,0.13518197573656845
12,204,503,0.0009565378109758512,1,0.4329697516527107,0.22911877394636015
13,195,469,0.0008921260764793604,1,0.4366746227494889,0.18292682926829268
14,204,465,0.0008845869677730326,0,0.0,0.16140667267808836
15,202,504,0.000958574535801149,1,0.43377335587678323,0.19230769230769232
16,204,503,0.0009566833499519288,1,0.4329697516527107,0.19001610305958133
17,204,456,0.0008674842111511703,0,0.0,0.162534435261708
18,203,442,0.0008405611966767055,1,0.4333701915710986,0.2706270627062706
19,206,509,0.0009681982564911495,1,0.4321769162884206,0.15378221113881962
20,198,473,0.0008991422630759488,1,0.4354139228653201,0.328125
21,205,454,0.0008635942686251591,0,0.0,0.19574844995571303
22,200,487,0.0009260785533868653,1,0.43458798967609363,0.24961479198767333
23,203,481,0.000914779146769876,0,0.0,0.22544283413848631
24,205,454,0.0008637138844830006,0,0.0,0.15060804490177737
25,203,511,0.0009719054265668621,1,0.4333701915710986,0.18174539631705364
26,203,503,0.0009567236101028074,1,0.4333701915710986,0.1781045751633987
27,203,489,0.000930028281166665,0,0.0,0.20937752627324172
28,205,493,0.0009375560187476534,1,0.43257200381329103,0.2278778386844166
29,203,501,0.000952728337959301,0,0.0,0.23218390804597702
30,204,503,0.0009567013159127426,0,0.0,0.1847649918962723
31,205,493,0.0009376246971883249,1,0.43257200381329103,0.20930232558139536
32,199,493,0.0009375790929622689,0,0.0,0.2217837411207577
33,205,489,0.0009300260363285685,1,0.43257200381329103,0.210016155088853
34,200,490,0.0009317691263537945,1,0.43458798967609363,0.25076452599388377
35,205,489,0.0009299898722135863,1,0.43257200381329103,0.22009569377990432
36,203,500,0.0009509713925212421,0,0.0,0.19419822723609992
37,204,503,0.0009565871239465442,0,0.0,0.21651090342679127
38,205,482,0.0009165713085023873,0,0.0,0.2532920216886135
39,203,511,0.0009717709648464094,1,0.4333701915710986,0.2180566182096404
40,203,478,0.0009092749443432367,0,0.0,0.16506550218340613
41,204,465,0.0008844545014642212,0,0.0,0.2071611253196931
42,199,473,0.0008997822133574331,0,0.0,0.16283185840707964
43,203,464,0.0008824609990690838,0,0.0,0.2355848434925865
44,205,512,0.0009737667873610824,0,0.0,0.19242902208201892
45,200,474,0.0009015843303800239,1,0.43458798967609363,0.19592875318066158
46,195,502,0.00095463070627676,1,0.4366746227494889,0.23124042879019907
47,203,467,0.0008881949550061102,0,0.0,0.22489626556016598
48,204,494,0.0009395316948607917,1,0.4329697516527107,0.20706260032102727
49,206,527,0.0010021844921356037,1,0.4321769162884206,0.20930232558139536
50,198,473,0.0008996795938717487,1,0.4354139228653201,0.19762510602205258
51,199,471,0.0008959542183858253,0,0.0,0.17295873573309922
52,190,410,0.000780053012506614,1,0.43883638827026494,0.1717171717171717
53,204,476,0.0009053310177692814,0,0.0,0.2119205298013245
54,205,486,0.000924206603305867,0,0.0,0.24299065420560748
55,198,488,0.0009261048456562551,0,0.0,0.49638802889576883
56,197,501,0.0009524825395253074,1,0.43583121363825766,0.2868327402135231
57,201,482,0.0009168855676957824,0,0.0,0.16100957354221063
58,203,500,0.000950914545964598,0,0.0,0.21011058451816747
59,204,456,0.0008675503282088987,0,0.0,0.13554502369668248
60,198,484,0.0009197664849751179,1,0.4354139228653201,0.3677335075114304
61,194,473,0.000899438032966477,1,0.43710081468925993,0.26495726495726496
62,203,503,0.0009566584571917039,1,0.4333701915710986,0.1971268954509178
63,201,431,0.0008197335616078194,1,0.43417927743414525,0.2530329289428076
64,198,473,0.0008993647877541628,1,0.4354139228653201,0.2822458270106222
65,197,439,0.0008351640580616787,0,0.0,0.17013232514177692
66,205,512,0.0009734090635671138,0,0.0,0.2763250883392226
67,205,490,0.0009319620354952307,0,0.0,0.19934640522875818
68,203,507,0.0009634628834488779,0,0.0,0.354551241247613
69,202,461,0.0008768098908093927,0,0.0,0.2219409282700422
70,200,476,0.0009054550634409666,1,0.43458798967609363,0.17217391304347826
71,198,488,0.0009283959074633606,0,0.0,0.11992786293958521
72,203,481,0.0009146852490470746,0,0.0,0.25019485580670303
73,204,456,0.0008674563769727851,0,0.0,0.17316409791477788
74,202,491,0.0009325110494261902,1,0.43377335587678323,0.4323699421965318
75,200,476,0.0009052260219297333,1,0.43458798967609363,0.24143426294820716
76,199,493,0.0009377678997187716,0,0.0,0.1658206429780034
