stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.014661980125133988
deg_assort,scalar,rel_diff,1.0580062236761836
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2183957752077767
global_ccoeff,scalar,rel_diff,0.9334097809659446
global_ccoeff,scalar,rpd,0.8751343902359014
local_ccoeff,scalar,abs_diff,0.32949398772623245
local_ccoeff,scalar,rel_diff,0.7702319490846556
local_ccoeff,scalar,rpd,0.6263229464380333
mixing_xi,scalar,abs_diff,-0.08281827942263445
mixing_xi,scalar,rel_diff,-0.5820576203975664
mixing_xi,scalar,rpd,-0.22542394708757327
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-222.0
n_concomp,scalar,rel_diff,-222.0
n_concomp,scalar,rpd,-0.9910714285714286
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37312.0
n_edges,scalar,rel_diff,0.06622612943133069
n_edges,scalar,rpd,0.03424709085134934
n_nodes,scalar,abs_diff,-324.0
n_nodes,scalar,rel_diff,-0.0019164793564415
n_nodes,scalar,rpd,-0.0009573223339754878
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,92.03686087990488
c_size,distribution,ks,0.09750297265160524
c_size,distribution,emd,1.200951248513674
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168300.43049327354
degree,distribution,ks,0.22854942416685278
degree,distribution,emd,0.8207096175899214
local_ccoeff,distribution,ks,0.6448857239120989
local_ccoeff,distribution,emd,0.32405043244535425
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.06274757338256975
mixing_mus,distribution,emd,0.013272746281200346
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06274757338256975
participation_coeffs,distribution,emd,0.027711849931432213
